"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",641,0.135,NA,NA,NA,500,0.1667,-0.0317,470,0.1754,-0.0405,450,0.1818,-0.0468
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",668,0.1301,NA,NA,NA,1200,0.0769,0.0532,1200,0.0769,0.0532,1000,0.0909,0.0392
2021-11-30,"NYK @ BKN","James Harden","BKN",765,0.1155,NA,NA,NA,600,0.1429,-0.0273,600,0.1429,-0.0273,600,0.1429,-0.0273
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1095,0.0837,NA,NA,NA,800,0.1111,-0.0275,900,0.1,-0.0163,1000,0.0909,-0.0073
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1261,0.0735,NA,NA,NA,1200,0.0769,-0.0034,1300,0.0714,0.002,1200,0.0769,-0.0034
2021-11-30,"DET @ POR","Jerami Grant","DET",912,0.0988,NA,NA,NA,600,0.1429,-0.044,750,0.1176,-0.0188,700,0.125,-0.0262
2021-11-30,"DET @ POR","Cade Cunningham","DET",1096,0.0836,NA,NA,NA,650,0.1333,-0.0497,850,0.1053,-0.0216,700,0.125,-0.0414
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1173,0.0785,NA,NA,NA,1100,0.0833,-0.0048,1200,0.0769,0.0016,1200,0.0769,0.0016
2021-11-30,"DET @ POR","Saddiq Bey","DET",1173,0.0785,NA,NA,NA,950,0.0952,-0.0167,1100,0.0833,-0.0048,800,0.1111,-0.0326
2021-11-30,"DET @ POR","Killian Hayes","DET",1693,0.0558,NA,NA,NA,1300,0.0714,-0.0157,1400,0.0667,-0.0109,1100,0.0833,-0.0276
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",714,0.1229,NA,NA,NA,400,0.2,-0.0771,420,0.1923,-0.0694,450,0.1818,-0.0589
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",728,0.1208,NA,NA,NA,650,0.1333,-0.0125,600,0.1429,-0.022,650,0.1333,-0.0125
