"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",637,0.1356,NA,NA,NA,500,0.1667,-0.0311,NA,NA,NA,450,0.1818,-0.0462
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",666,0.1305,NA,NA,NA,550,0.1538,-0.0234,NA,NA,NA,550,0.1538,-0.0234
2021-11-28,"BOS @ TOR","Al Horford","BOS",805,0.1104,NA,NA,NA,1100,0.0833,0.0271,NA,NA,NA,1000,0.0909,0.0195
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",915,0.0986,NA,NA,NA,950,0.0952,0.0033,NA,NA,NA,1000,0.0909,0.0077
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1012,0.09,NA,NA,NA,1300,0.0714,0.0185,NA,NA,NA,1100,0.0833,0.0066
2021-11-28,"DET @ LAL","Jerami Grant","DET",935,0.0966,NA,NA,NA,700,0.125,-0.0284,800,0.1111,-0.0145,800,0.1111,-0.0145
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1159,0.0794,NA,NA,NA,900,0.1,-0.0206,950,0.0952,-0.0158,1000,0.0909,-0.0115
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1167,0.0789,NA,NA,NA,650,0.1333,-0.0544,750,0.1176,-0.0387,800,0.1111,-0.0322
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1230,0.0752,NA,NA,NA,1000,0.0909,-0.0157,1100,0.0833,-0.0081,1100,0.0833,-0.0081
2021-11-28,"DET @ LAL","Killian Hayes","DET",1585,0.0593,NA,NA,NA,1200,0.0769,-0.0176,1200,0.0769,-0.0176,1300,0.0714,-0.0121
2021-11-28,NA,"Andrew Wiggins","GSW",666,0.1306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Stephen Curry","GSW",685,0.1274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jordan Poole","GSW",776,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Draymond Green","GSW",1089,0.0841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Kevon Looney","GSW",1097,0.0835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",811,0.1098,NA,NA,NA,800,0.1111,-0.0013,850,0.1053,0.0046,850,0.1053,0.0046
2021-11-28,"MIL @ IND","Caris LeVert","IND",815,0.1093,NA,NA,NA,850,0.1053,0.004,1000,0.0909,0.0184,1100,0.0833,0.026
2021-11-28,"MIL @ IND","Justin Holiday","IND",1063,0.086,NA,NA,NA,1100,0.0833,0.0026,1200,0.0769,0.009,1200,0.0769,0.009
2021-11-28,"MIL @ IND","Myles Turner","IND",1068,0.0856,NA,NA,NA,850,0.1053,-0.0197,1000,0.0909,-0.0053,1000,0.0909,-0.0053
2021-11-28,NA,"Paul George","LAC",869,0.1032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Morris Sr.","LAC",888,0.1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Ivica Zubac","LAC",975,0.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Reggie Jackson","LAC",1105,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Eric Bledsoe","LAC",1155,0.0797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Anthony Davis","LAL",533,0.1579,NA,NA,NA,550,0.1538,0.0041,500,0.1667,-0.0088,500,0.1667,-0.0088
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",674,0.1293,NA,NA,NA,1000,0.0909,0.0384,800,0.1111,0.0181,800,0.1111,0.0181
2021-11-28,"DET @ LAL","LeBron James","LAL",680,0.1282,NA,NA,NA,475,0.1739,-0.0457,460,0.1786,-0.0504,450,0.1818,-0.0536
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",811,0.1098,NA,NA,NA,650,0.1333,-0.0236,650,0.1333,-0.0236,650,0.1333,-0.0236
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1070,0.0855,NA,NA,NA,1300,0.0714,0.014,1200,0.0769,0.0085,1300,0.0714,0.014
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",599,0.143,NA,NA,NA,700,0.125,0.018,600,0.1429,2e-04,NA,NA,NA
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",657,0.1321,NA,NA,NA,550,0.1538,-0.0218,500,0.1667,-0.0346,NA,NA,NA
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",799,0.1113,NA,NA,NA,900,0.1,0.0113,700,0.125,-0.0137,NA,NA,NA
2021-11-28,"SAC @ MEM","Steven Adams","MEM",840,0.1064,NA,NA,NA,1000,0.0909,0.0155,800,0.1111,-0.0047,NA,NA,NA
2021-11-28,NA,"Tyus Jones","MEM",1085,0.0844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",733,0.1201,NA,NA,NA,500,0.1667,-0.0466,420,0.1923,-0.0722,400,0.2,-0.0799
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",846,0.1057,NA,NA,NA,750,0.1176,-0.0119,700,0.125,-0.0193,750,0.1176,-0.0119
2021-11-28,"MIL @ IND","Khris Middleton","MIL",944,0.0958,NA,NA,NA,750,0.1176,-0.0219,650,0.1333,-0.0376,650,0.1333,-0.0376
2021-11-28,"MIL @ IND","Bobby Portis","MIL",994,0.0914,NA,NA,NA,950,0.0952,-0.0038,1000,0.0909,5e-04,1000,0.0909,5e-04
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1132,0.0812,NA,NA,NA,950,0.0952,-0.0141,900,0.1,-0.0188,900,0.1,-0.0188
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",743,0.1187,NA,NA,NA,550,0.1538,-0.0352,600,0.1429,-0.0242,NA,NA,NA
2021-11-28,"SAC @ MEM","Alex Len","SAC",925,0.0976,NA,NA,NA,1200,0.0769,0.0206,1200,0.0769,0.0206,NA,NA,NA
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1168,0.0789,NA,NA,NA,1300,0.0714,0.0074,1300,0.0714,0.0074,NA,NA,NA
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1334,0.0697,NA,NA,NA,650,0.1333,-0.0636,750,0.1176,-0.0479,NA,NA,NA
2021-11-28,"SAC @ MEM","Maurice Harkless","SAC",1626,0.0579,NA,NA,NA,1300,0.0714,-0.0135,1300,0.0714,-0.0135,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",938,0.0963,NA,NA,NA,700,0.125,-0.0287,NA,NA,NA,850,0.1053,-0.0089
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1041,0.0876,NA,NA,NA,700,0.125,-0.0374,NA,NA,NA,700,0.125,-0.0374
2021-11-28,NA,"OG Anunoby","TOR",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
