"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",730,0.1205,NA,NA,NA,550,0.1538,-0.0334,550,0.1538,-0.0334,600,0.1429,-0.0224
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",750,0.1176,NA,NA,NA,425,0.1905,-0.0729,460,0.1786,-0.061,450,0.1818,-0.0642
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",948,0.0955,NA,NA,NA,1300,0.0714,0.024,1300,0.0714,0.024,1300,0.0714,0.024
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",992,0.0916,NA,NA,NA,950,0.0952,-0.0037,950,0.0952,-0.0037,900,0.1,-0.0084
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1400,0.0667,NA,NA,NA,1100,0.0833,-0.0167,1100,0.0833,-0.0167,1100,0.0833,-0.0167
2021-11-21,"DAL @ LAC","Kristaps Porzingis","DAL",608,0.1412,NA,NA,NA,550,0.1538,-0.0126,490,0.1695,-0.0283,NA,NA,NA
2021-11-21,"DAL @ LAC","Jalen Brunson","DAL",794,0.1119,NA,NA,NA,NA,NA,NA,700,0.125,-0.0131,NA,NA,NA
2021-11-21,"DAL @ LAC","Tim Hardaway Jr.","DAL",859,0.1042,NA,NA,NA,800,0.1111,-0.0069,700,0.125,-0.0208,NA,NA,NA
2021-11-21,"DAL @ LAC","Dwight Powell","DAL",1027,0.0887,NA,NA,NA,1200,0.0769,0.0118,900,0.1,-0.0113,NA,NA,NA
2021-11-21,"DAL @ LAC","Dorian Finney-Smith","DAL",1166,0.079,NA,NA,NA,1200,0.0769,0.0021,950,0.0952,-0.0162,NA,NA,NA
2021-11-21,NA,"Nikola Jokic","DEN",617,0.1395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",902,0.0998,NA,NA,NA,550,0.1538,-0.0541,500,0.1667,-0.0669,500,0.1667,-0.0669
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",948,0.0954,NA,NA,NA,1000,0.0909,0.0045,900,0.1,-0.0046,900,0.1,-0.0046
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1190,0.0775,NA,NA,NA,900,0.1,-0.0225,850,0.1053,-0.0278,850,0.1053,-0.0278
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1217,0.0759,NA,NA,NA,1000,0.0909,-0.015,950,0.0952,-0.0193,1000,0.0909,-0.015
2021-11-21,"LAL @ DET","Jerami Grant","DET",843,0.106,NA,NA,NA,750,0.1176,-0.0116,700,0.125,-0.019,700,0.125,-0.019
2021-11-21,"LAL @ DET","Cade Cunningham","DET",1000,0.0909,NA,NA,NA,1000,0.0909,0,900,0.1,-0.0091,900,0.1,-0.0091
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1138,0.0808,NA,NA,NA,900,0.1,-0.0192,850,0.1053,-0.0245,850,0.1053,-0.0245
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1208,0.0764,NA,NA,NA,900,0.1,-0.0236,950,0.0952,-0.0188,900,0.1,-0.0236
2021-11-21,"LAL @ DET","Killian Hayes","DET",1534,0.0612,NA,NA,NA,1300,0.0714,-0.0102,1200,0.0769,-0.0157,1200,0.0769,-0.0157
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",632,0.1366,NA,NA,NA,700,0.125,0.0116,550,0.1538,-0.0172,600,0.1429,-0.0062
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",646,0.134,NA,NA,NA,425,0.1905,-0.0565,410,0.1961,-0.0621,400,0.2,-0.066
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",710,0.1235,NA,NA,NA,700,0.125,-0.0015,600,0.1429,-0.0193,600,0.1429,-0.0193
2021-11-21,"TOR @ GSW","Draymond Green","GSW",1011,0.09,NA,NA,NA,1200,0.0769,0.0131,1000,0.0909,-9e-04,1000,0.0909,-9e-04
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",1019,0.0893,NA,NA,NA,1300,0.0714,0.0179,1100,0.0833,0.006,1200,0.0769,0.0124
2021-11-21,"DAL @ LAC","Paul George","LAC",761,0.1161,NA,NA,NA,550,0.1538,-0.0377,500,0.1667,-0.0505,NA,NA,NA
2021-11-21,"DAL @ LAC","Ivica Zubac","LAC",900,0.1,NA,NA,NA,1100,0.0833,0.0167,1000,0.0909,0.0091,NA,NA,NA
2021-11-21,"DAL @ LAC","Reggie Jackson","LAC",968,0.0937,NA,NA,NA,800,0.1111,-0.0175,700,0.125,-0.0313,NA,NA,NA
2021-11-21,"DAL @ LAC","Eric Bledsoe","LAC",983,0.0923,NA,NA,NA,1200,0.0769,0.0154,1100,0.0833,0.009,NA,NA,NA
2021-11-21,"DAL @ LAC","Nicolas Batum","LAC",1273,0.0728,NA,NA,NA,1200,0.0769,-0.0041,1100,0.0833,-0.0105,NA,NA,NA
2021-11-21,"LAL @ DET","Anthony Davis","LAL",561,0.1513,NA,NA,NA,425,0.1905,-0.0392,450,0.1818,-0.0305,450,0.1818,-0.0305
2021-11-21,"LAL @ DET","LeBron James","LAL",689,0.1267,NA,NA,NA,550,0.1538,-0.0271,500,0.1667,-0.0399,550,0.1538,-0.0271
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",775,0.1143,NA,NA,NA,1100,0.0833,0.0309,950,0.0952,0.019,1000,0.0909,0.0233
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",834,0.107,NA,NA,NA,650,0.1333,-0.0263,650,0.1333,-0.0263,650,0.1333,-0.0263
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1071,0.0854,NA,NA,NA,1300,0.0714,0.0139,1300,0.0714,0.0139,1300,0.0714,0.0139
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",751,0.1176,NA,NA,NA,750,0.1176,-1e-04,700,0.125,-0.0074,700,0.125,-0.0074
2021-11-21,"NYK @ CHI","Julius Randle","NYK",760,0.1163,NA,NA,NA,550,0.1538,-0.0376,550,0.1538,-0.0376,550,0.1538,-0.0376
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",886,0.1014,NA,NA,NA,850,0.1053,-0.0038,850,0.1053,-0.0038,850,0.1053,-0.0038
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1011,0.09,NA,NA,NA,900,0.1,-0.01,850,0.1053,-0.0152,850,0.1053,-0.0152
2021-11-21,"NYK @ CHI","Nerlens Noel","NYK",1105,0.083,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0061,1200,0.0769,0.0061
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",691,0.1264,NA,NA,NA,550,0.1538,-0.0274,500,0.1667,-0.0403,500,0.1667,-0.0403
2021-11-21,"DEN @ PHX","Devin Booker","PHX",704,0.1244,NA,NA,NA,550,0.1538,-0.0295,550,0.1538,-0.0295,550,0.1538,-0.0295
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1012,0.0899,NA,NA,NA,1200,0.0769,0.013,1100,0.0833,0.0066,1100,0.0833,0.0066
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1058,0.0863,NA,NA,NA,1000,0.0909,-0.0046,950,0.0952,-0.0089,1000,0.0909,-0.0046
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1079,0.0848,NA,NA,NA,900,0.1,-0.0152,850,0.1053,-0.0204,850,0.1053,-0.0204
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",979,0.0927,NA,NA,NA,850,0.1053,-0.0126,950,0.0952,-0.0025,900,0.1,-0.0073
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1005,0.0905,NA,NA,NA,800,0.1111,-0.0206,850,0.1053,-0.0147,850,0.1053,-0.0147
2021-11-21,NA,"OG Anunoby","TOR",1087,0.0843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1147,0.0802,NA,NA,NA,1000,0.0909,-0.0107,1000,0.0909,-0.0107,1000,0.0909,-0.0107
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1168,0.0789,NA,NA,NA,700,0.125,-0.0461,750,0.1176,-0.0388,800,0.1111,-0.0322
