"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",854,0.1048,NA,NA,NA,500,0.1667,-0.0618,600,0.1429,-0.038,NA,NA,NA
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1024,0.089,NA,NA,NA,1100,0.0833,0.0056,1200,0.0769,0.012,NA,NA,NA
2021-11-26,"ATL @ MEM","John Collins","ATL",1078,0.0849,NA,NA,NA,800,0.1111,-0.0262,900,0.1,-0.0151,NA,NA,NA
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1090,0.084,NA,NA,NA,900,0.1,-0.016,950,0.0952,-0.0112,NA,NA,NA
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1184,0.0779,NA,NA,NA,1100,0.0833,-0.0055,1100,0.0833,-0.0055,NA,NA,NA
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",683,0.1277,NA,NA,NA,450,0.1818,-0.0541,420,0.1923,-0.0646,450,0.1818,-0.0541
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",710,0.1235,NA,NA,NA,600,0.1429,-0.0194,500,0.1667,-0.0432,550,0.1538,-0.0304
2021-11-26,"BOS @ SAS","Al Horford","BOS",866,0.1035,NA,NA,NA,1100,0.0833,0.0202,950,0.0952,0.0083,1000,0.0909,0.0126
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1017,0.0896,NA,NA,NA,1200,0.0769,0.0126,1000,0.0909,-0.0014,1100,0.0833,0.0062
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1076,0.085,NA,NA,NA,1200,0.0769,0.0081,1300,0.0714,0.0136,1400,0.0667,0.0184
2021-11-26,"MIN @ CHA","Miles Bridges","CHA",793,0.112,NA,NA,NA,650,0.1333,-0.0214,650,0.1333,-0.0214,NA,NA,NA
2021-11-26,"MIN @ CHA","Gordon Hayward","CHA",886,0.1014,NA,NA,NA,850,0.1053,-0.0038,900,0.1,0.0014,NA,NA,NA
2021-11-26,"MIN @ CHA","LaMelo Ball","CHA",998,0.0911,NA,NA,NA,600,0.1429,-0.0518,700,0.125,-0.0339,NA,NA,NA
2021-11-26,"MIN @ CHA","Terry Rozier","CHA",1013,0.0899,NA,NA,NA,800,0.1111,-0.0212,800,0.1111,-0.0212,NA,NA,NA
2021-11-26,NA,"Mason Plumlee","CHA",1193,0.0773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"CHI @ ORL","DeMar DeRozan","CHI",787,0.1128,NA,NA,NA,550,0.1538,-0.0411,650,0.1333,-0.0206,600,0.1429,-0.0301
2021-11-26,"CHI @ ORL","Nikola Vucevic","CHI",789,0.1125,NA,NA,NA,650,0.1333,-0.0209,650,0.1333,-0.0209,600,0.1429,-0.0304
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",809,0.11,NA,NA,NA,500,0.1667,-0.0567,600,0.1429,-0.0329,550,0.1538,-0.0439
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1062,0.0861,NA,NA,NA,1400,0.0667,0.0194,1300,0.0714,0.0147,1300,0.0714,0.0147
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1120,0.082,NA,NA,NA,1000,0.0909,-0.0089,1000,0.0909,-0.0089,900,0.1,-0.018
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",565,0.1504,NA,NA,NA,500,0.1667,-0.0163,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-26,"MIL @ DEN","Will Barton","DEN",798,0.1113,NA,NA,NA,750,0.1176,-0.0063,800,0.1111,2e-04,850,0.1053,0.006
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",839,0.1065,NA,NA,NA,1100,0.0833,0.0232,1000,0.0909,0.0156,1000,0.0909,0.0156
2021-11-26,"MIL @ DEN","Jeff Green","DEN",948,0.0954,NA,NA,NA,1200,0.0769,0.0185,1200,0.0769,0.0185,1200,0.0769,0.0185
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1102,0.0832,NA,NA,NA,1000,0.0909,-0.0077,950,0.0952,-0.012,900,0.1,-0.0168
2021-11-26,"DET @ LAC","Jerami Grant","DET",827,0.1079,NA,NA,NA,600,0.1429,-0.035,600,0.1429,-0.035,650,0.1333,-0.0255
2021-11-26,"DET @ LAC","Cade Cunningham","DET",1033,0.0883,NA,NA,NA,700,0.125,-0.0367,650,0.1333,-0.0451,650,0.1333,-0.0451
2021-11-26,"DET @ LAC","Saddiq Bey","DET",1036,0.088,NA,NA,NA,1000,0.0909,-0.0029,900,0.1,-0.012,900,0.1,-0.012
2021-11-26,"DET @ LAC","Isaiah Stewart","DET",1066,0.0858,NA,NA,NA,1000,0.0909,-0.0051,900,0.1,-0.0142,900,0.1,-0.0142
2021-11-26,"DET @ LAC","Cory Joseph","DET",1222,0.0756,NA,NA,NA,1400,0.0667,0.009,1200,0.0769,-0.0013,1100,0.0833,-0.0077
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",755,0.1169,NA,NA,NA,550,0.1538,-0.037,650,0.1333,-0.0164,600,0.1429,-0.026
2021-11-26,"POR @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,450,0.1818,-0.067,500,0.1667,-0.0518,450,0.1818,-0.067
2021-11-26,"POR @ GSW","Jordan Poole","GSW",852,0.105,NA,NA,NA,650,0.1333,-0.0283,750,0.1176,-0.0126,700,0.125,-0.02
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1276,0.0727,NA,NA,NA,1200,0.0769,-0.0043,1300,0.0714,0.0012,1200,0.0769,-0.0043
2021-11-26,"POR @ GSW","Draymond Green","GSW",1276,0.0727,NA,NA,NA,1200,0.0769,-0.0043,1200,0.0769,-0.0043,1200,0.0769,-0.0043
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",719,0.1222,NA,NA,NA,450,0.1818,-0.0597,550,0.1538,-0.0317,500,0.1667,-0.0445
2021-11-26,"TOR @ IND","Caris LeVert","IND",741,0.1189,NA,NA,NA,800,0.1111,0.0078,950,0.0952,0.0236,900,0.1,0.0189
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",742,0.1188,NA,NA,NA,650,0.1333,-0.0146,750,0.1176,0.0011,750,0.1176,0.0011
2021-11-26,"TOR @ IND","Justin Holiday","IND",1008,0.0903,NA,NA,NA,1100,0.0833,0.0069,1100,0.0833,0.0069,1000,0.0909,-6e-04
2021-11-26,"TOR @ IND","Myles Turner","IND",1017,0.0895,NA,NA,NA,900,0.1,-0.0105,900,0.1,-0.0105,850,0.1053,-0.0157
2021-11-26,"DET @ LAC","Paul George","LAC",683,0.1277,NA,NA,NA,450,0.1818,-0.0541,440,0.1852,-0.0575,450,0.1818,-0.0541
2021-11-26,"DET @ LAC","Marcus Morris Sr.","LAC",733,0.12,NA,NA,NA,750,0.1176,0.0023,850,0.1053,0.0147,900,0.1,0.02
2021-11-26,"DET @ LAC","Ivica Zubac","LAC",807,0.1103,NA,NA,NA,800,0.1111,-8e-04,900,0.1,0.0103,900,0.1,0.0103
2021-11-26,"DET @ LAC","Reggie Jackson","LAC",889,0.1011,NA,NA,NA,700,0.125,-0.0239,700,0.125,-0.0239,700,0.125,-0.0239
