"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"LaMarcus Aldridge","BKN",653,0.1328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"ORL @ BKN","James Harden","BKN",713,0.123,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0731,450,0.1818,-0.0589
2021-11-19,"ORL @ BKN","Blake Griffin","BKN",981,0.0925,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0028,1000,0.0909,0.0016
2021-11-19,"ORL @ BKN","Patty Mills","BKN",993,0.0915,NA,NA,NA,NA,NA,NA,700,0.125,-0.0335,600,0.1429,-0.0514
2021-11-19,"ORL @ BKN","Bruce Brown","BKN",1042,0.0876,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0107,1200,0.0769,0.0107
2021-11-19,"LAL @ BOS","Jayson Tatum","BOS",758,0.1166,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0501,NA,NA,NA
2021-11-19,"LAL @ BOS","Al Horford","BOS",916,0.0984,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0075,NA,NA,NA
2021-11-19,"LAL @ BOS","Dennis Schroder","BOS",919,0.0981,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0195,NA,NA,NA
2021-11-19,NA,"Grant Williams","BOS",1032,0.0883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Marcus Smart","BOS",1117,0.0822,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0087,NA,NA,NA
2021-11-19,"IND @ CHA","Miles Bridges","CHA",669,0.13,NA,NA,NA,550,0.1538,-0.0239,600,0.1429,-0.0129,600,0.1429,-0.0129
2021-11-19,"IND @ CHA","Gordon Hayward","CHA",798,0.1114,NA,NA,NA,750,0.1176,-0.0063,750,0.1176,-0.0063,750,0.1176,-0.0063
2021-11-19,"IND @ CHA","LaMelo Ball","CHA",908,0.0992,NA,NA,NA,550,0.1538,-0.0546,600,0.1429,-0.0436,600,0.1429,-0.0436
2021-11-19,"IND @ CHA","Terry Rozier","CHA",914,0.0986,NA,NA,NA,800,0.1111,-0.0125,700,0.125,-0.0264,750,0.1176,-0.019
2021-11-19,"IND @ CHA","Mason Plumlee","CHA",1124,0.0817,NA,NA,NA,1200,0.0769,0.0048,1200,0.0769,0.0048,1200,0.0769,0.0048
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",774,0.1144,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0284,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",828,0.1078,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0589,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1095,0.0837,NA,NA,NA,NA,NA,NA,1400,0.0667,0.017,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1114,0.0824,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0128,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1629,0.0578,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0191,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",622,0.1385,NA,NA,NA,450,0.1818,-0.0433,450,0.1818,-0.0433,475,0.1739,-0.0354
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",844,0.1059,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",911,0.0989,NA,NA,NA,700,0.125,-0.0261,700,0.125,-0.0261,700,0.125,-0.0261
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1058,0.0864,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1200,0.0769,-0.0022,1000,0.0909,-0.0162
2021-11-19,"CHI @ DEN","Nikola Jokic","DEN",541,0.1561,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0362,NA,NA,NA
2021-11-19,"CHI @ DEN","Will Barton","DEN",774,0.1144,NA,NA,NA,NA,NA,NA,700,0.125,-0.0106,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",830,0.1075,NA,NA,NA,NA,NA,NA,900,0.1,0.0075,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",991,0.0916,NA,NA,NA,NA,NA,NA,1000,0.0909,7e-04,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1086,0.0843,NA,NA,NA,NA,NA,NA,900,0.1,-0.0157,NA,NA,NA
2021-11-19,"GSW @ DET","Jerami Grant","DET",832,0.1073,NA,NA,NA,450,0.1818,-0.0745,600,0.1429,-0.0355,600,0.1429,-0.0355
2021-11-19,"GSW @ DET","Cade Cunningham","DET",913,0.0988,NA,NA,NA,700,0.125,-0.0262,800,0.1111,-0.0124,800,0.1111,-0.0124
2021-11-19,"GSW @ DET","Isaiah Stewart","DET",1011,0.09,NA,NA,NA,650,0.1333,-0.0433,850,0.1053,-0.0153,900,0.1,-0.01
2021-11-19,"GSW @ DET","Saddiq Bey","DET",1054,0.0867,NA,NA,NA,700,0.125,-0.0383,800,0.1111,-0.0244,750,0.1176,-0.031
2021-11-19,"GSW @ DET","Killian Hayes","DET",1499,0.0626,NA,NA,NA,1000,0.0909,-0.0284,1000,0.0909,-0.0284,1000,0.0909,-0.0284
2021-11-19,"GSW @ DET","Andrew Wiggins","GSW",476,0.1736,NA,NA,NA,380,0.2083,-0.0347,460,0.1786,-0.0049,500,0.1667,0.007
2021-11-19,"GSW @ DET","Jordan Poole","GSW",527,0.1594,NA,NA,NA,350,0.2222,-0.0628,420,0.1923,-0.0329,450,0.1818,-0.0224
2021-11-19,"GSW @ DET","Juan Toscano-Anderson","GSW",789,0.1125,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0292,NA,NA,NA
2021-11-19,"GSW @ DET","Kevon Looney","GSW",816,0.1091,NA,NA,NA,1000,0.0909,0.0182,1600,0.0588,0.0503,1500,0.0625,0.0466
2021-11-19,"IND @ CHA","Domantas Sabonis","IND",883,0.1017,NA,NA,NA,600,0.1429,-0.0412,550,0.1538,-0.0521,600,0.1429,-0.0412
2021-11-19,"IND @ CHA","Caris LeVert","IND",897,0.1003,NA,NA,NA,950,0.0952,0.005,950,0.0952,0.005,900,0.1,3e-04
2021-11-19,"IND @ CHA","Chris Duarte","IND",899,0.1001,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0168,1100,0.0833,0.0168
2021-11-19,"IND @ CHA","Malcolm Brogdon","IND",910,0.099,NA,NA,NA,650,0.1333,-0.0344,700,0.125,-0.026,650,0.1333,-0.0344
