"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",854,0.1048,NA,NA,NA,500,0.1667,-0.0618,600,0.1429,-0.038,NA,NA,NA
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1024,0.089,NA,NA,NA,1100,0.0833,0.0056,1200,0.0769,0.012,NA,NA,NA
2021-11-26,"ATL @ MEM","John Collins","ATL",1078,0.0849,NA,NA,NA,800,0.1111,-0.0262,900,0.1,-0.0151,NA,NA,NA
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1090,0.084,NA,NA,NA,900,0.1,-0.016,950,0.0952,-0.0112,NA,NA,NA
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1184,0.0779,NA,NA,NA,1100,0.0833,-0.0055,1100,0.0833,-0.0055,NA,NA,NA
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",683,0.1277,NA,NA,NA,450,0.1818,-0.0541,420,0.1923,-0.0646,450,0.1818,-0.0541
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",710,0.1235,NA,NA,NA,600,0.1429,-0.0194,500,0.1667,-0.0432,550,0.1538,-0.0304
2021-11-26,"BOS @ SAS","Al Horford","BOS",866,0.1035,NA,NA,NA,1100,0.0833,0.0202,950,0.0952,0.0083,1000,0.0909,0.0126
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1017,0.0896,NA,NA,NA,1200,0.0769,0.0126,1000,0.0909,-0.0014,1100,0.0833,0.0062
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1076,0.085,NA,NA,NA,1200,0.0769,0.0081,1300,0.0714,0.0136,1400,0.0667,0.0184
2021-11-26,"MIN @ CHA","Miles Bridges","CHA",793,0.112,NA,NA,NA,650,0.1333,-0.0214,650,0.1333,-0.0214,650,0.1333,-0.0214
2021-11-26,"MIN @ CHA","Gordon Hayward","CHA",886,0.1014,NA,NA,NA,850,0.1053,-0.0038,900,0.1,0.0014,900,0.1,0.0014
2021-11-26,"MIN @ CHA","LaMelo Ball","CHA",998,0.0911,NA,NA,NA,600,0.1429,-0.0518,700,0.125,-0.0339,700,0.125,-0.0339
2021-11-26,"MIN @ CHA","Terry Rozier","CHA",1013,0.0899,NA,NA,NA,800,0.1111,-0.0212,800,0.1111,-0.0212,800,0.1111,-0.0212
2021-11-26,NA,"Mason Plumlee","CHA",1193,0.0773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"CHI @ ORL","DeMar DeRozan","CHI",786,0.1129,NA,NA,NA,550,0.1538,-0.041,650,0.1333,-0.0205,600,0.1429,-0.03
2021-11-26,"CHI @ ORL","Nikola Vucevic","CHI",788,0.1126,NA,NA,NA,650,0.1333,-0.0208,600,0.1429,-0.0303,600,0.1429,-0.0303
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",808,0.1101,NA,NA,NA,500,0.1667,-0.0566,600,0.1429,-0.0328,550,0.1538,-0.0438
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1061,0.0862,NA,NA,NA,1400,0.0667,0.0195,1300,0.0714,0.0147,1300,0.0714,0.0147
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1119,0.082,NA,NA,NA,1000,0.0909,-0.0089,1000,0.0909,-0.0089,900,0.1,-0.018
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",565,0.1504,NA,NA,NA,500,0.1667,-0.0163,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-26,"MIL @ DEN","Will Barton","DEN",798,0.1113,NA,NA,NA,750,0.1176,-0.0063,800,0.1111,2e-04,850,0.1053,0.006
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",839,0.1065,NA,NA,NA,1100,0.0833,0.0232,1000,0.0909,0.0156,1000,0.0909,0.0156
2021-11-26,"MIL @ DEN","Jeff Green","DEN",948,0.0954,NA,NA,NA,1200,0.0769,0.0185,1200,0.0769,0.0185,1200,0.0769,0.0185
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1102,0.0832,NA,NA,NA,1000,0.0909,-0.0077,950,0.0952,-0.012,900,0.1,-0.0168
2021-11-26,"DET @ LAC","Jerami Grant","DET",824,0.1082,NA,NA,NA,600,0.1429,-0.0347,600,0.1429,-0.0347,650,0.1333,-0.0251
2021-11-26,"DET @ LAC","Cade Cunningham","DET",1030,0.0885,NA,NA,NA,700,0.125,-0.0365,650,0.1333,-0.0448,650,0.1333,-0.0448
2021-11-26,"DET @ LAC","Saddiq Bey","DET",1033,0.0883,NA,NA,NA,1000,0.0909,-0.0027,900,0.1,-0.0117,900,0.1,-0.0117
2021-11-26,"DET @ LAC","Isaiah Stewart","DET",1062,0.086,NA,NA,NA,1000,0.0909,-0.0049,900,0.1,-0.014,900,0.1,-0.014
2021-11-26,"DET @ LAC","Cory Joseph","DET",1218,0.0758,NA,NA,NA,1400,0.0667,0.0092,1200,0.0769,-0.0011,1100,0.0833,-0.0075
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",758,0.1166,NA,NA,NA,550,0.1538,-0.0372,650,0.1333,-0.0167,600,0.1429,-0.0262
2021-11-26,"POR @ GSW","Stephen Curry","GSW",773,0.1145,NA,NA,NA,450,0.1818,-0.0673,500,0.1667,-0.0521,450,0.1818,-0.0673
2021-11-26,"POR @ GSW","Jordan Poole","GSW",854,0.1048,NA,NA,NA,650,0.1333,-0.0285,750,0.1176,-0.0129,700,0.125,-0.0202
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1280,0.0725,NA,NA,NA,1200,0.0769,-0.0044,1300,0.0714,0.0011,1200,0.0769,-0.0044
2021-11-26,"POR @ GSW","Draymond Green","GSW",1280,0.0725,NA,NA,NA,1200,0.0769,-0.0044,1200,0.0769,-0.0044,1200,0.0769,-0.0044
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",717,0.1224,NA,NA,NA,450,0.1818,-0.0595,550,0.1538,-0.0315,500,0.1667,-0.0443
2021-11-26,"TOR @ IND","Caris LeVert","IND",740,0.1191,NA,NA,NA,800,0.1111,0.0079,950,0.0952,0.0238,900,0.1,0.0191
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",741,0.119,NA,NA,NA,650,0.1333,-0.0144,750,0.1176,0.0013,750,0.1176,0.0013
2021-11-26,"TOR @ IND","Justin Holiday","IND",1006,0.0904,NA,NA,NA,1100,0.0833,0.0071,1100,0.0833,0.0071,1000,0.0909,-5e-04
2021-11-26,"TOR @ IND","Myles Turner","IND",1015,0.0897,NA,NA,NA,900,0.1,-0.0103,900,0.1,-0.0103,850,0.1053,-0.0156
2021-11-26,"DET @ LAC","Paul George","LAC",685,0.1274,NA,NA,NA,450,0.1818,-0.0544,440,0.1852,-0.0578,450,0.1818,-0.0544
2021-11-26,"DET @ LAC","Marcus Morris Sr.","LAC",735,0.1197,NA,NA,NA,750,0.1176,0.0021,850,0.1053,0.0145,900,0.1,0.0197
2021-11-26,"DET @ LAC","Ivica Zubac","LAC",809,0.11,NA,NA,NA,800,0.1111,-0.0011,900,0.1,0.01,900,0.1,0.01
