"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"LaMarcus Aldridge","BKN",653,0.1328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"ORL @ BKN","James Harden","BKN",713,0.123,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0731,450,0.1818,-0.0589
2021-11-19,"ORL @ BKN","Blake Griffin","BKN",981,0.0925,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0028,1000,0.0909,0.0016
2021-11-19,"ORL @ BKN","Patty Mills","BKN",993,0.0915,NA,NA,NA,NA,NA,NA,700,0.125,-0.0335,600,0.1429,-0.0514
2021-11-19,"ORL @ BKN","Bruce Brown","BKN",1042,0.0876,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0107,1200,0.0769,0.0107
2021-11-19,"LAL @ BOS","Jayson Tatum","BOS",762,0.1161,NA,NA,NA,500,0.1667,-0.0506,470,0.1754,-0.0594,450,0.1818,-0.0658
2021-11-19,"LAL @ BOS","Robert Williams III","BOS",850,0.1053,NA,NA,NA,1000,0.0909,0.0144,950,0.0952,0.0101,1000,0.0909,0.0144
2021-11-19,"LAL @ BOS","Dennis Schroder","BOS",921,0.0979,NA,NA,NA,750,0.1176,-0.0197,700,0.125,-0.0271,750,0.1176,-0.0197
2021-11-19,NA,"Grant Williams","BOS",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Marcus Smart","BOS",1116,0.0822,NA,NA,NA,950,0.0952,-0.013,1000,0.0909,-0.0087,1000,0.0909,-0.0087
2021-11-19,"IND @ CHA","Miles Bridges","CHA",673,0.1293,NA,NA,NA,550,0.1538,-0.0245,600,0.1429,-0.0135,600,0.1429,-0.0135
2021-11-19,"IND @ CHA","Gordon Hayward","CHA",803,0.1108,NA,NA,NA,750,0.1176,-0.0069,750,0.1176,-0.0069,750,0.1176,-0.0069
2021-11-19,"IND @ CHA","LaMelo Ball","CHA",913,0.0987,NA,NA,NA,550,0.1538,-0.0551,600,0.1429,-0.0441,600,0.1429,-0.0441
2021-11-19,"IND @ CHA","Terry Rozier","CHA",919,0.0981,NA,NA,NA,800,0.1111,-0.013,700,0.125,-0.0269,750,0.1176,-0.0195
2021-11-19,"IND @ CHA","Mason Plumlee","CHA",1130,0.0813,NA,NA,NA,1200,0.0769,0.0044,1200,0.0769,0.0044,1200,0.0769,0.0044
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",776,0.1142,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0287,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",830,0.1076,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0591,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1098,0.0835,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0168,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1116,0.0822,NA,NA,NA,NA,NA,NA,950,0.0952,-0.013,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1632,0.0577,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0192,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",622,0.1385,NA,NA,NA,450,0.1818,-0.0433,480,0.1724,-0.0339,475,0.1739,-0.0354
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",844,0.1059,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",911,0.0989,NA,NA,NA,700,0.125,-0.0261,700,0.125,-0.0261,700,0.125,-0.0261
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1058,0.0864,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1000,0.0909,-0.0162,1000,0.0909,-0.0162
2021-11-19,"CHI @ DEN","Nikola Jokic","DEN",540,0.1563,NA,NA,NA,NA,NA,NA,420,0.1923,-0.036,NA,NA,NA
2021-11-19,"CHI @ DEN","Will Barton","DEN",773,0.1145,NA,NA,NA,NA,NA,NA,700,0.125,-0.0105,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",829,0.1077,NA,NA,NA,NA,NA,NA,900,0.1,0.0077,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",989,0.0918,NA,NA,NA,NA,NA,NA,1000,0.0909,9e-04,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1084,0.0844,NA,NA,NA,NA,NA,NA,900,0.1,-0.0156,NA,NA,NA
2021-11-19,"GSW @ DET","Jerami Grant","DET",813,0.1096,NA,NA,NA,550,0.1538,-0.0443,600,0.1429,-0.0333,600,0.1429,-0.0333
2021-11-19,"GSW @ DET","Cade Cunningham","DET",892,0.1008,NA,NA,NA,750,0.1176,-0.0168,800,0.1111,-0.0103,800,0.1111,-0.0103
2021-11-19,"GSW @ DET","Isaiah Stewart","DET",989,0.0919,NA,NA,NA,800,0.1111,-0.0193,850,0.1053,-0.0134,900,0.1,-0.0081
2021-11-19,"GSW @ DET","Saddiq Bey","DET",1030,0.0885,NA,NA,NA,800,0.1111,-0.0226,800,0.1111,-0.0226,750,0.1176,-0.0292
2021-11-19,"GSW @ DET","Killian Hayes","DET",1466,0.0639,NA,NA,NA,1000,0.0909,-0.0271,1000,0.0909,-0.0271,1000,0.0909,-0.0271
2021-11-19,"GSW @ DET","Andrew Wiggins","GSW",659,0.1318,NA,NA,NA,500,0.1667,-0.0349,500,0.1667,-0.0349,500,0.1667,-0.0349
2021-11-19,"GSW @ DET","Jordan Poole","GSW",728,0.1208,NA,NA,NA,475,0.1739,-0.0531,480,0.1724,-0.0516,450,0.1818,-0.061
2021-11-19,"GSW @ DET","Jonathan Kuminga","GSW",828,0.1078,NA,NA,NA,900,0.1,0.0078,NA,NA,NA,NA,NA,NA
2021-11-19,"GSW @ DET","Damion Lee","GSW",880,0.102,NA,NA,NA,900,0.1,0.002,1000,0.0909,0.0111,1000,0.0909,0.0111
2021-11-19,"GSW @ DET","Kevon Looney","GSW",1104,0.083,NA,NA,NA,1000,0.0909,-0.0079,1700,0.0556,0.0275,1500,0.0625,0.0205
2021-11-19,"IND @ CHA","Domantas Sabonis","IND",878,0.1023,NA,NA,NA,600,0.1429,-0.0406,500,0.1667,-0.0644,600,0.1429,-0.0406
2021-11-19,"IND @ CHA","Caris LeVert","IND",892,0.1008,NA,NA,NA,950,0.0952,0.0056,950,0.0952,0.0056,850,0.1053,-0.0044
