"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",651,0.1332,NA,NA,NA,500,0.1667,-0.0335,460,0.1786,-0.0454,475,0.1739,-0.0407
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",680,0.1282,NA,NA,NA,550,0.1538,-0.0257,500,0.1667,-0.0385,525,0.16,-0.0318
2021-11-28,"BOS @ TOR","Al Horford","BOS",822,0.1085,NA,NA,NA,1100,0.0833,0.0252,1000,0.0909,0.0176,1000,0.0909,0.0176
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",933,0.0968,NA,NA,NA,950,0.0952,0.0016,950,0.0952,0.0016,1000,0.0909,0.0059
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1032,0.0884,NA,NA,NA,1300,0.0714,0.0169,1100,0.0833,0.005,1100,0.0833,0.005
2021-11-28,"DET @ LAL","Jerami Grant","DET",891,0.1009,NA,NA,NA,700,0.125,-0.0241,800,0.1111,-0.0102,800,0.1111,-0.0102
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1105,0.083,NA,NA,NA,900,0.1,-0.017,950,0.0952,-0.0122,1000,0.0909,-0.0079
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1113,0.0825,NA,NA,NA,650,0.1333,-0.0509,750,0.1176,-0.0352,800,0.1111,-0.0286
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1172,0.0786,NA,NA,NA,1000,0.0909,-0.0123,1100,0.0833,-0.0047,1100,0.0833,-0.0047
2021-11-28,"DET @ LAL","Killian Hayes","DET",1512,0.062,NA,NA,NA,1200,0.0769,-0.0149,1200,0.0769,-0.0149,1300,0.0714,-0.0094
2021-11-28,NA,"Andrew Wiggins","GSW",655,0.1324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Stephen Curry","GSW",674,0.1291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jordan Poole","GSW",764,0.1157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Draymond Green","GSW",1073,0.0852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Kevon Looney","GSW",1082,0.0846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Domantas Sabonis","IND",780,0.1136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Malcolm Brogdon","IND",823,0.1084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Caris LeVert","IND",827,0.1078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Justin Holiday","IND",1079,0.0848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Myles Turner","IND",1084,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Paul George","LAC",884,0.1016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Morris Sr.","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Ivica Zubac","LAC",993,0.0915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Reggie Jackson","LAC",1125,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Eric Bledsoe","LAC",1175,0.0784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Anthony Davis","LAL",552,0.1534,NA,NA,NA,550,0.1538,-5e-04,500,0.1667,-0.0133,500,0.1667,-0.0133
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",697,0.1255,NA,NA,NA,1000,0.0909,0.0346,800,0.1111,0.0144,800,0.1111,0.0144
2021-11-28,"DET @ LAL","LeBron James","LAL",703,0.1245,NA,NA,NA,475,0.1739,-0.0494,450,0.1818,-0.0573,450,0.1818,-0.0573
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",838,0.1066,NA,NA,NA,650,0.1333,-0.0267,650,0.1333,-0.0267,650,0.1333,-0.0267
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1105,0.083,NA,NA,NA,1300,0.0714,0.0116,1200,0.0769,0.0061,1300,0.0714,0.0116
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",599,0.1431,NA,NA,NA,700,0.125,0.0181,600,0.1429,3e-04,NA,NA,NA
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",657,0.1322,NA,NA,NA,550,0.1538,-0.0217,500,0.1667,-0.0345,NA,NA,NA
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",798,0.1114,NA,NA,NA,900,0.1,0.0114,700,0.125,-0.0136,NA,NA,NA
2021-11-28,"SAC @ MEM","Steven Adams","MEM",839,0.1065,NA,NA,NA,1000,0.0909,0.0156,800,0.1111,-0.0046,NA,NA,NA
2021-11-28,NA,"Tyus Jones","MEM",1084,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Giannis Antetokounmpo","MIL",721,0.1217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jrue Holiday","MIL",833,0.1072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Khris Middleton","MIL",930,0.0971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Bobby Portis","MIL",979,0.0927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Grayson Allen","MIL",1115,0.0823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",806,0.1103,NA,NA,NA,550,0.1538,-0.0435,600,0.1429,-0.0325,NA,NA,NA
2021-11-28,"SAC @ MEM","Alex Len","SAC",1004,0.0906,NA,NA,NA,1200,0.0769,0.0136,1300,0.0714,0.0191,NA,NA,NA
2021-11-28,"SAC @ MEM","Terence Davis","SAC",1100,0.0834,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0167,NA,NA,NA
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1264,0.0733,NA,NA,NA,1300,0.0714,0.0019,1200,0.0769,-0.0036,NA,NA,NA
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1443,0.0648,NA,NA,NA,650,0.1333,-0.0685,750,0.1176,-0.0528,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",900,0.1,NA,NA,NA,700,0.125,-0.025,850,0.1053,-0.0053,850,0.1053,-0.0053
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1000,0.0909,NA,NA,NA,700,0.125,-0.0341,750,0.1176,-0.0267,700,0.125,-0.0341
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1060,0.0862,NA,NA,NA,700,0.125,-0.0388,700,0.125,-0.0388,700,0.125,-0.0388
2021-11-28,"BOS @ TOR","Svi Mykhailiuk","TOR",1083,0.0845,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0064,1000,0.0909,-0.0064
2021-11-28,"BOS @ TOR","Precious Achiuwa","TOR",1099,0.0834,NA,NA,NA,1000,0.0909,-0.0075,950,0.0952,-0.0118,900,0.1,-0.0166
