"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",854,0.1048,NA,NA,NA,500,0.1667,-0.0618,600,0.1429,-0.038,550,0.1538,-0.049
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1024,0.089,NA,NA,NA,1100,0.0833,0.0056,1200,0.0769,0.012,1000,0.0909,-0.0019
2021-11-26,"ATL @ MEM","John Collins","ATL",1078,0.0849,NA,NA,NA,800,0.1111,-0.0262,900,0.1,-0.0151,900,0.1,-0.0151
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1090,0.084,NA,NA,NA,900,0.1,-0.016,950,0.0952,-0.0112,1000,0.0909,-0.0069
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1184,0.0779,NA,NA,NA,1100,0.0833,-0.0055,1100,0.0833,-0.0055,1000,0.0909,-0.0131
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",677,0.1288,NA,NA,NA,450,0.1818,-0.0531,410,0.1961,-0.0673,NA,NA,NA
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",703,0.1245,NA,NA,NA,600,0.1429,-0.0184,500,0.1667,-0.0422,NA,NA,NA
2021-11-26,"BOS @ SAS","Al Horford","BOS",858,0.1043,NA,NA,NA,1100,0.0833,0.021,900,0.1,0.0043,NA,NA,NA
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1007,0.0903,NA,NA,NA,1200,0.0769,0.0134,1000,0.0909,-6e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1066,0.0857,NA,NA,NA,1200,0.0769,0.0088,1300,0.0714,0.0143,NA,NA,NA
2021-11-26,"MIN @ CHA","Miles Bridges","CHA",794,0.1119,NA,NA,NA,650,0.1333,-0.0215,650,0.1333,-0.0215,650,0.1333,-0.0215
2021-11-26,"MIN @ CHA","Gordon Hayward","CHA",887,0.1013,NA,NA,NA,850,0.1053,-0.0039,900,0.1,0.0013,900,0.1,0.0013
2021-11-26,"MIN @ CHA","LaMelo Ball","CHA",999,0.091,NA,NA,NA,600,0.1429,-0.0518,700,0.125,-0.034,700,0.125,-0.034
2021-11-26,"MIN @ CHA","Terry Rozier","CHA",1014,0.0898,NA,NA,NA,800,0.1111,-0.0213,800,0.1111,-0.0213,800,0.1111,-0.0213
2021-11-26,NA,"Mason Plumlee","CHA",1194,0.0773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"CHI @ ORL","DeMar DeRozan","CHI",782,0.1134,NA,NA,NA,550,0.1538,-0.0405,650,0.1333,-0.02,650,0.1333,-0.02
2021-11-26,"CHI @ ORL","Nikola Vucevic","CHI",785,0.1131,NA,NA,NA,650,0.1333,-0.0203,600,0.1429,-0.0298,600,0.1429,-0.0298
