"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,NA,"Kevin Durant","BKN",664,0.1308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"LaMarcus Aldridge","BKN",693,0.1262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"James Harden","BKN",793,0.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Patty Mills","BKN",1133,0.0811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"DeAndre' Bembry","BKN",1304,0.0712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"DET @ POR","Jerami Grant","DET",894,0.1007,700,0.125,-0.0243,650,0.1333,-0.0327,700,0.125,-0.0243,700,0.125,-0.0243
2021-11-30,"DET @ POR","Cade Cunningham","DET",1074,0.0852,750,0.1176,-0.0325,800,0.1111,-0.0259,750,0.1176,-0.0325,750,0.1176,-0.0325
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1150,0.08,1100,0.0833,-0.0033,1000,0.0909,-0.0109,1100,0.0833,-0.0033,1000,0.0909,-0.0109
2021-11-30,"DET @ POR","Saddiq Bey","DET",1150,0.08,1100,0.0833,-0.0033,900,0.1,-0.02,1100,0.0833,-0.0033,1000,0.0909,-0.0109
2021-11-30,"DET @ POR","Killian Hayes","DET",1660,0.0568,1300,0.0714,-0.0146,1300,0.0714,-0.0146,1300,0.0714,-0.0146,1200,0.0769,-0.0201
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",716,0.1226,420,0.1923,-0.0697,400,0.2,-0.0774,420,0.1923,-0.0697,400,0.2,-0.0774
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",730,0.1205,700,0.125,-0.0045,650,0.1333,-0.0128,600,0.1429,-0.0223,650,0.1333,-0.0128
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",855,0.1047,800,0.1111,-0.0064,700,0.125,-0.0203,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1217,0.0759,1200,0.0769,-0.001,1300,0.0714,0.0045,1300,0.0714,0.0045,1200,0.0769,-0.001
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1229,0.0752,1400,0.0667,0.0086,1700,0.0556,0.0197,1600,0.0588,0.0164,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",597,0.1436,450,0.1818,-0.0383,NA,NA,NA,460,0.1786,-0.035,450,0.1818,-0.0383
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",734,0.1199,800,0.1111,0.0088,NA,NA,NA,850,0.1053,0.0146,900,0.1,0.0199
2021-11-30,"LAL @ SAC","Talen Horton-Tucker","LAL",861,0.104,700,0.125,-0.021,NA,NA,NA,700,0.125,-0.021,750,0.1176,-0.0136
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",937,0.0964,500,0.1667,-0.0703,NA,NA,NA,500,0.1667,-0.0703,550,0.1538,-0.0575
2021-11-30,NA,"Malik Monk","LAL",1169,0.0788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Dillon Brooks","MEM",567,0.1499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Jaren Jackson Jr.","MEM",625,0.138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Desmond Bane","MEM",748,0.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Steven Adams","MEM",832,0.1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Tyus Jones","MEM",1086,0.0843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Julius Randle","NYK",798,0.1113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"RJ Barrett","NYK",806,0.1104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Alec Burks","NYK",1028,0.0886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Mitchell Robinson","NYK",1072,0.0853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Evan Fournier","NYK",1106,0.0829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1289,650,0.1333,-0.0044,650,0.1333,-0.0044,600,0.1429,-0.0139,600,0.1429,-0.0139
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",679,0.1283,575,0.1481,-0.0198,550,0.1538,-0.0255,550,0.1538,-0.0255,500,0.1667,-0.0383
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1029,0.0885,1000,0.0909,-0.0024,1100,0.0833,0.0052,1100,0.0833,0.0052,1100,0.0833,0.0052
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1114,0.0823,1000,0.0909,-0.0086,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1272,0.0729,1000,0.0909,-0.018,1000,0.0909,-0.018,950,0.0952,-0.0224,900,0.1,-0.0271
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.1542,500,0.1667,-0.0125,475,0.1739,-0.0197,500,0.1667,-0.0125,500,0.1667,-0.0125
2021-11-30,"DET @ POR","CJ McCollum","POR",620,0.1389,380,0.2083,-0.0694,380,0.2083,-0.0694,370,0.2128,-0.0738,350,0.2222,-0.0833
2021-11-30,"DET @ POR","Anfernee Simons","POR",743,0.1186,650,0.1333,-0.0148,650,0.1333,-0.0148,650,0.1333,-0.0148,650,0.1333,-0.0148
2021-11-30,"DET @ POR","Robert Covington","POR",956,0.0947,1200,0.0769,0.0177,1100,0.0833,0.0113,1200,0.0769,0.0177,1200,0.0769,0.0177
2021-11-30,"DET @ POR","Tony Snell","POR",999,0.091,1000,0.0909,1e-04,1100,0.0833,0.0076,1000,0.0909,1e-04,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",754,0.1171,600,0.1429,-0.0258,NA,NA,NA,600,0.1429,-0.0258,600,0.1429,-0.0258
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",849,0.1054,600,0.1429,-0.0375,NA,NA,NA,750,0.1176,-0.0122,750,0.1176,-0.0122
2021-11-30,"LAL @ SAC","Terence Davis","SAC",1050,0.087,NA,NA,NA,NA,NA,NA,1200,0.0769,0.01,1200,0.0769,0.01
2021-11-30,"LAL @ SAC","Chimezie Metu","SAC",1129,0.0813,1100,0.0833,-0.002,NA,NA,NA,1200,0.0769,0.0044,1200,0.0769,0.0044
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1403,0.0665,900,0.1,-0.0335,NA,NA,NA,900,0.1,-0.0335,900,0.1,-0.0335
2021-11-30,NA,"Scottie Barnes","TOR",940,0.0961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Pascal Siakam","TOR",1110,0.0827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Fred VanVleet","TOR",1192,0.0774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Svi Mykhailiuk","TOR",1241,0.0746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Precious Achiuwa","TOR",1293,0.0718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
