"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",731,0.1204,NA,NA,NA,550,0.1538,-0.0335,550,0.1538,-0.0335,600,0.1429,-0.0225
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",751,0.1175,NA,NA,NA,425,0.1905,-0.073,460,0.1786,-0.0611,450,0.1818,-0.0643
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",949,0.0954,NA,NA,NA,1300,0.0714,0.0239,1200,0.0769,0.0184,1300,0.0714,0.0239
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",993,0.0915,NA,NA,NA,950,0.0952,-0.0038,950,0.0952,-0.0038,900,0.1,-0.0085
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1401,0.0666,NA,NA,NA,1100,0.0833,-0.0167,1100,0.0833,-0.0167,1100,0.0833,-0.0167
2021-11-21,NA,"Kristaps Porzingis","DAL",617,0.1394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Jalen Brunson","DAL",806,0.1104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Tim Hardaway Jr.","DAL",872,0.1029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dwight Powell","DAL",1042,0.0875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dorian Finney-Smith","DAL",1182,0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Nikola Jokic","DEN",618,0.1392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",904,0.0996,NA,NA,NA,550,0.1538,-0.0542,500,0.1667,-0.0671,500,0.1667,-0.0671
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",950,0.0953,NA,NA,NA,1000,0.0909,0.0043,900,0.1,-0.0047,900,0.1,-0.0047
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1193,0.0774,NA,NA,NA,900,0.1,-0.0226,850,0.1053,-0.0279,850,0.1053,-0.0279
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1220,0.0758,NA,NA,NA,1000,0.0909,-0.0151,950,0.0952,-0.0195,1000,0.0909,-0.0151
2021-11-21,"LAL @ DET","Jerami Grant","DET",909,0.0991,NA,NA,NA,750,0.1176,-0.0185,650,0.1333,-0.0342,700,0.125,-0.0259
2021-11-21,"LAL @ DET","Cade Cunningham","DET",1070,0.0854,NA,NA,NA,1000,0.0909,-0.0055,900,0.1,-0.0146,900,0.1,-0.0146
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1163,0.0792,NA,NA,NA,900,0.1,-0.0208,850,0.1053,-0.0261,850,0.1053,-0.0261
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1196,0.0771,NA,NA,NA,900,0.1,-0.0229,950,0.0952,-0.0181,900,0.1,-0.0229
2021-11-21,NA,"Cory Joseph","DET",1243,0.0745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",633,0.1365,NA,NA,NA,700,0.125,0.0115,550,0.1538,-0.0173,600,0.1429,-0.0064
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",647,0.1339,NA,NA,NA,425,0.1905,-0.0566,410,0.1961,-0.0622,400,0.2,-0.0661
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",710,0.1234,NA,NA,NA,700,0.125,-0.0016,600,0.1429,-0.0194,600,0.1429,-0.0194
2021-11-21,"TOR @ GSW","Draymond Green","GSW",1012,0.0899,NA,NA,NA,1200,0.0769,0.013,1000,0.0909,-0.001,1000,0.0909,-0.001
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",1020,0.0893,NA,NA,NA,1300,0.0714,0.0178,1100,0.0833,0.0059,1200,0.0769,0.0123
2021-11-21,NA,"Paul George","LAC",734,0.1199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Ivica Zubac","LAC",868,0.1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Reggie Jackson","LAC",934,0.0967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Eric Bledsoe","LAC",949,0.0953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Amir Coffey","LAC",1402,0.0666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"LAL @ DET","Anthony Davis","LAL",561,0.1513,NA,NA,NA,425,0.1905,-0.0392,460,0.1786,-0.0273,450,0.1818,-0.0305
2021-11-21,"LAL @ DET","LeBron James","LAL",689,0.1267,NA,NA,NA,550,0.1538,-0.0271,500,0.1667,-0.0399,550,0.1538,-0.0271
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",775,0.1143,NA,NA,NA,1100,0.0833,0.0309,950,0.0952,0.019,1000,0.0909,0.0233
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",834,0.107,NA,NA,NA,650,0.1333,-0.0263,650,0.1333,-0.0263,650,0.1333,-0.0263
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1071,0.0854,NA,NA,NA,1300,0.0714,0.0139,1200,0.0769,0.0084,1300,0.0714,0.0139
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",750,0.1177,NA,NA,NA,750,0.1176,0,700,0.125,-0.0073,700,0.125,-0.0073
2021-11-21,"NYK @ CHI","Julius Randle","NYK",759,0.1164,NA,NA,NA,550,0.1538,-0.0375,550,0.1538,-0.0375,550,0.1538,-0.0375
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",885,0.1015,NA,NA,NA,850,0.1053,-0.0038,800,0.1111,-0.0096,850,0.1053,-0.0038
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1010,0.0901,NA,NA,NA,900,0.1,-0.0099,850,0.1053,-0.0152,850,0.1053,-0.0152
2021-11-21,"NYK @ CHI","Nerlens Noel","NYK",1104,0.0831,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0062,1200,0.0769,0.0062
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",690,0.1266,NA,NA,NA,550,0.1538,-0.0272,500,0.1667,-0.04,500,0.1667,-0.04
2021-11-21,"DEN @ PHX","Devin Booker","PHX",703,0.1246,NA,NA,NA,550,0.1538,-0.0293,550,0.1538,-0.0293,550,0.1538,-0.0293
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1010,0.0901,NA,NA,NA,1200,0.0769,0.0132,1100,0.0833,0.0068,1100,0.0833,0.0068
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,950,0.0952,-0.0088,1000,0.0909,-0.0044
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1077,0.085,NA,NA,NA,900,0.1,-0.015,850,0.1053,-0.0203,850,0.1053,-0.0203
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",978,0.0928,NA,NA,NA,850,0.1053,-0.0125,950,0.0952,-0.0024,900,0.1,-0.0072
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1004,0.0906,NA,NA,NA,800,0.1111,-0.0205,850,0.1053,-0.0146,850,0.1053,-0.0146
2021-11-21,NA,"OG Anunoby","TOR",1085,0.0844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1146,0.0802,NA,NA,NA,1000,0.0909,-0.0107,1000,0.0909,-0.0107,1000,0.0909,-0.0107
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1166,0.079,NA,NA,NA,700,0.125,-0.046,750,0.1176,-0.0387,800,0.1111,-0.0321
