"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",790,0.1123,NA,NA,NA,750,0.1176,-0.0053,700,0.125,-0.0127,700,0.125,-0.0127
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",875,0.1025,NA,NA,NA,800,0.1111,-0.0086,850,0.1053,-0.0027,800,0.1111,-0.0086
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",1026,0.0888,NA,NA,NA,650,0.1333,-0.0446,700,0.125,-0.0362,600,0.1429,-0.0541
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1048,0.0871,NA,NA,NA,850,0.1053,-0.0181,750,0.1176,-0.0305,750,0.1176,-0.0305
2021-11-29,"CHA @ CHI","P.J. Washington","CHA",1173,0.0786,NA,NA,NA,950,0.0952,-0.0167,1000,0.0909,-0.0123,900,0.1,-0.0214
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",731,0.1203,NA,NA,NA,700,0.125,-0.0047,650,0.1333,-0.013,550,0.1538,-0.0335
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",750,0.1177,NA,NA,NA,650,0.1333,-0.0156,600,0.1429,-0.0252,500,0.1667,-0.049
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",754,0.1171,NA,NA,NA,550,0.1538,-0.0368,500,0.1667,-0.0496,550,0.1538,-0.0368
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1034,0.0882,NA,NA,NA,1200,0.0769,0.0112,1200,0.0769,0.0112,1200,0.0769,0.0112
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1044,0.0874,NA,NA,NA,950,0.0952,-0.0078,1000,0.0909,-0.0035,1000,0.0909,-0.0035
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",718,0.1223,NA,NA,NA,700,0.125,-0.0027,600,0.1429,-0.0206,650,0.1333,-0.011
2021-11-29,"CLE @ DAL","Darius Garland","CLE",904,0.0996,NA,NA,NA,700,0.125,-0.0254,600,0.1429,-0.0433,600,0.1429,-0.0433
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",918,0.0982,NA,NA,NA,950,0.0952,0.003,950,0.0952,0.003,1000,0.0909,0.0073
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1017,0.0895,NA,NA,NA,800,0.1111,-0.0216,700,0.125,-0.0355,750,0.1176,-0.0281
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1093,0.0838,NA,NA,NA,1200,0.0769,0.0069,1200,0.0769,0.0069,1200,0.0769,0.0069
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",637,0.1357,NA,NA,NA,600,0.1429,-0.0072,550,0.1538,-0.0182,550,0.1538,-0.0182
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",723,0.1216,NA,NA,NA,500,0.1667,-0.0451,490,0.1695,-0.0479,500,0.1667,-0.0451
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",952,0.095,NA,NA,NA,750,0.1176,-0.0226,850,0.1053,-0.0102,850,0.1053,-0.0102
2021-11-29,NA,"Dwight Powell","DAL",1103,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1306,0.0711,NA,NA,NA,1100,0.0833,-0.0122,1200,0.0769,-0.0058,1200,0.0769,-0.0058
2021-11-29,"DEN @ MIA","Nikola Jokic","DEN",699,0.1252,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0286,NA,NA,NA
2021-11-29,"DEN @ MIA","Will Barton","DEN",955,0.0948,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0228,NA,NA,NA
2021-11-29,"DEN @ MIA","Aaron Gordon","DEN",1024,0.089,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0056,NA,NA,NA
2021-11-29,"DEN @ MIA","Jeff Green","DEN",1164,0.0791,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0118,NA,NA,NA
2021-11-29,"DEN @ MIA","Monte Morris","DEN",1337,0.0696,NA,NA,NA,NA,NA,NA,900,0.1,-0.0304,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",584,0.1462,NA,NA,NA,600,0.1429,0.0033,500,0.1667,-0.0205,NA,NA,NA
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",733,0.12,NA,NA,NA,800,0.1111,0.0089,700,0.125,-0.005,NA,NA,NA
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",747,0.1181,NA,NA,NA,900,0.1,0.0181,900,0.1,0.0181,NA,NA,NA
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",801,0.111,NA,NA,NA,750,0.1176,-0.0066,650,0.1333,-0.0223,NA,NA,NA
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1186,0.0778,NA,NA,NA,1100,0.0833,-0.0056,1000,0.0909,-0.0131,NA,NA,NA
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",871,0.103,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0399,600,0.1429,-0.0399
2021-11-29,"IND @ MIN","Caris LeVert","IND",931,0.097,NA,NA,NA,NA,NA,NA,1000,0.0909,0.006,1000,0.0909,0.006
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",947,0.0955,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0156,850,0.1053,-0.0097
2021-11-29,"IND @ MIN","Justin Holiday","IND",1209,0.0764,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.007,1200,0.0769,-5e-04
2021-11-29,"IND @ MIN","Myles Turner","IND",1280,0.0725,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0109,1100,0.0833,-0.0109
2021-11-29,"NOP @ LAC","Paul George","LAC",777,0.114,NA,NA,NA,450,0.1818,-0.0678,470,0.1754,-0.0614,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",808,0.1102,NA,NA,NA,750,0.1176,-0.0075,800,0.1111,-0.001,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",882,0.1018,NA,NA,NA,850,0.1053,-0.0035,950,0.0952,0.0066,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1027,0.0887,NA,NA,NA,700,0.125,-0.0363,700,0.125,-0.0363,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1056,0.0865,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0096,NA,NA,NA
2021-11-29,"DEN @ MIA","Bam Adebayo","MIA",606,0.1416,NA,NA,NA,NA,NA,NA,430,0.1887,-0.0471,NA,NA,NA
2021-11-29,"DEN @ MIA","Kyle Lowry","MIA",735,0.1197,NA,NA,NA,NA,NA,NA,950,0.0952,0.0245,NA,NA,NA
2021-11-29,"DEN @ MIA","Duncan Robinson","MIA",835,0.107,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0106,NA,NA,NA
2021-11-29,"DEN @ MIA","Jimmy Butler","MIA",868,0.1033,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0395,NA,NA,NA
2021-11-29,"DEN @ MIA","P.J. Tucker","MIA",1315,0.0707,NA,NA,NA,NA,NA,NA,1400,0.0667,0.004,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",609,0.141,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0409,450,0.1818,-0.0409
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",637,0.1358,NA,NA,NA,NA,NA,NA,700,0.125,0.0108,700,0.125,0.0108
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",832,0.1073,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0466,550,0.1538,-0.0466
2021-11-29,NA,"Taurean Prince","MIN",1030,0.0885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Jarred Vanderbilt","MIN",1102,0.0832,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0207,1600,0.0588,0.0244
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",624,0.1382,NA,NA,NA,500,0.1667,-0.0285,470,0.1754,-0.0373,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",747,0.118,NA,NA,NA,550,0.1538,-0.0358,500,0.1667,-0.0486,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",931,0.097,NA,NA,NA,1100,0.0833,0.0136,900,0.1,-0.003,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1235,0.0749,NA,NA,NA,1100,0.0833,-0.0084,1100,0.0833,-0.0084,NA,NA,NA
