"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"OKC @ ATL","Trae Young","ATL",703,0.1245,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0678,NA,NA,NA
2021-11-22,"OKC @ ATL","Clint Capela","ATL",806,0.1103,NA,NA,NA,NA,NA,NA,850,0.1053,0.0051,NA,NA,NA
2021-11-22,"OKC @ ATL","John Collins","ATL",833,0.1071,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0105,NA,NA,NA
2021-11-22,"OKC @ ATL","Bogdan Bogdanovic","ATL",853,0.1049,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0127,NA,NA,NA
2021-11-22,"OKC @ ATL","Kevin Huerter","ATL",886,0.1015,NA,NA,NA,NA,NA,NA,950,0.0952,0.0062,NA,NA,NA
2021-11-22,NA,"Kevin Durant","BKN",665,0.1308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",813,0.1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1087,0.0843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1092,0.0839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1400,0.0667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Jayson Tatum","BOS",761,0.1162,NA,NA,NA,400,0.2,-0.0838,390,0.2041,-0.0879,350,0.2222,-0.1061
2021-11-22,"HOU @ BOS","Jaylen Brown","BOS",766,0.1155,NA,NA,NA,550,0.1538,-0.0384,550,0.1538,-0.0384,550,0.1538,-0.0384
2021-11-22,NA,"Robert Williams III","BOS",837,0.1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Al Horford","BOS",891,0.1009,NA,NA,NA,1000,0.0909,0.01,900,0.1,9e-04,800,0.1111,-0.0102
2021-11-22,"HOU @ BOS","Marcus Smart","BOS",1038,0.0879,NA,NA,NA,1000,0.0909,-0.003,900,0.1,-0.0121,800,0.1111,-0.0232
2021-11-22,"CHA @ WAS","Miles Bridges","CHA",660,0.1316,NA,NA,NA,650,0.1333,-0.0018,600,0.1429,-0.0113,600,0.1429,-0.0113
2021-11-22,"CHA @ WAS","Gordon Hayward","CHA",737,0.1195,NA,NA,NA,800,0.1111,0.0084,750,0.1176,0.0019,800,0.1111,0.0084
2021-11-22,"CHA @ WAS","LaMelo Ball","CHA",846,0.1057,NA,NA,NA,650,0.1333,-0.0276,600,0.1429,-0.0371,700,0.125,-0.0193
2021-11-22,"CHA @ WAS","Terry Rozier","CHA",854,0.1049,NA,NA,NA,850,0.1053,-4e-04,750,0.1176,-0.0128,800,0.1111,-0.0063
2021-11-22,"CHA @ WAS","Mason Plumlee","CHA",981,0.0925,NA,NA,NA,1500,0.0625,0.03,1300,0.0714,0.0211,1400,0.0667,0.0258
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",756,0.1168,NA,NA,NA,650,0.1333,-0.0165,550,0.1538,-0.037,NA,NA,NA
2021-11-22,"IND @ CHI","Zach LaVine","CHI",767,0.1154,NA,NA,NA,450,0.1818,-0.0665,470,0.1754,-0.0601,NA,NA,NA
2021-11-22,"IND @ CHI","Tony Bradley","CHI",899,0.1001,NA,NA,NA,1300,0.0714,0.0286,1200,0.0769,0.0232,NA,NA,NA
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1025,0.0889,NA,NA,NA,850,0.1053,-0.0164,850,0.1053,-0.0164,NA,NA,NA
2021-11-22,"IND @ CHI","Alex Caruso","CHI",1461,0.0641,NA,NA,NA,1200,0.0769,-0.0129,1100,0.0833,-0.0193,NA,NA,NA
2021-11-22,NA,"Jarrett Allen","CLE",637,0.1356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",800,0.1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Ricky Rubio","CLE",817,0.1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",897,0.1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1354,0.0688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",790,0.1123,NA,NA,NA,550,0.1538,-0.0415,550,0.1538,-0.0415,500,0.1667,-0.0544
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",985,0.0922,NA,NA,NA,1300,0.0714,0.0208,1200,0.0769,0.0153,1200,0.0769,0.0153
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",994,0.0914,NA,NA,NA,1500,0.0625,0.0289,1400,0.0667,0.0247,1400,0.0667,0.0247
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1008,0.0902,NA,NA,NA,800,0.1111,-0.0209,750,0.1176,-0.0274,700,0.125,-0.0348
2021-11-22,NA,"Kevin Porter Jr.","HOU",1054,0.0867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",747,0.1181,NA,NA,NA,550,0.1538,-0.0358,500,0.1667,-0.0486,NA,NA,NA
2021-11-22,"IND @ CHI","Caris LeVert","IND",791,0.1122,NA,NA,NA,1000,0.0909,0.0213,900,0.1,0.0122,NA,NA,NA
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",798,0.1114,NA,NA,NA,800,0.1111,3e-04,750,0.1176,-0.0062,NA,NA,NA
2021-11-22,"IND @ CHI","Myles Turner","IND",1022,0.0891,NA,NA,NA,1000,0.0909,-0.0018,900,0.1,-0.0109,NA,NA,NA
2021-11-22,"IND @ CHI","Justin Holiday","IND",1090,0.084,NA,NA,NA,1200,0.0769,0.0071,1100,0.0833,7e-04,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",759,0.1165,NA,NA,NA,750,0.1176,-0.0012,650,0.1333,-0.0169,NA,NA,NA
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",878,0.1023,NA,NA,NA,800,0.1111,-0.0088,750,0.1176,-0.0154,NA,NA,NA
2021-11-22,"MEM @ UTA","Steven Adams","MEM",889,0.1011,NA,NA,NA,1200,0.0769,0.0242,1200,0.0769,0.0242,NA,NA,NA
2021-11-22,"MEM @ UTA","Ja Morant","MEM",955,0.0948,NA,NA,NA,550,0.1538,-0.059,550,0.1538,-0.059,NA,NA,NA
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1037,0.0879,NA,NA,NA,950,0.0952,-0.0073,950,0.0952,-0.0073,NA,NA,NA
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",715,0.1226,NA,NA,NA,425,0.1905,-0.0678,420,0.1923,-0.0697,NA,NA,NA
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",822,0.1085,NA,NA,NA,800,0.1111,-0.0026,750,0.1176,-0.0092,NA,NA,NA
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",934,0.0967,NA,NA,NA,650,0.1333,-0.0367,650,0.1333,-0.0367,NA,NA,NA
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",943,0.0959,NA,NA,NA,1100,0.0833,0.0126,950,0.0952,7e-04,NA,NA,NA
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1057,0.0865,NA,NA,NA,1000,0.0909,-0.0044,900,0.1,-0.0135,NA,NA,NA
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",646,0.1341,NA,NA,NA,500,0.1667,-0.0326,500,0.1667,-0.0326,NA,NA,NA
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",681,0.128,NA,NA,NA,650,0.1333,-0.0053,650,0.1333,-0.0053,NA,NA,NA
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",824,0.1082,NA,NA,NA,650,0.1333,-0.0251,600,0.1429,-0.0346,NA,NA,NA
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1085,0.0844,NA,NA,NA,1500,0.0625,0.0219,1400,0.0667,0.0178,NA,NA,NA
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1094,0.0838,NA,NA,NA,1000,0.0909,-0.0071,1000,0.0909,-0.0071,NA,NA,NA
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",751,0.1175,NA,NA,NA,550,0.1538,-0.0363,550,0.1538,-0.0363,NA,NA,NA
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",894,0.1006,NA,NA,NA,650,0.1333,-0.0327,650,0.1333,-0.0327,NA,NA,NA
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",970,0.0934,NA,NA,NA,850,0.1053,-0.0118,850,0.1053,-0.0118,NA,NA,NA
2021-11-22,NA,"Devonte' Graham","NOP",1127,0.0815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1360,0.0685,NA,NA,NA,1200,0.0769,-0.0084,1100,0.0833,-0.0148,NA,NA,NA
2021-11-22,"OKC @ ATL","Shai Gilgeous-Alexander","OKC",917,0.0983,NA,NA,NA,NA,NA,NA,700,0.125,-0.0267,NA,NA,NA
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",973,0.0932,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0245,NA,NA,NA
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",988,0.0919,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0086,NA,NA,NA
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",994,0.0914,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0197,NA,NA,NA
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1202,0.0768,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0141,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",810,0.1099,NA,NA,NA,1000,0.0909,0.019,900,0.1,0.0099,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",832,0.1073,NA,NA,NA,900,0.1,0.0073,850,0.1053,0.002,NA,NA,NA
2021-11-22,NA,"R.J. Hampton","ORL",954,0.0949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",956,0.0947,NA,NA,NA,800,0.1111,-0.0164,800,0.1111,-0.0164,NA,NA,NA
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1104,0.083,NA,NA,NA,1100,0.0833,-3e-04,950,0.0952,-0.0122,NA,NA,NA
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",661,0.1314,NA,NA,NA,900,0.1,0.0314,750,0.1176,0.0138,NA,NA,NA
2021-11-22,"PHI @ SAC","Tobias Harris","PHI",674,0.1293,NA,NA,NA,600,0.1429,-0.0136,490,0.1695,-0.0402,NA,NA,NA
2021-11-22,"PHI @ SAC","Seth Curry","PHI",809,0.1101,NA,NA,NA,750,0.1176,-0.0076,600,0.1429,-0.0328,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",826,0.108,NA,NA,NA,800,0.1111,-0.0031,650,0.1333,-0.0253,NA,NA,NA
2021-11-22,NA,"Danny Green","PHI",1140,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",711,0.1233,NA,NA,NA,550,0.1538,-0.0305,500,0.1667,-0.0434,450,0.1818,-0.0585
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.119,NA,NA,NA,600,0.1429,-0.0239,550,0.1538,-0.0349,500,0.1667,-0.0477
