"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"LaMarcus Aldridge","BKN",651,0.1332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"ORL @ BKN","James Harden","BKN",711,0.1233,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0553,450,0.1818,-0.0586
2021-11-19,"ORL @ BKN","Blake Griffin","BKN",979,0.0927,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0018,1000,0.0909,0.0018
2021-11-19,"ORL @ BKN","Patty Mills","BKN",990,0.0917,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0511,600,0.1429,-0.0511
2021-11-19,"ORL @ BKN","Bruce Brown","BKN",1039,0.0878,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0109,1200,0.0769,0.0109
2021-11-19,"LAL @ BOS","Jayson Tatum","BOS",748,0.118,NA,NA,NA,500,0.1667,-0.0487,470,0.1754,-0.0575,450,0.1818,-0.0639
2021-11-19,"LAL @ BOS","Robert Williams III","BOS",834,0.107,NA,NA,NA,1000,0.0909,0.0161,950,0.0952,0.0118,1000,0.0909,0.0161
2021-11-19,"LAL @ BOS","Dennis Schroder","BOS",905,0.0995,NA,NA,NA,750,0.1176,-0.0181,700,0.125,-0.0255,750,0.1176,-0.0181
2021-11-19,NA,"Grant Williams","BOS",1013,0.0899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Marcus Smart","BOS",1097,0.0836,NA,NA,NA,950,0.0952,-0.0117,1000,0.0909,-0.0073,1000,0.0909,-0.0073
2021-11-19,"IND @ CHA","Miles Bridges","CHA",674,0.1292,NA,NA,NA,550,0.1538,-0.0246,600,0.1429,-0.0136,600,0.1429,-0.0136
2021-11-19,"IND @ CHA","Gordon Hayward","CHA",803,0.1107,NA,NA,NA,750,0.1176,-0.007,750,0.1176,-0.007,750,0.1176,-0.007
2021-11-19,"IND @ CHA","LaMelo Ball","CHA",914,0.0986,NA,NA,NA,550,0.1538,-0.0552,600,0.1429,-0.0442,600,0.1429,-0.0442
2021-11-19,"IND @ CHA","Terry Rozier","CHA",920,0.098,NA,NA,NA,800,0.1111,-0.0131,700,0.125,-0.027,750,0.1176,-0.0196
2021-11-19,"IND @ CHA","Mason Plumlee","CHA",1131,0.0812,NA,NA,NA,1200,0.0769,0.0043,1200,0.0769,0.0043,1200,0.0769,0.0043
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",778,0.1139,NA,NA,NA,NA,NA,NA,600,0.1429,-0.029,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",833,0.1072,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0594,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1101,0.0833,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0166,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1120,0.082,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0089,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1637,0.0576,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0194,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",621,0.1388,NA,NA,NA,450,0.1818,-0.043,480,0.1724,-0.0336,475,0.1739,-0.0351
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",843,0.1061,NA,NA,NA,750,0.1176,-0.0116,750,0.1176,-0.0116,750,0.1176,-0.0116
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",909,0.0991,NA,NA,NA,700,0.125,-0.0259,700,0.125,-0.0259,700,0.125,-0.0259
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1056,0.0865,NA,NA,NA,1200,0.0769,0.0096,1200,0.0769,0.0096,1200,0.0769,0.0096
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1235,0.0749,NA,NA,NA,1100,0.0833,-0.0084,1000,0.0909,-0.016,1000,0.0909,-0.016
2021-11-19,"CHI @ DEN","Nikola Jokic","DEN",538,0.1567,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0394,NA,NA,NA
2021-11-19,"CHI @ DEN","Will Barton","DEN",771,0.1148,NA,NA,NA,NA,NA,NA,700,0.125,-0.0102,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",827,0.1079,NA,NA,NA,NA,NA,NA,850,0.1053,0.0027,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",987,0.092,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0011,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1082,0.0846,NA,NA,NA,NA,NA,NA,900,0.1,-0.0154,NA,NA,NA
2021-11-19,"GSW @ DET","Jerami Grant","DET",812,0.1097,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0332,600,0.1429,-0.0332
2021-11-19,"GSW @ DET","Cade Cunningham","DET",891,0.1009,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0102,800,0.1111,-0.0102
2021-11-19,"GSW @ DET","Isaiah Stewart","DET",988,0.0919,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0133,900,0.1,-0.0081
2021-11-19,"GSW @ DET","Saddiq Bey","DET",1029,0.0886,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0291,750,0.1176,-0.0291
2021-11-19,"GSW @ DET","Killian Hayes","DET",1465,0.0639,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.027,1000,0.0909,-0.027
2021-11-19,"GSW @ DET","Andrew Wiggins","GSW",659,0.1317,NA,NA,NA,NA,NA,NA,500,0.1667,-0.035,500,0.1667,-0.035
2021-11-19,"GSW @ DET","Jordan Poole","GSW",728,0.1207,NA,NA,NA,NA,NA,NA,480,0.1724,-0.0517,450,0.1818,-0.0611
2021-11-19,NA,"Jonathan Kuminga","GSW",829,0.1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"GSW @ DET","Damion Lee","GSW",881,0.102,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0111,1000,0.0909,0.0111
2021-11-19,"GSW @ DET","Kevon Looney","GSW",1105,0.083,NA,NA,NA,NA,NA,NA,1700,0.0556,0.0274,1500,0.0625,0.0205
