"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",612,0.1404,NA,NA,NA,450,0.1818,-0.0414,470,0.1754,-0.035,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",694,0.1259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",854,0.1049,NA,NA,NA,800,0.1111,-0.0063,700,0.125,-0.0201,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",991,0.0916,NA,NA,NA,1100,0.0833,0.0083,1100,0.0833,0.0083,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1170,0.0787,NA,NA,NA,1200,0.0769,0.0018,1000,0.0909,-0.0122,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",754,0.1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1006,0.0904,NA,NA,NA,550,0.1538,-0.0634,600,0.1429,-0.0524,600,0.1429,-0.0524
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1055,0.0866,NA,NA,NA,1000,0.0909,-0.0043,1000,0.0909,-0.0043,1000,0.0909,-0.0043
2021-11-23,"DEN @ POR","Jeff Green","DEN",1193,0.0773,NA,NA,NA,1000,0.0909,-0.0136,1100,0.0833,-0.006,1100,0.0833,-0.006
2021-11-23,"DEN @ POR","Monte Morris","DEN",1307,0.0711,NA,NA,NA,800,0.1111,-0.0401,850,0.1053,-0.0342,850,0.1053,-0.0342
2021-11-23,"MIA @ DET","Jerami Grant","DET",816,0.1092,NA,NA,NA,700,0.125,-0.0158,700,0.125,-0.0158,700,0.125,-0.0158
2021-11-23,"MIA @ DET","Cade Cunningham","DET",987,0.092,NA,NA,NA,750,0.1176,-0.0257,700,0.125,-0.033,700,0.125,-0.033
2021-11-23,"MIA @ DET","Trey Lyles","DET",1065,0.0859,NA,NA,NA,1200,0.0769,0.0089,1200,0.0769,0.0089,1000,0.0909,-0.005
2021-11-23,"MIA @ DET","Saddiq Bey","DET",1100,0.0834,NA,NA,NA,900,0.1,-0.0166,900,0.1,-0.0166,900,0.1,-0.0166
2021-11-23,"MIA @ DET","Cory Joseph","DET",1275,0.0727,NA,NA,NA,1200,0.0769,-0.0042,1100,0.0833,-0.0106,1000,0.0909,-0.0182
2021-11-23,"DAL @ LAC","Paul George","LAC",788,0.1126,NA,NA,NA,425,0.1905,-0.0779,500,0.1667,-0.0541,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",874,0.1026,NA,NA,NA,1000,0.0909,0.0117,1000,0.0909,0.0117,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",996,0.0913,NA,NA,NA,750,0.1176,-0.0264,700,0.125,-0.0337,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1005,0.0905,NA,NA,NA,1100,0.0833,0.0071,1100,0.0833,0.0071,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1526,0.0615,NA,NA,NA,1100,0.0833,-0.0218,1100,0.0833,-0.0218,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",680,0.1282,NA,NA,NA,550,0.1538,-0.0256,460,0.1786,-0.0503,450,0.1818,-0.0536
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",797,0.1115,NA,NA,NA,1100,0.0833,0.0281,950,0.0952,0.0162,900,0.1,0.0115
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",904,0.0996,NA,NA,NA,900,0.1,-4e-04,800,0.1111,-0.0115,800,0.1111,-0.0115
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",954,0.0948,NA,NA,NA,700,0.125,-0.0302,650,0.1333,-0.0385,650,0.1333,-0.0385
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1229,0.0752,NA,NA,NA,1300,0.0714,0.0038,1200,0.0769,-0.0017,1200,0.0769,-0.0017
2021-11-23,"MIA @ DET","Bam Adebayo","MIA",575,0.1482,NA,NA,NA,450,0.1818,-0.0336,430,0.1887,-0.0404,450,0.1818,-0.0336
2021-11-23,"MIA @ DET","Kyle Lowry","MIA",751,0.1175,NA,NA,NA,900,0.1,0.0175,800,0.1111,0.0064,800,0.1111,0.0064
2021-11-23,"MIA @ DET","Jimmy Butler","MIA",820,0.1087,NA,NA,NA,550,0.1538,-0.0451,500,0.1667,-0.0579,500,0.1667,-0.0579
2021-11-23,"MIA @ DET","Duncan Robinson","MIA",842,0.1061,NA,NA,NA,800,0.1111,-0.005,750,0.1176,-0.0115,750,0.1176,-0.0115
2021-11-23,"MIA @ DET","P.J. Tucker","MIA",1210,0.0763,NA,NA,NA,1400,0.0667,0.0097,1300,0.0714,0.0049,1200,0.0769,-6e-04
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",779,0.1137,NA,NA,NA,650,0.1333,-0.0196,700,0.125,-0.0113,750,0.1176,-0.0039
2021-11-23,"LAL @ NYK","Julius Randle","NYK",790,0.1124,NA,NA,NA,550,0.1538,-0.0415,550,0.1538,-0.0415,550,0.1538,-0.0415
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",919,0.0981,NA,NA,NA,900,0.1,-0.0019,900,0.1,-0.0019,900,0.1,-0.0019
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1061,0.0861,NA,NA,NA,900,0.1,-0.0139,900,0.1,-0.0139,900,0.1,-0.0139
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1145,0.0803,NA,NA,NA,1200,0.0769,0.0034,1100,0.0833,-0.003,1200,0.0769,0.0034
2021-11-23,"DEN @ POR","Norman Powell","POR",678,0.1285,NA,NA,NA,800,0.1111,0.0173,700,0.125,0.0035,700,0.125,0.0035
2021-11-23,"DEN @ POR","Damian Lillard","POR",745,0.1184,NA,NA,NA,550,0.1538,-0.0355,500,0.1667,-0.0483,500,0.1667,-0.0483
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",754,0.1171,NA,NA,NA,900,0.1,0.0171,750,0.1176,-5e-04,750,0.1176,-5e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",794,0.1119,NA,NA,NA,550,0.1538,-0.0419,460,0.1786,-0.0667,450,0.1818,-0.0699
2021-11-23,"DEN @ POR","Robert Covington","POR",1126,0.0815,NA,NA,NA,1600,0.0588,0.0227,1300,0.0714,0.0101,1200,0.0769,0.0046
