"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",608,0.1413,NA,NA,NA,450,0.1818,-0.0405,470,0.1754,-0.0342,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",689,0.1267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",848,0.1055,NA,NA,NA,800,0.1111,-0.0056,700,0.125,-0.0195,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",984,0.0922,NA,NA,NA,1100,0.0833,0.0089,1100,0.0833,0.0089,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1162,0.0792,NA,NA,NA,1200,0.0769,0.0023,1000,0.0909,-0.0117,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1020,0.0893,NA,NA,NA,550,0.1538,-0.0645,700,0.125,-0.0357,600,0.1429,-0.0535
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1067,0.0857,NA,NA,NA,1000,0.0909,-0.0052,900,0.1,-0.0143,1000,0.0909,-0.0052
2021-11-23,"DEN @ POR","JaMychal Green","DEN",1139,0.0807,NA,NA,NA,1100,0.0833,-0.0026,1100,0.0833,-0.0026,1100,0.0833,-0.0026
2021-11-23,"DEN @ POR","Jeff Green","DEN",1212,0.0762,NA,NA,NA,1000,0.0909,-0.0147,1100,0.0833,-0.0071,1100,0.0833,-0.0071
2021-11-23,"DEN @ POR","Monte Morris","DEN",1328,0.07,NA,NA,NA,800,0.1111,-0.0411,850,0.1053,-0.0352,850,0.1053,-0.0352
2021-11-23,NA,"Jerami Grant","DET",859,0.1043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cade Cunningham","DET",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Saddiq Bey","DET",1161,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Luka Garza","DET",1244,0.0744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cory Joseph","DET",1349,0.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",887,0.1013,NA,NA,NA,425,0.1905,-0.0892,500,0.1667,-0.0654,NA,NA,NA
2021-11-23,"DAL @ LAC","Marcus Morris Sr.","LAC",927,0.0974,NA,NA,NA,NA,NA,NA,950,0.0952,0.0021,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",985,0.0922,NA,NA,NA,1000,0.0909,0.0013,1000,0.0909,0.0013,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1112,0.0825,NA,NA,NA,750,0.1176,-0.0352,750,0.1176,-0.0352,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1124,0.0817,NA,NA,NA,1100,0.0833,-0.0017,1200,0.0769,0.0048,NA,NA,NA
2021-11-23,NA,"Anthony Davis","LAL",644,0.1343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"DeAndre Jordan","LAL",756,0.1168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Talen Horton-Tucker","LAL",859,0.1043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Russell Westbrook","LAL",907,0.0993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Avery Bradley","LAL",1169,0.0788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Bam Adebayo","MIA",542,0.1557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kyle Lowry","MIA",710,0.1235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Jimmy Butler","MIA",775,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Duncan Robinson","MIA",797,0.1115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"P.J. Tucker","MIA",1147,0.0802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"RJ Barrett","NYK",825,0.1081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Julius Randle","NYK",836,0.1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kemba Walker","NYK",972,0.0933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Evan Fournier","NYK",1121,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
