"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",642,0.1347,NA,NA,NA,500,0.1667,-0.0319,460,0.1786,-0.0438,500,0.1667,-0.0319
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",672,0.1296,NA,NA,NA,550,0.1538,-0.0242,550,0.1538,-0.0242,600,0.1429,-0.0132
2021-11-28,"BOS @ TOR","Al Horford","BOS",811,0.1097,NA,NA,NA,1100,0.0833,0.0264,1100,0.0833,0.0264,1200,0.0769,0.0328
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",921,0.0979,NA,NA,NA,950,0.0952,0.0027,1000,0.0909,0.007,1000,0.0909,0.007
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1019,0.0894,NA,NA,NA,1300,0.0714,0.0179,1300,0.0714,0.0179,1200,0.0769,0.0124
2021-11-28,"DET @ LAL","Jerami Grant","DET",906,0.0994,NA,NA,NA,700,0.125,-0.0256,700,0.125,-0.0256,650,0.1333,-0.0339
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1123,0.0818,NA,NA,NA,900,0.1,-0.0182,900,0.1,-0.0182,900,0.1,-0.0182
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1131,0.0812,NA,NA,NA,650,0.1333,-0.0521,650,0.1333,-0.0521,800,0.1111,-0.0299
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1191,0.0774,NA,NA,NA,1000,0.0909,-0.0135,1000,0.0909,-0.0135,1000,0.0909,-0.0135
2021-11-28,"DET @ LAL","Killian Hayes","DET",1536,0.0611,NA,NA,NA,1200,0.0769,-0.0158,1100,0.0833,-0.0222,1100,0.0833,-0.0222
2021-11-28,"GSW @ LAC","Andrew Wiggins","GSW",671,0.1297,NA,NA,NA,550,0.1538,-0.0242,600,0.1429,-0.0132,600,0.1429,-0.0132
2021-11-28,"GSW @ LAC","Stephen Curry","GSW",690,0.1265,NA,NA,NA,400,0.2,-0.0735,420,0.1923,-0.0658,400,0.2,-0.0735
2021-11-28,"GSW @ LAC","Jordan Poole","GSW",782,0.1134,NA,NA,NA,800,0.1111,0.0023,750,0.1176,-0.0043,750,0.1176,-0.0043
2021-11-28,"GSW @ LAC","Draymond Green","GSW",1098,0.0835,NA,NA,NA,1600,0.0588,0.0247,1600,0.0588,0.0247,1700,0.0556,0.0279
2021-11-28,"GSW @ LAC","Kevon Looney","GSW",1106,0.0829,NA,NA,NA,1400,0.0667,0.0162,1300,0.0714,0.0115,1300,0.0714,0.0115
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",771,0.1148,NA,NA,NA,550,0.1538,-0.039,500,0.1667,-0.0518,500,0.1667,-0.0518
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",813,0.1096,NA,NA,NA,800,0.1111,-0.0016,750,0.1176,-0.0081,800,0.1111,-0.0016
2021-11-28,"MIL @ IND","Caris LeVert","IND",817,0.109,NA,NA,NA,850,0.1053,0.0038,900,0.1,0.009,900,0.1,0.009
2021-11-28,"MIL @ IND","Justin Holiday","IND",1066,0.0857,NA,NA,NA,1100,0.0833,0.0024,1000,0.0909,-0.0052,1000,0.0909,-0.0052
2021-11-28,"MIL @ IND","Myles Turner","IND",1071,0.0854,NA,NA,NA,850,0.1053,-0.0199,900,0.1,-0.0146,900,0.1,-0.0146
2021-11-28,"GSW @ LAC","Paul George","LAC",861,0.1041,NA,NA,NA,500,0.1667,-0.0626,480,0.1724,-0.0683,500,0.1667,-0.0626
2021-11-28,"GSW @ LAC","Marcus Morris Sr.","LAC",879,0.1021,NA,NA,NA,850,0.1053,-0.0031,800,0.1111,-0.009,850,0.1053,-0.0031
2021-11-28,"GSW @ LAC","Ivica Zubac","LAC",966,0.0938,NA,NA,NA,1000,0.0909,0.0029,950,0.0952,-0.0015,1000,0.0909,0.0029
2021-11-28,"GSW @ LAC","Reggie Jackson","LAC",1095,0.0837,NA,NA,NA,700,0.125,-0.0413,750,0.1176,-0.034,750,0.1176,-0.034
2021-11-28,"GSW @ LAC","Eric Bledsoe","LAC",1144,0.0804,NA,NA,NA,1200,0.0769,0.0034,1200,0.0769,0.0034,1200,0.0769,0.0034
2021-11-28,"DET @ LAL","Anthony Davis","LAL",545,0.1549,NA,NA,NA,550,0.1538,0.0011,500,0.1667,-0.0117,550,0.1538,0.0011
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",689,0.1268,NA,NA,NA,1000,0.0909,0.0359,1000,0.0909,0.0359,1000,0.0909,0.0359
2021-11-28,"DET @ LAL","LeBron James","LAL",695,0.1258,NA,NA,NA,475,0.1739,-0.0482,490,0.1695,-0.0437,500,0.1667,-0.0409
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",829,0.1077,NA,NA,NA,650,0.1333,-0.0257,650,0.1333,-0.0257,650,0.1333,-0.0257
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1093,0.0838,NA,NA,NA,1300,0.0714,0.0124,1300,0.0714,0.0124,1400,0.0667,0.0172
2021-11-28,NA,"Dillon Brooks","MEM",608,0.1412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaren Jackson Jr.","MEM",667,0.1304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Desmond Bane","MEM",806,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Steven Adams","MEM",848,0.1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"De'Anthony Melton","MEM",1030,0.0885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",731,0.1204,NA,NA,NA,500,0.1667,-0.0463,480,0.1724,-0.052,500,0.1667,-0.0463
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",843,0.106,NA,NA,NA,750,0.1176,-0.0116,800,0.1111,-0.0051,800,0.1111,-0.0051
2021-11-28,"MIL @ IND","Khris Middleton","MIL",941,0.096,NA,NA,NA,750,0.1176,-0.0216,700,0.125,-0.029,700,0.125,-0.029
2021-11-28,"MIL @ IND","Bobby Portis","MIL",991,0.0917,NA,NA,NA,950,0.0952,-0.0036,1000,0.0909,7e-04,1200,0.0769,0.0147
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1129,0.0814,NA,NA,NA,950,0.0952,-0.0139,1000,0.0909,-0.0095,1000,0.0909,-0.0095
2021-11-28,NA,"De'Aaron Fox","SAC",740,0.119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Alex Len","SAC",922,0.0978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Chimezie Metu","SAC",1164,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyrese Haliburton","SAC",1330,0.0699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Maurice Harkless","SAC",1621,0.0581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",929,0.0972,NA,NA,NA,700,0.125,-0.0278,750,0.1176,-0.0205,800,0.1111,-0.0139
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1031,0.0884,NA,NA,NA,700,0.125,-0.0366,650,0.1333,-0.0449,600,0.1429,-0.0545
2021-11-28,NA,"OG Anunoby","TOR",1061,0.0861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1093,0.0838,NA,NA,NA,700,0.125,-0.0412,700,0.125,-0.0412,700,0.125,-0.0412
2021-11-28,"BOS @ TOR","Gary Trent Jr.","TOR",1102,0.0832,NA,NA,NA,750,0.1176,-0.0344,800,0.1111,-0.0279,900,0.1,-0.0168
