"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Trae Young","ATL",698,0.1254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Clint Capela","ATL",800,0.1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"John Collins","ATL",827,0.1078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bogdan Bogdanovic","ATL",847,0.1056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kevin Huerter","ATL",879,0.1021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kevin Durant","BKN",691,0.1264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1127,0.0815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1133,0.0811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1451,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jayson Tatum","BOS",746,0.1183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jaylen Brown","BOS",750,0.1176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Robert Williams III","BOS",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Al Horford","BOS",873,0.1027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Marcus Smart","BOS",1017,0.0895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Miles Bridges","CHA",661,0.1313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Gordon Hayward","CHA",738,0.1193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"LaMelo Ball","CHA",848,0.1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Terry Rozier","CHA",856,0.1047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mason Plumlee","CHA",983,0.0923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",797,0.1114,NA,NA,NA,650,0.1333,-0.0219,600,0.1429,-0.0314,NA,NA,NA
2021-11-22,"IND @ CHI","Zach LaVine","CHI",809,0.11,NA,NA,NA,450,0.1818,-0.0718,480,0.1724,-0.0624,NA,NA,NA
2021-11-22,"IND @ CHI","Tony Bradley","CHI",948,0.0954,NA,NA,NA,1300,0.0714,0.024,1200,0.0769,0.0185,NA,NA,NA
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1079,0.0848,NA,NA,NA,850,0.1053,-0.0204,950,0.0952,-0.0104,NA,NA,NA
2021-11-22,"IND @ CHI","Coby White","CHI",1182,0.078,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0273,NA,NA,NA
2021-11-22,NA,"Jarrett Allen","CLE",626,0.1377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lauri Markkanen","CLE",750,0.1176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",784,0.1131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",880,0.1021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1325,0.0702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Christian Wood","HOU",822,0.1085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Eric Gordon","HOU",999,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jae'Sean Tate","HOU",1025,0.0889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Daniel Theis","HOU",1037,0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jalen Green","HOU",1050,0.0869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",738,0.1193,NA,NA,NA,550,0.1538,-0.0345,500,0.1667,-0.0473,NA,NA,NA
2021-11-22,"IND @ CHI","Caris LeVert","IND",782,0.1134,NA,NA,NA,1000,0.0909,0.0225,900,0.1,0.0134,NA,NA,NA
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",788,0.1126,NA,NA,NA,800,0.1111,0.0015,750,0.1176,-0.005,NA,NA,NA
2021-11-22,"IND @ CHI","Myles Turner","IND",1011,0.09,NA,NA,NA,1000,0.0909,-9e-04,900,0.1,-0.01,NA,NA,NA
2021-11-22,"IND @ CHI","Justin Holiday","IND",1078,0.0849,NA,NA,NA,1200,0.0769,0.008,1100,0.0833,0.0016,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",760,0.1163,NA,NA,NA,750,0.1176,-0.0014,650,0.1333,-0.0171,600,0.1429,-0.0266
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",879,0.1021,NA,NA,NA,800,0.1111,-0.009,750,0.1176,-0.0156,700,0.125,-0.0229
