"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",642,0.1348,NA,NA,NA,500,0.1667,-0.0319,470,0.1754,-0.0407,450,0.1818,-0.0471
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",670,0.1299,NA,NA,NA,1200,0.0769,0.053,1200,0.0769,0.053,1000,0.0909,0.039
2021-11-30,"NYK @ BKN","James Harden","BKN",767,0.1154,NA,NA,NA,600,0.1429,-0.0275,600,0.1429,-0.0275,600,0.1429,-0.0275
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1097,0.0835,NA,NA,NA,800,0.1111,-0.0276,900,0.1,-0.0165,1000,0.0909,-0.0074
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1263,0.0734,NA,NA,NA,1200,0.0769,-0.0036,1300,0.0714,0.0019,1200,0.0769,-0.0036
2021-11-30,"DET @ POR","Jerami Grant","DET",913,0.0987,NA,NA,NA,600,0.1429,-0.0441,750,0.1176,-0.0189,700,0.125,-0.0263
2021-11-30,"DET @ POR","Cade Cunningham","DET",1097,0.0835,NA,NA,NA,650,0.1333,-0.0498,850,0.1053,-0.0217,700,0.125,-0.0415
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1174,0.0785,NA,NA,NA,1100,0.0833,-0.0049,1200,0.0769,0.0015,1200,0.0769,0.0015
2021-11-30,"DET @ POR","Saddiq Bey","DET",1174,0.0785,NA,NA,NA,950,0.0952,-0.0168,1100,0.0833,-0.0049,800,0.1111,-0.0326
2021-11-30,"DET @ POR","Killian Hayes","DET",1695,0.0557,NA,NA,NA,1300,0.0714,-0.0157,1400,0.0667,-0.0109,1100,0.0833,-0.0276
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",714,0.1229,NA,NA,NA,400,0.2,-0.0771,420,0.1923,-0.0694,450,0.1818,-0.0589
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",728,0.1208,NA,NA,NA,650,0.1333,-0.0125,600,0.1429,-0.022,650,0.1333,-0.0125
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",853,0.1049,NA,NA,NA,700,0.125,-0.0201,750,0.1176,-0.0127,800,0.1111,-0.0062
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1213,0.0761,NA,NA,NA,1300,0.0714,0.0047,1300,0.0714,0.0047,1200,0.0769,-8e-04
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1226,0.0754,NA,NA,NA,1700,0.0556,0.0199,1600,0.0588,0.0166,1400,0.0667,0.0088
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",574,0.1483,NA,NA,NA,650,0.1333,0.0149,500,0.1667,-0.0184,500,0.1667,-0.0184
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",706,0.1241,NA,NA,NA,850,0.1053,0.0188,800,0.1111,0.013,800,0.1111,0.013
2021-11-30,"LAL @ SAC","LeBron James","LAL",731,0.1204,NA,NA,NA,450,0.1818,-0.0614,450,0.1818,-0.0614,450,0.1818,-0.0614
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",900,0.1,NA,NA,NA,650,0.1333,-0.0333,650,0.1333,-0.0333,650,0.1333,-0.0333
2021-11-30,NA,"Malik Monk","LAL",1122,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",609,0.141,NA,NA,NA,750,0.1176,0.0234,650,0.1333,0.0077,650,0.1333,0.0077
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",670,0.1298,NA,NA,NA,650,0.1333,-0.0035,550,0.1538,-0.024,550,0.1538,-0.024
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",801,0.111,NA,NA,NA,850,0.1053,0.0057,750,0.1176,-0.0066,800,0.1111,-1e-04
2021-11-30,"MEM @ TOR","Steven Adams","MEM",891,0.1009,NA,NA,NA,950,0.0952,0.0057,850,0.1053,-0.0043,850,0.1053,-0.0043
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1160,0.0794,NA,NA,NA,850,0.1053,-0.0259,750,0.1176,-0.0383,750,0.1176,-0.0383
2021-11-30,"NYK @ BKN","Julius Randle","NYK",828,0.1077,NA,NA,NA,600,0.1429,-0.0352,500,0.1667,-0.059,500,0.1667,-0.059
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",836,0.1068,NA,NA,NA,850,0.1053,0.0015,750,0.1176,-0.0108,750,0.1176,-0.0108
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1066,0.0857,NA,NA,NA,850,0.1053,-0.0195,850,0.1053,-0.0195,850,0.1053,-0.0195
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1111,0.0826,NA,NA,NA,1200,0.0769,0.0056,1000,0.0909,-0.0083,1000,0.0909,-0.0083
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1146,0.0802,NA,NA,NA,900,0.1,-0.0198,800,0.1111,-0.0309,800,0.1111,-0.0309
2021-11-30,"GSW @ PHX","Devin Booker","PHX",678,0.1286,NA,NA,NA,650,0.1333,-0.0047,600,0.1429,-0.0143,600,0.1429,-0.0143
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",681,0.128,NA,NA,NA,550,0.1538,-0.0258,550,0.1538,-0.0258,500,0.1667,-0.0386
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1032,0.0883,NA,NA,NA,1100,0.0833,0.005,1100,0.0833,0.005,1100,0.0833,0.005
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1118,0.0821,NA,NA,NA,900,0.1,-0.0179,1000,0.0909,-0.0088,900,0.1,-0.0179
