"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"James Harden","BKN",661,0.1314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Blake Griffin","BKN",913,0.0987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Patty Mills","BKN",925,0.0976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Bruce Brown","BKN",968,0.0936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"DeAndre' Bembry","BKN",1162,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jayson Tatum","BOS",791,0.1122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Al Horford","BOS",956,0.0947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Dennis Schroder","BOS",959,0.0944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Grant Williams","BOS",1076,0.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Marcus Smart","BOS",1164,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Miles Bridges","CHA",614,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Gordon Hayward","CHA",734,0.1199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LaMelo Ball","CHA",836,0.1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Terry Rozier","CHA",842,0.1062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mason Plumlee","CHA",1037,0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",668,0.1302,NA,NA,NA,700,0.125,0.0052,600,0.1429,-0.0127,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",716,0.1226,NA,NA,NA,550,0.1538,-0.0313,500,0.1667,-0.0441,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",951,0.0952,NA,NA,NA,1500,0.0625,0.0327,1300,0.0714,0.0238,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",967,0.0937,NA,NA,NA,1100,0.0833,0.0104,950,0.0952,-0.0015,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1420,0.0658,NA,NA,NA,1300,0.0714,-0.0056,1200,0.0769,-0.0111,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",622,0.1385,NA,NA,NA,450,0.1818,-0.0433,450,0.1818,-0.0433,475,0.1739,-0.0354
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",844,0.1059,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",911,0.0989,NA,NA,NA,700,0.125,-0.0261,700,0.125,-0.0261,700,0.125,-0.0261
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1058,0.0864,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1200,0.0769,-0.0022,1000,0.0909,-0.0162
2021-11-19,"CHI @ DEN","Will Barton","DEN",782,0.1134,NA,NA,NA,750,0.1176,-0.0043,450,0.1818,-0.0684,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",836,0.1069,NA,NA,NA,900,0.1,0.0069,850,0.1053,0.0016,NA,NA,NA
2021-11-19,"CHI @ DEN","JaMychal Green","DEN",921,0.0979,NA,NA,NA,NA,NA,NA,900,0.1,-0.0021,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",1002,0.0908,NA,NA,NA,1000,0.0909,-1e-04,950,0.0952,-0.0045,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1097,0.0836,NA,NA,NA,1000,0.0909,-0.0074,750,0.1176,-0.0341,NA,NA,NA
2021-11-19,NA,"Jerami Grant","DET",853,0.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cade Cunningham","DET",936,0.0966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Isaiah Stewart","DET",1037,0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Saddiq Bey","DET",1080,0.0847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Killian Hayes","DET",1535,0.0612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Andrew Wiggins","GSW",466,0.1767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jordan Poole","GSW",516,0.1623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Juan Toscano-Anderson","GSW",773,0.1145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Kevon Looney","GSW",800,0.1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Domantas Sabonis","IND",973,0.0932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Caris LeVert","IND",988,0.0919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Chris Duarte","IND",990,0.0917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Malcolm Brogdon","IND",1003,0.0907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Myles Turner","IND",1298,0.0715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Paul George","LAC",686,0.1272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Ivica Zubac","LAC",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Reggie Jackson","LAC",910,0.099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Eric Bledsoe","LAC",928,0.0973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Nicolas Batum","LAC",1261,0.0734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Anthony Davis","LAL",612,0.1404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LeBron James","LAL",782,0.1134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Talen Horton-Tucker","LAL",814,0.1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Russell Westbrook","LAL",930,0.0971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Avery Bradley","LAL",1247,0.0742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Giannis Antetokounmpo","MIL",597,0.1436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jrue Holiday","MIL",740,0.119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Khris Middleton","MIL",808,0.1101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Bobby Portis","MIL",829,0.1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Grayson Allen","MIL",969,0.0936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
