"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",711,0.1234,NA,NA,NA,550,0.1538,-0.0305,600,0.1429,-0.0195,600,0.1429,-0.0195
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",730,0.1204,NA,NA,NA,425,0.1905,-0.0701,460,0.1786,-0.0582,500,0.1667,-0.0463
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",923,0.0977,NA,NA,NA,1300,0.0714,0.0263,1300,0.0714,0.0263,1200,0.0769,0.0208
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",967,0.0938,NA,NA,NA,950,0.0952,-0.0015,950,0.0952,-0.0015,800,0.1111,-0.0173
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1365,0.0683,NA,NA,NA,1100,0.0833,-0.0151,1100,0.0833,-0.0151,1000,0.0909,-0.0226
2021-11-21,"DAL @ LAC","Kristaps Porzingis","DAL",622,0.1386,NA,NA,NA,550,0.1538,-0.0153,500,0.1667,-0.0281,500,0.1667,-0.0281
2021-11-21,"DAL @ LAC","Luka Doncic","DAL",708,0.1238,NA,NA,NA,450,0.1818,-0.058,490,0.1695,-0.0457,500,0.1667,-0.0429
2021-11-21,"DAL @ LAC","Tim Hardaway Jr.","DAL",878,0.1023,NA,NA,NA,800,0.1111,-0.0089,750,0.1176,-0.0154,750,0.1176,-0.0154
2021-11-21,"DAL @ LAC","Dwight Powell","DAL",1049,0.087,NA,NA,NA,1200,0.0769,0.0101,1100,0.0833,0.0037,1100,0.0833,0.0037
2021-11-21,"DAL @ LAC","Dorian Finney-Smith","DAL",1190,0.0775,NA,NA,NA,1200,0.0769,6e-04,1100,0.0833,-0.0058,1100,0.0833,-0.0058
2021-11-21,NA,"Nikola Jokic","DEN",617,0.1394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",903,0.0997,NA,NA,NA,550,0.1538,-0.0541,500,0.1667,-0.067,500,0.1667,-0.067
