"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",683,0.1277,NA,NA,NA,550,0.1538,-0.0261,600,0.1429,-0.0151,600,0.1429,-0.0151
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",702,0.1247,NA,NA,NA,425,0.1905,-0.0658,460,0.1786,-0.0539,500,0.1667,-0.042
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",888,0.1012,NA,NA,NA,1300,0.0714,0.0298,1300,0.0714,0.0298,1200,0.0769,0.0243
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",930,0.0971,NA,NA,NA,950,0.0952,0.0018,950,0.0952,0.0018,800,0.1111,-0.014
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1315,0.0707,NA,NA,NA,1100,0.0833,-0.0126,1100,0.0833,-0.0126,1000,0.0909,-0.0202
2021-11-21,"DAL @ LAC","Kristaps Porzingis","DAL",601,0.1426,NA,NA,NA,550,0.1538,-0.0112,500,0.1667,-0.0241,500,0.1667,-0.0241
2021-11-21,"DAL @ LAC","Luka Doncic","DAL",685,0.1274,NA,NA,NA,450,0.1818,-0.0544,490,0.1695,-0.0421,500,0.1667,-0.0393
2021-11-21,"DAL @ LAC","Tim Hardaway Jr.","DAL",850,0.1052,NA,NA,NA,800,0.1111,-0.0059,750,0.1176,-0.0124,750,0.1176,-0.0124
2021-11-21,"DAL @ LAC","Dwight Powell","DAL",1016,0.0896,NA,NA,NA,1200,0.0769,0.0127,1100,0.0833,0.0062,1100,0.0833,0.0062
2021-11-21,"DAL @ LAC","Dorian Finney-Smith","DAL",1153,0.0798,NA,NA,NA,1200,0.0769,0.0029,1100,0.0833,-0.0036,1100,0.0833,-0.0036
2021-11-21,NA,"Nikola Jokic","DEN",618,0.1392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",904,0.0996,NA,NA,NA,550,0.1538,-0.0542,500,0.1667,-0.0671,500,0.1667,-0.0671
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",950,0.0953,NA,NA,NA,1000,0.0909,0.0043,900,0.1,-0.0047,900,0.1,-0.0047
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1193,0.0774,NA,NA,NA,900,0.1,-0.0226,850,0.1053,-0.0279,850,0.1053,-0.0279
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1220,0.0758,NA,NA,NA,1000,0.0909,-0.0151,950,0.0952,-0.0195,1000,0.0909,-0.0151
2021-11-21,"LAL @ DET","Jerami Grant","DET",850,0.1052,NA,NA,NA,750,0.1176,-0.0124,700,0.125,-0.0198,NA,NA,NA
2021-11-21,"LAL @ DET","Cade Cunningham","DET",1008,0.0903,NA,NA,NA,1000,0.0909,-7e-04,900,0.1,-0.0097,NA,NA,NA
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1148,0.0802,NA,NA,NA,900,0.1,-0.0198,850,0.1053,-0.0251,NA,NA,NA
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1218,0.0759,NA,NA,NA,900,0.1,-0.0241,950,0.0952,-0.0194,NA,NA,NA
2021-11-21,"LAL @ DET","Killian Hayes","DET",1546,0.0607,NA,NA,NA,1300,0.0714,-0.0107,1200,0.0769,-0.0162,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",609,0.141,NA,NA,NA,700,0.125,0.016,550,0.1538,-0.0128,NA,NA,NA
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",623,0.1383,NA,NA,NA,425,0.1905,-0.0521,410,0.1961,-0.0577,NA,NA,NA
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",684,0.1275,NA,NA,NA,700,0.125,0.0025,600,0.1429,-0.0153,NA,NA,NA
2021-11-21,"TOR @ GSW","Draymond Green","GSW",976,0.0929,NA,NA,NA,1200,0.0769,0.016,1000,0.0909,0.002,NA,NA,NA
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",984,0.0922,NA,NA,NA,1300,0.0714,0.0208,1100,0.0833,0.0089,NA,NA,NA
2021-11-21,"DAL @ LAC","Paul George","LAC",798,0.1113,NA,NA,NA,550,0.1538,-0.0425,500,0.1667,-0.0553,500,0.1667,-0.0553
2021-11-21,"DAL @ LAC","Ivica Zubac","LAC",943,0.0959,NA,NA,NA,1100,0.0833,0.0126,1000,0.0909,0.005,1000,0.0909,0.005
2021-11-21,"DAL @ LAC","Reggie Jackson","LAC",1014,0.0898,NA,NA,NA,800,0.1111,-0.0213,750,0.1176,-0.0278,750,0.1176,-0.0278
2021-11-21,"DAL @ LAC","Eric Bledsoe","LAC",1030,0.0885,NA,NA,NA,1200,0.0769,0.0116,1100,0.0833,0.0052,1200,0.0769,0.0116
2021-11-21,"DAL @ LAC","Nicolas Batum","LAC",1332,0.0698,NA,NA,NA,1200,0.0769,-0.0071,1100,0.0833,-0.0135,1100,0.0833,-0.0135
2021-11-21,"LAL @ DET","Anthony Davis","LAL",557,0.1521,NA,NA,NA,425,0.1905,-0.0384,450,0.1818,-0.0297,NA,NA,NA
2021-11-21,"LAL @ DET","LeBron James","LAL",685,0.1274,NA,NA,NA,550,0.1538,-0.0265,500,0.1667,-0.0393,NA,NA,NA
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",771,0.1149,NA,NA,NA,1100,0.0833,0.0315,950,0.0952,0.0196,NA,NA,NA
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",830,0.1076,NA,NA,NA,650,0.1333,-0.0258,650,0.1333,-0.0258,NA,NA,NA
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1065,0.0858,NA,NA,NA,1300,0.0714,0.0144,1300,0.0714,0.0144,NA,NA,NA
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",822,0.1084,NA,NA,NA,750,0.1176,-0.0092,700,0.125,-0.0166,800,0.1111,-0.0027
2021-11-21,"NYK @ CHI","Julius Randle","NYK",831,0.1074,NA,NA,NA,550,0.1538,-0.0464,550,0.1538,-0.0464,600,0.1429,-0.0354
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",968,0.0936,NA,NA,NA,850,0.1053,-0.0116,800,0.1111,-0.0175,800,0.1111,-0.0175
2021-11-21,"NYK @ CHI","Mitchell Robinson","NYK",1064,0.0859,NA,NA,NA,1200,0.0769,0.009,1100,0.0833,0.0026,1200,0.0769,0.009
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1102,0.0832,NA,NA,NA,900,0.1,-0.0168,850,0.1053,-0.022,900,0.1,-0.0168
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",690,0.1266,NA,NA,NA,550,0.1538,-0.0272,500,0.1667,-0.04,500,0.1667,-0.04
2021-11-21,"DEN @ PHX","Devin Booker","PHX",703,0.1246,NA,NA,NA,550,0.1538,-0.0293,550,0.1538,-0.0293,550,0.1538,-0.0293
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1010,0.0901,NA,NA,NA,1200,0.0769,0.0132,1100,0.0833,0.0068,1100,0.0833,0.0068
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,950,0.0952,-0.0088,1000,0.0909,-0.0044
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1077,0.085,NA,NA,NA,900,0.1,-0.015,850,0.1053,-0.0203,850,0.1053,-0.0203
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",1028,0.0887,NA,NA,NA,850,0.1053,-0.0166,950,0.0952,-0.0066,NA,NA,NA
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1055,0.0866,NA,NA,NA,800,0.1111,-0.0245,850,0.1053,-0.0187,NA,NA,NA
2021-11-21,NA,"OG Anunoby","TOR",1141,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1204,0.0767,NA,NA,NA,1000,0.0909,-0.0142,1000,0.0909,-0.0142,NA,NA,NA
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1225,0.0754,NA,NA,NA,700,0.125,-0.0496,750,0.1176,-0.0422,NA,NA,NA
