"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Miles Bridges","CHA",763,0.1159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gordon Hayward","CHA",851,0.1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nick Richards","CHA",876,0.1025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"LaMelo Ball","CHA",993,0.0915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Terry Rozier","CHA",1022,0.0891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nikola Vucevic","CHI",789,0.1124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"DeMar DeRozan","CHI",809,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Zach LaVine","CHI",814,0.1094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Javonte Green","CHI",1114,0.0824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Lonzo Ball","CHI",1124,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jarrett Allen","CLE",722,0.1217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Darius Garland","CLE",909,0.0991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Lauri Markkanen","CLE",923,0.0977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Evan Mobley","CLE",1023,0.0891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Isaac Okoro","CLE",1099,0.0834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kristaps Porzingis","DAL",648,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Luka Doncic","DAL",735,0.1198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tim Hardaway Jr.","DAL",968,0.0937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Moses Brown","DAL",990,0.0917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Dorian Finney-Smith","DAL",1324,0.0702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
