"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,NA,"Trae Young","ATL",845,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Clint Capela","ATL",1013,0.0898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"John Collins","ATL",1066,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Bogdan Bogdanovic","ATL",1078,0.0849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kevin Huerter","ATL",1172,0.0786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",710,0.1235,NA,NA,NA,450,0.1818,-0.0583,460,0.1786,-0.0551,450,0.1818,-0.0583
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",737,0.1194,NA,NA,NA,600,0.1429,-0.0234,550,0.1538,-0.0344,550,0.1538,-0.0344
2021-11-26,"BOS @ SAS","Dennis Schroder","BOS",866,0.1035,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0076,NA,NA,NA
2021-11-26,"BOS @ SAS","Al Horford","BOS",897,0.1003,NA,NA,NA,1100,0.0833,0.017,1100,0.0833,0.017,1000,0.0909,0.0094
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1051,0.0869,NA,NA,NA,1200,0.0769,0.01,1000,0.0909,-0.004,1100,0.0833,0.0036
2021-11-26,NA,"Miles Bridges","CHA",803,0.1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gordon Hayward","CHA",897,0.1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LaMelo Ball","CHA",1010,0.0901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Terry Rozier","CHA",1025,0.0889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"P.J. Washington","CHA",1175,0.0784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"DeMar DeRozan","CHI",751,0.1175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Nikola Vucevic","CHI",753,0.1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Zach LaVine","CHI",772,0.1146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Javonte Green","CHI",1015,0.0897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Lonzo Ball","CHI",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"MIL @ DEN","Will Barton","DEN",874,0.1027,NA,NA,NA,650,0.1333,-0.0307,600,0.1429,-0.0402,600,0.1429,-0.0402
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",916,0.0984,NA,NA,NA,900,0.1,-0.0016,900,0.1,-0.0016,900,0.1,-0.0016
2021-11-26,"MIL @ DEN","JaMychal Green","DEN",1000,0.0909,NA,NA,NA,1100,0.0833,0.0076,1000,0.0909,0,800,0.1111,-0.0202
2021-11-26,"MIL @ DEN","Jeff Green","DEN",1036,0.088,NA,NA,NA,1000,0.0909,-0.0029,950,0.0952,-0.0072,900,0.1,-0.012
