"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"LaMarcus Aldridge","BKN",653,0.1327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"ORL @ BKN","James Harden","BKN",714,0.1229,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0732,450,0.1818,-0.059
2021-11-19,"ORL @ BKN","Blake Griffin","BKN",982,0.0924,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0028,1000,0.0909,0.0015
2021-11-19,"ORL @ BKN","Patty Mills","BKN",994,0.0914,NA,NA,NA,NA,NA,NA,700,0.125,-0.0336,600,0.1429,-0.0514
2021-11-19,"ORL @ BKN","Bruce Brown","BKN",1043,0.0875,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0106,1200,0.0769,0.0106
2021-11-19,"LAL @ BOS","Jayson Tatum","BOS",744,0.1184,NA,NA,NA,NA,NA,NA,480,0.1724,-0.054,450,0.1818,-0.0634
2021-11-19,"LAL @ BOS","Al Horford","BOS",900,0.1,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0091,1000,0.0909,0.0091
2021-11-19,"LAL @ BOS","Dennis Schroder","BOS",904,0.0996,NA,NA,NA,NA,NA,NA,700,0.125,-0.0254,750,0.1176,-0.018
2021-11-19,NA,"Grant Williams","BOS",1015,0.0897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Marcus Smart","BOS",1098,0.0835,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0074,1000,0.0909,-0.0074
2021-11-19,"IND @ CHA","Miles Bridges","CHA",687,0.127,NA,NA,NA,550,0.1538,-0.0269,600,0.1429,-0.0159,600,0.1429,-0.0159
2021-11-19,"IND @ CHA","Gordon Hayward","CHA",819,0.1088,NA,NA,NA,750,0.1176,-0.0089,750,0.1176,-0.0089,750,0.1176,-0.0089
2021-11-19,"IND @ CHA","LaMelo Ball","CHA",932,0.0969,NA,NA,NA,550,0.1538,-0.0569,600,0.1429,-0.0459,600,0.1429,-0.0459
2021-11-19,"IND @ CHA","Terry Rozier","CHA",938,0.0964,NA,NA,NA,800,0.1111,-0.0148,700,0.125,-0.0286,750,0.1176,-0.0213
2021-11-19,"IND @ CHA","Mason Plumlee","CHA",1153,0.0798,NA,NA,NA,1200,0.0769,0.0029,1200,0.0769,0.0029,1200,0.0769,0.0029
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",774,0.1144,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0284,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",828,0.1078,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0589,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1095,0.0837,NA,NA,NA,NA,NA,NA,1400,0.0667,0.017,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1114,0.0824,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0128,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1629,0.0578,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0191,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",622,0.1385,NA,NA,NA,450,0.1818,-0.0433,450,0.1818,-0.0433,475,0.1739,-0.0354
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",844,0.1059,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",911,0.0989,NA,NA,NA,700,0.125,-0.0261,700,0.125,-0.0261,700,0.125,-0.0261
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1058,0.0864,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1200,0.0769,-0.0022,1000,0.0909,-0.0162
2021-11-19,"CHI @ DEN","Nikola Jokic","DEN",541,0.1561,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0362,NA,NA,NA
2021-11-19,"CHI @ DEN","Will Barton","DEN",774,0.1144,NA,NA,NA,NA,NA,NA,700,0.125,-0.0106,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",830,0.1075,NA,NA,NA,NA,NA,NA,900,0.1,0.0075,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",991,0.0916,NA,NA,NA,NA,NA,NA,1000,0.0909,7e-04,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1086,0.0843,NA,NA,NA,NA,NA,NA,900,0.1,-0.0157,NA,NA,NA
2021-11-19,"GSW @ DET","Jerami Grant","DET",813,0.1096,NA,NA,NA,450,0.1818,-0.0722,600,0.1429,-0.0333,600,0.1429,-0.0333
