"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",652,0.133,NA,NA,NA,500,0.1667,-0.0337,460,0.1786,-0.0456,475,0.1739,-0.0409
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",681,0.128,NA,NA,NA,550,0.1538,-0.0259,500,0.1667,-0.0387,525,0.16,-0.032
2021-11-28,"BOS @ TOR","Al Horford","BOS",823,0.1083,NA,NA,NA,1100,0.0833,0.025,1000,0.0909,0.0174,1000,0.0909,0.0174
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",934,0.0967,NA,NA,NA,950,0.0952,0.0014,950,0.0952,0.0014,1000,0.0909,0.0058
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1034,0.0882,NA,NA,NA,1300,0.0714,0.0168,1100,0.0833,0.0049,1100,0.0833,0.0049
2021-11-28,"DET @ LAL","Jerami Grant","DET",889,0.1011,NA,NA,NA,700,0.125,-0.0239,800,0.1111,-0.01,800,0.1111,-0.01
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1103,0.0832,NA,NA,NA,900,0.1,-0.0168,950,0.0952,-0.0121,1000,0.0909,-0.0078
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1110,0.0826,NA,NA,NA,650,0.1333,-0.0507,750,0.1176,-0.035,800,0.1111,-0.0285
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1170,0.0788,NA,NA,NA,1000,0.0909,-0.0121,1000,0.0909,-0.0121,1100,0.0833,-0.0046
2021-11-28,"DET @ LAL","Killian Hayes","DET",1509,0.0622,NA,NA,NA,1200,0.0769,-0.0148,1200,0.0769,-0.0148,1300,0.0714,-0.0093
2021-11-28,NA,"Andrew Wiggins","GSW",628,0.1373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Stephen Curry","GSW",646,0.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jordan Poole","GSW",733,0.1201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Draymond Green","GSW",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Kevon Looney","GSW",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Domantas Sabonis","IND",792,0.1121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Malcolm Brogdon","IND",835,0.1069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Caris LeVert","IND",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Justin Holiday","IND",1095,0.0837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Myles Turner","IND",1100,0.0833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Paul George","LAC",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Morris Sr.","LAC",951,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Ivica Zubac","LAC",1044,0.0874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Reggie Jackson","LAC",1182,0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Eric Bledsoe","LAC",1235,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Anthony Davis","LAL",553,0.1531,NA,NA,NA,550,0.1538,-7e-04,500,0.1667,-0.0135,500,0.1667,-0.0135
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",698,0.1254,NA,NA,NA,1000,0.0909,0.0345,800,0.1111,0.0142,800,0.1111,0.0142
2021-11-28,"DET @ LAL","LeBron James","LAL",704,0.1243,NA,NA,NA,475,0.1739,-0.0496,460,0.1786,-0.0543,450,0.1818,-0.0575
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",839,0.1064,NA,NA,NA,650,0.1333,-0.0269,650,0.1333,-0.0269,650,0.1333,-0.0269
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1106,0.0829,NA,NA,NA,1300,0.0714,0.0115,1200,0.0769,0.006,1300,0.0714,0.0115
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",599,0.1431,NA,NA,NA,700,0.125,0.0181,600,0.1429,3e-04,NA,NA,NA
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",657,0.1322,NA,NA,NA,550,0.1538,-0.0217,500,0.1667,-0.0345,NA,NA,NA
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",798,0.1114,NA,NA,NA,900,0.1,0.0114,700,0.125,-0.0136,NA,NA,NA
2021-11-28,"SAC @ MEM","Steven Adams","MEM",839,0.1065,NA,NA,NA,1000,0.0909,0.0156,800,0.1111,-0.0046,NA,NA,NA
2021-11-28,NA,"Tyus Jones","MEM",1084,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Giannis Antetokounmpo","MIL",711,0.1234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jrue Holiday","MIL",821,0.1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Khris Middleton","MIL",916,0.0984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Bobby Portis","MIL",965,0.0939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Grayson Allen","MIL",1099,0.0834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",806,0.1103,NA,NA,NA,550,0.1538,-0.0435,600,0.1429,-0.0325,NA,NA,NA
2021-11-28,"SAC @ MEM","Alex Len","SAC",1004,0.0906,NA,NA,NA,1200,0.0769,0.0136,1300,0.0714,0.0191,NA,NA,NA
2021-11-28,"SAC @ MEM","Terence Davis","SAC",1100,0.0834,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0167,NA,NA,NA
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1264,0.0733,NA,NA,NA,1300,0.0714,0.0019,1200,0.0769,-0.0036,NA,NA,NA
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1443,0.0648,NA,NA,NA,650,0.1333,-0.0685,750,0.1176,-0.0528,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",899,0.1001,NA,NA,NA,700,0.125,-0.0249,800,0.1111,-0.011,850,0.1053,-0.0051
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",998,0.0911,NA,NA,NA,700,0.125,-0.0339,750,0.1176,-0.0265,700,0.125,-0.0339
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1058,0.0863,NA,NA,NA,700,0.125,-0.0387,700,0.125,-0.0387,700,0.125,-0.0387
2021-11-28,"BOS @ TOR","Svi Mykhailiuk","TOR",1081,0.0847,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0106,1000,0.0909,-0.0062
2021-11-28,"BOS @ TOR","Precious Achiuwa","TOR",1097,0.0836,NA,NA,NA,1000,0.0909,-0.0073,950,0.0952,-0.0117,900,0.1,-0.0164
