"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",846,0.1057,NA,NA,NA,500,0.1667,-0.061,550,0.1538,-0.0482,550,0.1538,-0.0482
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1200,0.0769,0.0127,1000,0.0909,-0.0012
2021-11-26,"ATL @ MEM","John Collins","ATL",1068,0.0856,NA,NA,NA,800,0.1111,-0.0255,900,0.1,-0.0144,900,0.1,-0.0144
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1081,0.0847,NA,NA,NA,900,0.1,-0.0153,950,0.0952,-0.0105,1000,0.0909,-0.0062
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1174,0.0785,NA,NA,NA,1100,0.0833,-0.0049,1100,0.0833,-0.0049,1000,0.0909,-0.0124
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",677,0.1288,NA,NA,NA,450,0.1818,-0.0531,460,0.1786,-0.0498,NA,NA,NA
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",703,0.1245,NA,NA,NA,600,0.1429,-0.0184,550,0.1538,-0.0294,NA,NA,NA
2021-11-26,"BOS @ SAS","Al Horford","BOS",858,0.1043,NA,NA,NA,1100,0.0833,0.021,1100,0.0833,0.021,NA,NA,NA
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1007,0.0903,NA,NA,NA,1200,0.0769,0.0134,1000,0.0909,-6e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1066,0.0857,NA,NA,NA,1200,0.0769,0.0088,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Miles Bridges","CHA",847,0.1056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gordon Hayward","CHA",946,0.0956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LaMelo Ball","CHA",1065,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Terry Rozier","CHA",1081,0.0847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"P.J. Washington","CHA",1238,0.0747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"DeMar DeRozan","CHI",774,0.1144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Nikola Vucevic","CHI",777,0.1141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Zach LaVine","CHI",796,0.1116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Javonte Green","CHI",1045,0.0873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Lonzo Ball","CHI",1103,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"MIL @ DEN","Will Barton","DEN",872,0.1029,NA,NA,NA,NA,NA,NA,600,0.1429,-0.04,NA,NA,NA
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",914,0.0986,NA,NA,NA,NA,NA,NA,900,0.1,-0.0014,NA,NA,NA
2021-11-26,"MIL @ DEN","JaMychal Green","DEN",998,0.0911,NA,NA,NA,NA,NA,NA,1000,0.0909,2e-04,NA,NA,NA
2021-11-26,"MIL @ DEN","Jeff Green","DEN",1034,0.0882,NA,NA,NA,NA,NA,NA,950,0.0952,-0.007,NA,NA,NA
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1202,0.0768,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0285,NA,NA,NA
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
