"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",789,0.1124,NA,NA,NA,750,0.1176,-0.0052,700,0.125,-0.0126,700,0.125,-0.0126
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",875,0.1026,NA,NA,NA,800,0.1111,-0.0085,850,0.1053,-0.0027,800,0.1111,-0.0085
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",1025,0.0889,NA,NA,NA,650,0.1333,-0.0445,700,0.125,-0.0361,600,0.1429,-0.054
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1047,0.0872,NA,NA,NA,850,0.1053,-0.018,750,0.1176,-0.0304,750,0.1176,-0.0304
2021-11-29,"CHA @ CHI","P.J. Washington","CHA",1171,0.0787,NA,NA,NA,950,0.0952,-0.0166,1000,0.0909,-0.0123,900,0.1,-0.0213
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",732,0.1202,NA,NA,NA,700,0.125,-0.0048,650,0.1333,-0.0131,550,0.1538,-0.0336
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",750,0.1176,NA,NA,NA,650,0.1333,-0.0157,600,0.1429,-0.0253,500,0.1667,-0.0491
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",755,0.117,NA,NA,NA,550,0.1538,-0.0369,550,0.1538,-0.0369,550,0.1538,-0.0369
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1035,0.0881,NA,NA,NA,1200,0.0769,0.0112,1300,0.0714,0.0167,1200,0.0769,0.0112
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1045,0.0873,NA,NA,NA,950,0.0952,-0.0079,1000,0.0909,-0.0036,1000,0.0909,-0.0036
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",718,0.1223,NA,NA,NA,700,0.125,-0.0027,600,0.1429,-0.0206,650,0.1333,-0.011
2021-11-29,"CLE @ DAL","Darius Garland","CLE",904,0.0996,NA,NA,NA,700,0.125,-0.0254,600,0.1429,-0.0433,600,0.1429,-0.0433
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",918,0.0982,NA,NA,NA,950,0.0952,0.003,950,0.0952,0.003,1000,0.0909,0.0073
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1017,0.0895,NA,NA,NA,800,0.1111,-0.0216,700,0.125,-0.0355,750,0.1176,-0.0281
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1093,0.0838,NA,NA,NA,1200,0.0769,0.0069,1200,0.0769,0.0069,1200,0.0769,0.0069
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",637,0.1357,NA,NA,NA,600,0.1429,-0.0072,550,0.1538,-0.0182,550,0.1538,-0.0182
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",723,0.1216,NA,NA,NA,500,0.1667,-0.0451,490,0.1695,-0.0479,500,0.1667,-0.0451
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",952,0.095,NA,NA,NA,750,0.1176,-0.0226,850,0.1053,-0.0102,850,0.1053,-0.0102
2021-11-29,NA,"Dwight Powell","DAL",1103,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1306,0.0711,NA,NA,NA,1100,0.0833,-0.0122,1200,0.0769,-0.0058,1200,0.0769,-0.0058
2021-11-29,"DEN @ MIA","Nikola Jokic","DEN",687,0.127,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0268,NA,NA,NA
2021-11-29,"DEN @ MIA","Will Barton","DEN",940,0.0962,NA,NA,NA,NA,NA,NA,700,0.125,-0.0288,NA,NA,NA
2021-11-29,"DEN @ MIA","Aaron Gordon","DEN",1008,0.0902,NA,NA,NA,NA,NA,NA,1000,0.0909,-7e-04,NA,NA,NA
2021-11-29,"DEN @ MIA","Jeff Green","DEN",1146,0.0802,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0107,NA,NA,NA
2021-11-29,"DEN @ MIA","Monte Morris","DEN",1317,0.0706,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0347,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",585,0.1461,NA,NA,NA,600,0.1429,0.0032,500,0.1667,-0.0206,450,0.1818,-0.0357
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",734,0.1199,NA,NA,NA,800,0.1111,0.0088,700,0.125,-0.0051,700,0.125,-0.0051
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",747,0.118,NA,NA,NA,900,0.1,0.018,900,0.1,0.018,900,0.1,0.018
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",801,0.1109,NA,NA,NA,750,0.1176,-0.0067,650,0.1333,-0.0224,600,0.1429,-0.0319
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1187,0.0777,NA,NA,NA,1100,0.0833,-0.0056,1000,0.0909,-0.0132,1000,0.0909,-0.0132
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",871,0.103,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0399,600,0.1429,-0.0399
2021-11-29,"IND @ MIN","Caris LeVert","IND",931,0.097,NA,NA,NA,NA,NA,NA,1000,0.0909,0.006,1000,0.0909,0.006
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",947,0.0955,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0156,850,0.1053,-0.0097
2021-11-29,"IND @ MIN","Justin Holiday","IND",1209,0.0764,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.007,1200,0.0769,-5e-04
2021-11-29,"IND @ MIN","Myles Turner","IND",1280,0.0725,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0109,1100,0.0833,-0.0109
2021-11-29,"NOP @ LAC","Paul George","LAC",775,0.1143,NA,NA,NA,450,0.1818,-0.0675,470,0.1754,-0.0612,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",806,0.1104,NA,NA,NA,750,0.1176,-0.0072,800,0.1111,-7e-04,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",880,0.102,NA,NA,NA,850,0.1053,-0.0032,950,0.0952,0.0068,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1025,0.0889,NA,NA,NA,700,0.125,-0.0361,700,0.125,-0.0361,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1054,0.0867,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0098,NA,NA,NA
2021-11-29,"DEN @ MIA","Bam Adebayo","MIA",605,0.1418,NA,NA,NA,NA,NA,NA,440,0.1852,-0.0434,NA,NA,NA
2021-11-29,"DEN @ MIA","Kyle Lowry","MIA",741,0.1189,NA,NA,NA,NA,NA,NA,950,0.0952,0.0237,NA,NA,NA
2021-11-29,"DEN @ MIA","Duncan Robinson","MIA",828,0.1078,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0099,NA,NA,NA
2021-11-29,NA,"Max Strus","MIA",950,0.0953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"DEN @ MIA","P.J. Tucker","MIA",1289,0.072,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0095,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",609,0.141,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0409,450,0.1818,-0.0409
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",637,0.1358,NA,NA,NA,NA,NA,NA,700,0.125,0.0108,700,0.125,0.0108
