"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Miles Bridges","CHA",795,0.1117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gordon Hayward","CHA",886,0.1014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nick Richards","CHA",912,0.0988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"LaMelo Ball","CHA",1033,0.0882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Terry Rozier","CHA",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nikola Vucevic","CHI",758,0.1165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"DeMar DeRozan","CHI",777,0.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Zach LaVine","CHI",782,0.1134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Javonte Green","CHI",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Lonzo Ball","CHI",1082,0.0846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jarrett Allen","CLE",676,0.1289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Darius Garland","CLE",853,0.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Lauri Markkanen","CLE",866,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Evan Mobley","CLE",959,0.0944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Isaac Okoro","CLE",1032,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kristaps Porzingis","DAL",694,0.1259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Luka Doncic","DAL",786,0.1129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tim Hardaway Jr.","DAL",1033,0.0883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Moses Brown","DAL",1057,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Dorian Finney-Smith","DAL",1411,0.0662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nikola Jokic","DEN",590,0.1449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",812,0.1097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",872,0.1029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",993,0.0915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1142,0.0805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Christian Wood","HOU",547,0.1546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Eric Gordon","HOU",688,0.127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jae'Sean Tate","HOU",700,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kevin Porter Jr.","HOU",751,0.1175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Garrison Mathews","HOU",1116,0.0823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Domantas Sabonis","IND",906,0.0994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caris LeVert","IND",967,0.0937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Malcolm Brogdon","IND",984,0.0923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"T.J. McConnell","IND",1135,0.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Justin Holiday","IND",1253,0.0739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"NOP @ LAC","Paul George","LAC",681,0.1281,NA,NA,NA,450,0.1818,-0.0537,470,0.1754,-0.0473,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",771,0.1148,NA,NA,NA,850,0.1053,0.0095,900,0.1,0.0148,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",901,0.0999,NA,NA,NA,700,0.125,-0.0251,650,0.1333,-0.0335,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",925,0.0976,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0206,NA,NA,NA
2021-11-29,"NOP @ LAC","Amir Coffey","LAC",1529,0.0614,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0295,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",664,0.1309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",802,0.1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
