"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",745,0.1183,NA,NA,NA,425,0.1905,-0.0722,440,0.1852,-0.0669,400,0.2,-0.0817
2021-11-24,"ATL @ SAS","Clint Capela","ATL",857,0.1045,NA,NA,NA,1000,0.0909,0.0136,1000,0.0909,0.0136,1000,0.0909,0.0136
2021-11-24,"ATL @ SAS","John Collins","ATL",917,0.0983,NA,NA,NA,750,0.1176,-0.0193,800,0.1111,-0.0128,800,0.1111,-0.0128
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",936,0.0965,NA,NA,NA,800,0.1111,-0.0146,800,0.1111,-0.0146,800,0.1111,-0.0146
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,1000,0.0909,6e-04,1000,0.0909,6e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",620,0.1389,NA,NA,NA,500,0.1667,-0.0278,500,0.1667,-0.0278,NA,NA,NA
2021-11-24,"BKN @ BOS","James Harden","BKN",779,0.1137,NA,NA,NA,550,0.1538,-0.0401,600,0.1429,-0.0291,NA,NA,NA
2021-11-24,"BKN @ BOS","Blake Griffin","BKN",1067,0.0857,NA,NA,NA,1300,0.0714,0.0143,1300,0.0714,0.0143,NA,NA,NA
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1074,0.0852,NA,NA,NA,950,0.0952,-0.0101,950,0.0952,-0.0101,NA,NA,NA
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1383,0.0674,NA,NA,NA,1300,0.0714,-0.004,1300,0.0714,-0.004,NA,NA,NA
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",702,0.1247,NA,NA,NA,500,0.1667,-0.042,430,0.1887,-0.064,NA,NA,NA
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",713,0.1231,NA,NA,NA,650,0.1333,-0.0103,550,0.1538,-0.0308,NA,NA,NA
2021-11-24,"BKN @ BOS","Al Horford","BOS",913,0.0987,NA,NA,NA,1100,0.0833,0.0154,850,0.1053,-0.0066,NA,NA,NA
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1112,0.0825,NA,NA,NA,1100,0.0833,-8e-04,1000,0.0909,-0.0084,NA,NA,NA
2021-11-24,"BKN @ BOS","Grant Williams","BOS",1147,0.0802,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0088,NA,NA,NA
2021-11-24,"CHA @ ORL","Miles Bridges","CHA",696,0.1256,NA,NA,NA,550,0.1538,-0.0282,650,0.1333,-0.0077,600,0.1429,-0.0173
2021-11-24,"CHA @ ORL","Gordon Hayward","CHA",765,0.1157,NA,NA,NA,750,0.1176,-0.002,750,0.1176,-0.002,750,0.1176,-0.002
2021-11-24,"CHA @ ORL","LaMelo Ball","CHA",883,0.1018,NA,NA,NA,550,0.1538,-0.0521,600,0.1429,-0.0411,600,0.1429,-0.0411
2021-11-24,"CHA @ ORL","Terry Rozier","CHA",892,0.1008,NA,NA,NA,750,0.1176,-0.0168,750,0.1176,-0.0168,700,0.125,-0.0242
2021-11-24,"CHA @ ORL","Mason Plumlee","CHA",1024,0.089,NA,NA,NA,1300,0.0714,0.0175,1300,0.0714,0.0175,1400,0.0667,0.0223
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",755,0.1169,NA,NA,NA,600,0.1429,-0.026,550,0.1538,-0.0369,550,0.1538,-0.0369
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",770,0.1149,NA,NA,NA,500,0.1667,-0.0517,500,0.1667,-0.0517,450,0.1818,-0.0669
2021-11-24,"CHI @ HOU","Nikola Vucevic","CHI",786,0.1129,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0205,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1142,0.0805,NA,NA,NA,850,0.1053,-0.0247,950,0.0952,-0.0147,950,0.0952,-0.0147
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1640,0.0575,NA,NA,NA,1200,0.0769,-0.0194,1000,0.0909,-0.0334,1000,0.0909,-0.0334
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",624,0.1382,NA,NA,NA,NA,NA,NA,NA,NA,NA,650,0.1333,0.0048
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",786,0.1128,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0295
2021-11-24,"PHX @ CLE","Darius Garland","CLE",802,0.1109,NA,NA,NA,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0319
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",944,0.0958,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0125
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1469,0.0637,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0272
2021-11-24,"DET @ MIL","Jerami Grant","DET",721,0.1219,NA,NA,NA,600,0.1429,-0.021,700,0.125,-0.0031,650,0.1333,-0.0115
2021-11-24,"DET @ MIL","Cade Cunningham","DET",958,0.0945,NA,NA,NA,750,0.1176,-0.0232,750,0.1176,-0.0232,700,0.125,-0.0305
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1027,0.0887,NA,NA,NA,800,0.1111,-0.0224,900,0.1,-0.0113,850,0.1053,-0.0165
2021-11-24,NA,"Cory Joseph","DET",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1423,0.0657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
2021-11-24,"PHI @ GSW","Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0017,NA,NA,NA
