"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",788,0.1126,NA,NA,NA,750,0.1176,-0.005,700,0.125,-0.0124,700,0.125,-0.0124
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",873,0.1028,NA,NA,NA,800,0.1111,-0.0083,850,0.1053,-0.0025,800,0.1111,-0.0083
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",1023,0.089,NA,NA,NA,650,0.1333,-0.0443,700,0.125,-0.036,600,0.1429,-0.0538
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1045,0.0874,NA,NA,NA,850,0.1053,-0.0179,750,0.1176,-0.0303,750,0.1176,-0.0303
2021-11-29,"CHA @ CHI","P.J. Washington","CHA",1169,0.0788,NA,NA,NA,950,0.0952,-0.0164,1000,0.0909,-0.0121,900,0.1,-0.0212
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",733,0.12,NA,NA,NA,700,0.125,-0.005,650,0.1333,-0.0133,550,0.1538,-0.0338
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",752,0.1174,NA,NA,NA,650,0.1333,-0.0159,600,0.1429,-0.0254,500,0.1667,-0.0493
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",756,0.1168,NA,NA,NA,550,0.1538,-0.0371,550,0.1538,-0.0371,550,0.1538,-0.0371
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1037,0.088,NA,NA,NA,1200,0.0769,0.011,1300,0.0714,0.0165,1200,0.0769,0.011
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1047,0.0872,NA,NA,NA,950,0.0952,-0.008,1000,0.0909,-0.0037,1000,0.0909,-0.0037
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",718,0.1223,NA,NA,NA,700,0.125,-0.0027,600,0.1429,-0.0206,650,0.1333,-0.011
2021-11-29,"CLE @ DAL","Darius Garland","CLE",904,0.0996,NA,NA,NA,700,0.125,-0.0254,600,0.1429,-0.0433,600,0.1429,-0.0433
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",918,0.0982,NA,NA,NA,950,0.0952,0.003,950,0.0952,0.003,1000,0.0909,0.0073
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1017,0.0895,NA,NA,NA,800,0.1111,-0.0216,700,0.125,-0.0355,750,0.1176,-0.0281
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1093,0.0838,NA,NA,NA,1200,0.0769,0.0069,1200,0.0769,0.0069,1200,0.0769,0.0069
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",637,0.1357,NA,NA,NA,600,0.1429,-0.0072,550,0.1538,-0.0182,550,0.1538,-0.0182
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",723,0.1216,NA,NA,NA,500,0.1667,-0.0451,490,0.1695,-0.0479,500,0.1667,-0.0451
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",952,0.095,NA,NA,NA,750,0.1176,-0.0226,850,0.1053,-0.0102,850,0.1053,-0.0102
2021-11-29,NA,"Dwight Powell","DAL",1103,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1306,0.0711,NA,NA,NA,1100,0.0833,-0.0122,1200,0.0769,-0.0058,1200,0.0769,-0.0058
2021-11-29,"DEN @ MIA","Nikola Jokic","DEN",680,0.1282,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0256,NA,NA,NA
2021-11-29,"DEN @ MIA","Will Barton","DEN",930,0.0971,NA,NA,NA,NA,NA,NA,700,0.125,-0.0279,NA,NA,NA
2021-11-29,"DEN @ MIA","Aaron Gordon","DEN",998,0.0911,NA,NA,NA,NA,NA,NA,1000,0.0909,2e-04,NA,NA,NA
2021-11-29,"DEN @ MIA","Jeff Green","DEN",1135,0.081,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0099,NA,NA,NA
2021-11-29,"DEN @ MIA","Monte Morris","DEN",1304,0.0712,NA,NA,NA,NA,NA,NA,850,0.1053,-0.034,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",585,0.1461,NA,NA,NA,600,0.1429,0.0032,500,0.1667,-0.0206,450,0.1818,-0.0357
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",734,0.1199,NA,NA,NA,800,0.1111,0.0088,700,0.125,-0.0051,700,0.125,-0.0051
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",747,0.118,NA,NA,NA,900,0.1,0.018,900,0.1,0.018,900,0.1,0.018
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",801,0.1109,NA,NA,NA,750,0.1176,-0.0067,650,0.1333,-0.0224,600,0.1429,-0.0319
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1187,0.0777,NA,NA,NA,1100,0.0833,-0.0056,1000,0.0909,-0.0132,1000,0.0909,-0.0132
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",874,0.1027,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0402,NA,NA,NA
2021-11-29,"IND @ MIN","Caris LeVert","IND",934,0.0967,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0058,NA,NA,NA
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",950,0.0953,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0224,NA,NA,NA
2021-11-29,"IND @ MIN","Justin Holiday","IND",1213,0.0762,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0072,NA,NA,NA
2021-11-29,NA,"Myles Turner","IND",1284,0.0723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"NOP @ LAC","Paul George","LAC",775,0.1143,NA,NA,NA,450,0.1818,-0.0675,470,0.1754,-0.0612,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",806,0.1104,NA,NA,NA,750,0.1176,-0.0072,800,0.1111,-7e-04,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",880,0.102,NA,NA,NA,850,0.1053,-0.0032,950,0.0952,0.0068,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1025,0.0889,NA,NA,NA,700,0.125,-0.0361,700,0.125,-0.0361,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1054,0.0867,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0098,NA,NA,NA
2021-11-29,"DEN @ MIA","Bam Adebayo","MIA",611,0.1406,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0412,NA,NA,NA
2021-11-29,"DEN @ MIA","Kyle Lowry","MIA",748,0.118,NA,NA,NA,NA,NA,NA,950,0.0952,0.0227,NA,NA,NA
2021-11-29,"DEN @ MIA","Duncan Robinson","MIA",835,0.1069,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0107,NA,NA,NA
2021-11-29,NA,"Max Strus","MIA",958,0.0945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"DEN @ MIA","P.J. Tucker","MIA",1300,0.0714,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0089,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",608,0.1413,NA,NA,NA,NA,NA,NA,430,0.1887,-0.0474,NA,NA,NA
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",635,0.1361,NA,NA,NA,NA,NA,NA,700,0.125,0.0111,NA,NA,NA
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",830,0.1075,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0463,NA,NA,NA
2021-11-29,"IND @ MIN","Taurean Prince","MIN",1027,0.0887,NA,NA,NA,NA,NA,NA,750,0.1176,-0.029,NA,NA,NA
2021-11-29,"IND @ MIN","Jarred Vanderbilt","MIN",1099,0.0834,NA,NA,NA,NA,NA,NA,1600,0.0588,0.0246,NA,NA,NA
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",625,0.1379,NA,NA,NA,500,0.1667,-0.0288,480,0.1724,-0.0346,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",749,0.1178,NA,NA,NA,550,0.1538,-0.0361,500,0.1667,-0.0489,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",933,0.0968,NA,NA,NA,1100,0.0833,0.0134,900,0.1,-0.0032,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1100,0.0833,-0.0086,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1317,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",993,0.0915,NA,NA,NA,700,0.125,-0.0335,650,0.1333,-0.0419,600,0.1429,-0.0514
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",998,0.0911,NA,NA,NA,650,0.1333,-0.0422,650,0.1333,-0.0422,600,0.1429,-0.0518
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1085,0.0844,NA,NA,NA,900,0.1,-0.0156,1000,0.0909,-0.0065,1000,0.0909,-0.0065
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1120,0.082,NA,NA,NA,1000,0.0909,-0.0089,1000,0.0909,-0.0089,900,0.1,-0.018
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1176,0.0784,NA,NA,NA,800,0.1111,-0.0327,900,0.1,-0.0216,800,0.1111,-0.0327
