"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,"CHA @ ATL","Trae Young","ATL",717,0.1224,NA,NA,NA,450,0.1818,-0.0594,440,0.1852,-0.0628,450,0.1818,-0.0594
2021-11-20,"CHA @ ATL","John Collins","ATL",877,0.1023,NA,NA,NA,800,0.1111,-0.0088,700,0.125,-0.0227,700,0.125,-0.0227
2021-11-20,"CHA @ ATL","Clint Capela","ATL",879,0.1021,NA,NA,NA,1000,0.0909,0.0112,900,0.1,0.0021,900,0.1,0.0021
2021-11-20,"CHA @ ATL","Bogdan Bogdanovic","ATL",899,0.1001,NA,NA,NA,850,0.1053,-0.0052,750,0.1176,-0.0176,800,0.1111,-0.011
2021-11-20,"CHA @ ATL","Kevin Huerter","ATL",945,0.0957,NA,NA,NA,1100,0.0833,0.0123,950,0.0952,4e-04,900,0.1,-0.0043
2021-11-20,"OKC @ BOS","Jayson Tatum","BOS",560,0.1514,NA,NA,NA,400,0.2,-0.0486,430,0.1887,-0.0372,420,0.1923,-0.0409
2021-11-20,"OKC @ BOS","Dennis Schroder","BOS",697,0.1254,NA,NA,NA,600,0.1429,-0.0174,550,0.1538,-0.0284,550,0.1538,-0.0284
2021-11-20,"OKC @ BOS","Al Horford","BOS",758,0.1165,NA,NA,NA,1000,0.0909,0.0256,900,0.1,0.0165,900,0.1,0.0165
2021-11-20,"OKC @ BOS","Grant Williams","BOS",911,0.0989,NA,NA,NA,1300,0.0714,0.0274,1200,0.0769,0.0219,1200,0.0769,0.0219
2021-11-20,"OKC @ BOS","Marcus Smart","BOS",915,0.0985,NA,NA,NA,1000,0.0909,0.0076,950,0.0952,0.0033,900,0.1,-0.0015
2021-11-20,"CHA @ ATL","Miles Bridges","CHA",768,0.1152,NA,NA,NA,700,0.125,-0.0098,700,0.125,-0.0098,650,0.1333,-0.0182
2021-11-20,"CHA @ ATL","Gordon Hayward","CHA",854,0.1048,NA,NA,NA,800,0.1111,-0.0063,850,0.1053,-5e-04,850,0.1053,-5e-04
2021-11-20,"CHA @ ATL","LaMelo Ball","CHA",996,0.0912,NA,NA,NA,650,0.1333,-0.0421,650,0.1333,-0.0421,650,0.1333,-0.0421
2021-11-20,"CHA @ ATL","Terry Rozier","CHA",997,0.0912,NA,NA,NA,900,0.1,-0.0088,850,0.1053,-0.0141,850,0.1053,-0.0141
2021-11-20,"CHA @ ATL","Mason Plumlee","CHA",1232,0.0751,NA,NA,NA,1500,0.0625,0.0126,1400,0.0667,0.0084,1400,0.0667,0.0084
2021-11-20,"HOU @ NYK","Christian Wood","HOU",691,0.1265,NA,NA,NA,500,0.1667,-0.0402,500,0.1667,-0.0402,NA,NA,NA
2021-11-20,"HOU @ NYK","Jae'Sean Tate","HOU",913,0.0988,NA,NA,NA,1300,0.0714,0.0273,1100,0.0833,0.0154,NA,NA,NA
2021-11-20,"HOU @ NYK","Jalen Green","HOU",974,0.0931,NA,NA,NA,800,0.1111,-0.018,650,0.1333,-0.0402,NA,NA,NA
2021-11-20,NA,"Kevin Porter Jr.","HOU",979,0.0927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Danuel House Jr.","HOU",1092,0.0839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"NOP @ IND","Domantas Sabonis","IND",810,0.1098,NA,NA,NA,500,0.1667,-0.0568,500,0.1667,-0.0568,NA,NA,NA
2021-11-20,"NOP @ IND","Chris Duarte","IND",832,0.1073,NA,NA,NA,1100,0.0833,0.024,1000,0.0909,0.0164,NA,NA,NA
2021-11-20,"NOP @ IND","Malcolm Brogdon","IND",857,0.1045,NA,NA,NA,650,0.1333,-0.0288,700,0.125,-0.0205,NA,NA,NA
2021-11-20,"NOP @ IND","Caris LeVert","IND",861,0.1041,NA,NA,NA,900,0.1,0.0041,900,0.1,0.0041,NA,NA,NA
2021-11-20,"NOP @ IND","Myles Turner","IND",1090,0.0841,NA,NA,NA,900,0.1,-0.0159,900,0.1,-0.0159,NA,NA,NA
2021-11-20,"MEM @ MIN","Jaren Jackson Jr.","MEM",716,0.1225,NA,NA,NA,700,0.125,-0.0025,600,0.1429,-0.0203,600,0.1429,-0.0203
2021-11-20,"MEM @ MIN","Desmond Bane","MEM",838,0.1066,NA,NA,NA,900,0.1,0.0066,700,0.125,-0.0184,700,0.125,-0.0184
2021-11-20,"MEM @ MIN","Steven Adams","MEM",875,0.1025,NA,NA,NA,1300,0.0714,0.0311,1000,0.0909,0.0116,1000,0.0909,0.0116
2021-11-20,"MEM @ MIN","Ja Morant","MEM",910,0.099,NA,NA,NA,550,0.1538,-0.0548,500,0.1667,-0.0676,500,0.1667,-0.0676
2021-11-20,"MEM @ MIN","Kyle Anderson","MEM",1023,0.089,NA,NA,NA,1000,0.0909,-0.0019,900,0.1,-0.011,900,0.1,-0.011
2021-11-20,"MIA @ WAS","Bam Adebayo","MIA",513,0.1631,NA,NA,NA,600,0.1429,0.0202,420,0.1923,-0.0292,400,0.2,-0.0369
2021-11-20,"MIA @ WAS","Kyle Lowry","MIA",686,0.1272,NA,NA,NA,1000,0.0909,0.0363,1000,0.0909,0.0363,1000,0.0909,0.0363
2021-11-20,"MIA @ WAS","Jimmy Butler","MIA",748,0.1179,NA,NA,NA,550,0.1538,-0.0359,550,0.1538,-0.0359,600,0.1429,-0.025
2021-11-20,"MIA @ WAS","Duncan Robinson","MIA",792,0.112,NA,NA,NA,800,0.1111,9e-04,750,0.1176,-0.0056,750,0.1176,-0.0056
2021-11-20,"MIA @ WAS","P.J. Tucker","MIA",1225,0.0754,NA,NA,NA,1800,0.0526,0.0228,1100,0.0833,-0.0079,1200,0.0769,-0.0015
2021-11-20,"ORL @ MIL","Giannis Antetokounmpo","MIL",699,0.1251,NA,NA,NA,350,0.2222,-0.0971,430,0.1887,-0.0636,400,0.2,-0.0749
2021-11-20,"ORL @ MIL","Jrue Holiday","MIL",834,0.107,NA,NA,NA,850,0.1053,0.0017,750,0.1176,-0.0106,750,0.1176,-0.0106
2021-11-20,"ORL @ MIL","Khris Middleton","MIL",936,0.0966,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0368,650,0.1333,-0.0368
2021-11-20,"ORL @ MIL","Bobby Portis","MIL",939,0.0963,NA,NA,NA,1100,0.0833,0.013,950,0.0952,0.001,950,0.0952,0.001
2021-11-20,"ORL @ MIL","Grayson Allen","MIL",1089,0.0841,NA,NA,NA,850,0.1053,-0.0211,900,0.1,-0.0159,900,0.1,-0.0159
2021-11-20,"MEM @ MIN","Karl-Anthony Towns","MIN",721,0.1218,NA,NA,NA,550,0.1538,-0.032,550,0.1538,-0.032,550,0.1538,-0.032
