"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",638,0.1354,NA,NA,NA,450,0.1818,-0.0464,430,0.1887,-0.0533,450,0.1818,-0.0464
2021-11-27,"NYK @ ATL","Clint Capela","ATL",763,0.1159,NA,NA,NA,1100,0.0833,0.0326,900,0.1,0.0159,900,0.1,0.0159
2021-11-27,"NYK @ ATL","John Collins","ATL",819,0.1089,NA,NA,NA,800,0.1111,-0.0023,700,0.125,-0.0161,800,0.1111,-0.0023
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",836,0.1069,NA,NA,NA,850,0.1053,0.0016,750,0.1176,-0.0108,800,0.1111,-0.0042
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",923,0.0977,NA,NA,NA,1000,0.0909,0.0068,900,0.1,-0.0023,900,0.1,-0.0023
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",744,0.1184,NA,NA,NA,450,0.1818,-0.0634,480,0.1724,-0.054,450,0.1818,-0.0634
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",764,0.1158,NA,NA,NA,1200,0.0769,0.0389,1100,0.0833,0.0325,1100,0.0833,0.0325
2021-11-27,"PHX @ BKN","James Harden","BKN",851,0.1051,NA,NA,NA,550,0.1538,-0.0487,550,0.1538,-0.0487,600,0.1429,-0.0377
2021-11-27,NA,"Bruce Brown","BKN",1163,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1175,0.0784,NA,NA,NA,950,0.0952,-0.0168,900,0.1,-0.0216,900,0.1,-0.0216
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",812,0.1096,NA,NA,NA,650,0.1333,-0.0237,650,0.1333,-0.0237,600,0.1429,-0.0332
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",879,0.1022,NA,NA,NA,900,0.1,0.0022,850,0.1053,-0.0031,800,0.1111,-0.0089
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",1035,0.0881,NA,NA,NA,600,0.1429,-0.0548,700,0.125,-0.0369,600,0.1429,-0.0548
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",1062,0.0861,NA,NA,NA,800,0.1111,-0.0251,800,0.1111,-0.0251,800,0.1111,-0.0251
2021-11-27,"CHA @ HOU","P.J. Washington","CHA",1185,0.0778,NA,NA,NA,1100,0.0833,-0.0055,1000,0.0909,-0.0131,1000,0.0909,-0.0131
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",900,0.1,NA,NA,NA,650,0.1333,-0.0333,700,0.125,-0.025,NA,NA,NA
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",923,0.0977,NA,NA,NA,650,0.1333,-0.0356,750,0.1176,-0.0199,NA,NA,NA
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",942,0.096,NA,NA,NA,550,0.1538,-0.0579,650,0.1333,-0.0374,NA,NA,NA
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1272,0.0729,NA,NA,NA,1400,0.0667,0.0062,1400,0.0667,0.0062,NA,NA,NA
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1316,0.0706,NA,NA,NA,1100,0.0833,-0.0127,1200,0.0769,-0.0063,NA,NA,NA
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",584,0.1463,NA,NA,NA,550,0.1538,-0.0076,500,0.1667,-0.0204,600,0.1429,0.0034
