"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",794,0.1118,NA,NA,NA,750,0.1176,-0.0058,700,0.125,-0.0132,NA,NA,NA
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",880,0.1021,NA,NA,NA,800,0.1111,-0.0091,850,0.1053,-0.0032,NA,NA,NA
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",1031,0.0884,NA,NA,NA,650,0.1333,-0.045,700,0.125,-0.0366,NA,NA,NA
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1053,0.0867,NA,NA,NA,850,0.1053,-0.0185,800,0.1111,-0.0244,NA,NA,NA
2021-11-29,"CHA @ CHI","P.J. Washington","CHA",1178,0.0782,NA,NA,NA,950,0.0952,-0.017,1000,0.0909,-0.0127,NA,NA,NA
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",728,0.1208,NA,NA,NA,700,0.125,-0.0042,650,0.1333,-0.0125,NA,NA,NA
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",746,0.1182,NA,NA,NA,650,0.1333,-0.0152,600,0.1429,-0.0247,NA,NA,NA
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",751,0.1175,NA,NA,NA,550,0.1538,-0.0363,500,0.1667,-0.0491,NA,NA,NA
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1030,0.0885,NA,NA,NA,1200,0.0769,0.0116,1200,0.0769,0.0116,NA,NA,NA
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1040,0.0878,NA,NA,NA,950,0.0952,-0.0075,1000,0.0909,-0.0032,NA,NA,NA
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",719,0.1221,NA,NA,NA,700,0.125,-0.0029,600,0.1429,-0.0208,650,0.1333,-0.0112
2021-11-29,"CLE @ DAL","Darius Garland","CLE",906,0.0994,NA,NA,NA,700,0.125,-0.0256,600,0.1429,-0.0434,600,0.1429,-0.0434
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",920,0.0981,NA,NA,NA,950,0.0952,0.0028,950,0.0952,0.0028,1000,0.0909,0.0072
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1019,0.0894,NA,NA,NA,800,0.1111,-0.0217,700,0.125,-0.0356,750,0.1176,-0.0283
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1095,0.0837,NA,NA,NA,1200,0.0769,0.0068,1200,0.0769,0.0068,1200,0.0769,0.0068
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",642,0.1348,NA,NA,NA,600,0.1429,-0.0081,550,0.1538,-0.0191,550,0.1538,-0.0191
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",728,0.1208,NA,NA,NA,500,0.1667,-0.0459,490,0.1695,-0.0487,450,0.1818,-0.061
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",959,0.0944,NA,NA,NA,750,0.1176,-0.0232,850,0.1053,-0.0108,800,0.1111,-0.0167
2021-11-29,"CLE @ DAL","Willie Cauley-Stein","DAL",1055,0.0866,NA,NA,NA,1300,0.0714,0.0152,1300,0.0714,0.0152,1400,0.0667,0.0199
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1314,0.0707,NA,NA,NA,1100,0.0833,-0.0126,1200,0.0769,-0.0062,1000,0.0909,-0.0202
