"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",755,0.117,NA,NA,NA,750,0.1176,-7e-04,700,0.125,-0.008,NA,NA,NA
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",842,0.1062,NA,NA,NA,800,0.1111,-0.0049,850,0.1053,9e-04,NA,NA,NA
2021-11-29,NA,"Nick Richards","CHA",867,0.1034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",982,0.0924,NA,NA,NA,650,0.1333,-0.041,700,0.125,-0.0326,NA,NA,NA
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1011,0.09,NA,NA,NA,850,0.1053,-0.0153,800,0.1111,-0.0211,NA,NA,NA
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",798,0.1113,NA,NA,NA,700,0.125,-0.0137,650,0.1333,-0.022,NA,NA,NA
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",818,0.1089,NA,NA,NA,650,0.1333,-0.0244,600,0.1429,-0.034,NA,NA,NA
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",823,0.1083,NA,NA,NA,550,0.1538,-0.0455,500,0.1667,-0.0583,NA,NA,NA
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1126,0.0816,NA,NA,NA,1200,0.0769,0.0047,1200,0.0769,0.0047,NA,NA,NA
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1136,0.0809,NA,NA,NA,950,0.0952,-0.0144,1000,0.0909,-0.01,NA,NA,NA
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",718,0.1223,NA,NA,NA,700,0.125,-0.0027,600,0.1429,-0.0206,650,0.1333,-0.011
2021-11-29,"CLE @ DAL","Darius Garland","CLE",904,0.0996,NA,NA,NA,700,0.125,-0.0254,600,0.1429,-0.0433,600,0.1429,-0.0433
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",918,0.0982,NA,NA,NA,950,0.0952,0.003,950,0.0952,0.003,1000,0.0909,0.0073
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1017,0.0895,NA,NA,NA,800,0.1111,-0.0216,700,0.125,-0.0355,750,0.1176,-0.0281
