"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"OKC @ ATL","Trae Young","ATL",703,0.1245,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0678,NA,NA,NA
2021-11-22,"OKC @ ATL","Clint Capela","ATL",806,0.1103,NA,NA,NA,NA,NA,NA,850,0.1053,0.0051,NA,NA,NA
2021-11-22,"OKC @ ATL","John Collins","ATL",833,0.1071,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0105,NA,NA,NA
2021-11-22,"OKC @ ATL","Bogdan Bogdanovic","ATL",853,0.1049,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0127,NA,NA,NA
2021-11-22,"OKC @ ATL","Kevin Huerter","ATL",886,0.1015,NA,NA,NA,NA,NA,NA,950,0.0952,0.0062,NA,NA,NA
2021-11-22,"BKN @ CLE","Kevin Durant","BKN",667,0.1304,NA,NA,NA,NA,NA,NA,480,0.1724,-0.042,NA,NA,NA
2021-11-22,"BKN @ CLE","James Harden","BKN",816,0.1092,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0337,NA,NA,NA
2021-11-22,"BKN @ CLE","Patty Mills","BKN",1090,0.084,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0069,NA,NA,NA
2021-11-22,"BKN @ CLE","Blake Griffin","BKN",1096,0.0836,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0067,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1404,0.0665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Jayson Tatum","BOS",759,0.1164,NA,NA,NA,400,0.2,-0.0836,420,0.1923,-0.076,350,0.2222,-0.1059
2021-11-22,"HOU @ BOS","Jaylen Brown","BOS",764,0.1157,NA,NA,NA,550,0.1538,-0.0382,550,0.1538,-0.0382,550,0.1538,-0.0382
2021-11-22,"HOU @ BOS","Robert Williams III","BOS",835,0.1069,NA,NA,NA,NA,NA,NA,950,0.0952,0.0117,NA,NA,NA
2021-11-22,"HOU @ BOS","Al Horford","BOS",889,0.1011,NA,NA,NA,1000,0.0909,0.0102,950,0.0952,0.0058,800,0.1111,-0.01
2021-11-22,"HOU @ BOS","Marcus Smart","BOS",1036,0.0881,NA,NA,NA,1000,0.0909,-0.0029,950,0.0952,-0.0072,800,0.1111,-0.0231
2021-11-22,"CHA @ WAS","Miles Bridges","CHA",661,0.1314,NA,NA,NA,650,0.1333,-0.002,600,0.1429,-0.0115,600,0.1429,-0.0115
2021-11-22,"CHA @ WAS","Gordon Hayward","CHA",738,0.1193,NA,NA,NA,800,0.1111,0.0082,750,0.1176,0.0017,800,0.1111,0.0082
2021-11-22,"CHA @ WAS","LaMelo Ball","CHA",847,0.1056,NA,NA,NA,650,0.1333,-0.0278,600,0.1429,-0.0373,700,0.125,-0.0194
2021-11-22,"CHA @ WAS","Terry Rozier","CHA",855,0.1047,NA,NA,NA,850,0.1053,-6e-04,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-22,"CHA @ WAS","Mason Plumlee","CHA",983,0.0924,NA,NA,NA,1500,0.0625,0.0299,1300,0.0714,0.0209,1400,0.0667,0.0257
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",755,0.1169,NA,NA,NA,650,0.1333,-0.0164,550,0.1538,-0.0369,NA,NA,NA
2021-11-22,"IND @ CHI","Zach LaVine","CHI",766,0.1155,NA,NA,NA,450,0.1818,-0.0664,460,0.1786,-0.0631,NA,NA,NA
2021-11-22,"IND @ CHI","Tony Bradley","CHI",898,0.1002,NA,NA,NA,1300,0.0714,0.0287,1200,0.0769,0.0232,NA,NA,NA
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1024,0.089,NA,NA,NA,850,0.1053,-0.0163,850,0.1053,-0.0163,NA,NA,NA
2021-11-22,"IND @ CHI","Alex Caruso","CHI",1460,0.0641,NA,NA,NA,1200,0.0769,-0.0128,1100,0.0833,-0.0192,NA,NA,NA
2021-11-22,"BKN @ CLE","Jarrett Allen","CLE",635,0.136,NA,NA,NA,NA,NA,NA,650,0.1333,0.0027,NA,NA,NA
2021-11-22,"BKN @ CLE","Darius Garland","CLE",798,0.1114,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0424,NA,NA,NA
2021-11-22,"BKN @ CLE","Ricky Rubio","CLE",814,0.1094,NA,NA,NA,NA,NA,NA,700,0.125,-0.0156,NA,NA,NA
2021-11-22,"BKN @ CLE","Isaac Okoro","CLE",895,0.1005,NA,NA,NA,NA,NA,NA,900,0.1,5e-04,NA,NA,NA
2021-11-22,"BKN @ CLE","Dean Wade","CLE",1350,0.069,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0263,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",792,0.1121,NA,NA,NA,550,0.1538,-0.0418,550,0.1538,-0.0418,500,0.1667,-0.0546
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",987,0.092,NA,NA,NA,1300,0.0714,0.0206,1200,0.0769,0.0151,1200,0.0769,0.0151
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",997,0.0912,NA,NA,NA,1500,0.0625,0.0287,1400,0.0667,0.0245,1400,0.0667,0.0245
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1010,0.0901,NA,NA,NA,800,0.1111,-0.0211,750,0.1176,-0.0276,700,0.125,-0.0349
2021-11-22,NA,"Kevin Porter Jr.","HOU",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",748,0.118,NA,NA,NA,550,0.1538,-0.0359,500,0.1667,-0.0487,NA,NA,NA
2021-11-22,"IND @ CHI","Caris LeVert","IND",792,0.1121,NA,NA,NA,1000,0.0909,0.0212,900,0.1,0.0121,NA,NA,NA
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",798,0.1113,NA,NA,NA,800,0.1111,2e-04,750,0.1176,-0.0063,NA,NA,NA
2021-11-22,"IND @ CHI","Myles Turner","IND",1023,0.089,NA,NA,NA,1000,0.0909,-0.0019,900,0.1,-0.011,NA,NA,NA
2021-11-22,"IND @ CHI","Justin Holiday","IND",1091,0.0839,NA,NA,NA,1200,0.0769,0.007,1100,0.0833,6e-04,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",760,0.1163,NA,NA,NA,750,0.1176,-0.0014,650,0.1333,-0.0171,600,0.1429,-0.0266
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",879,0.1021,NA,NA,NA,800,0.1111,-0.009,750,0.1176,-0.0156,700,0.125,-0.0229
2021-11-22,"MEM @ UTA","Steven Adams","MEM",891,0.1009,NA,NA,NA,1200,0.0769,0.024,1200,0.0769,0.024,1000,0.0909,0.01
2021-11-22,"MEM @ UTA","Ja Morant","MEM",956,0.0947,NA,NA,NA,550,0.1538,-0.0592,550,0.1538,-0.0592,500,0.1667,-0.072
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1039,0.0878,NA,NA,NA,950,0.0952,-0.0075,950,0.0952,-0.0075,900,0.1,-0.0122
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",715,0.1227,NA,NA,NA,425,0.1905,-0.0677,430,0.1887,-0.0659,400,0.2,-0.0773
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",821,0.1086,NA,NA,NA,800,0.1111,-0.0025,750,0.1176,-0.0091,750,0.1176,-0.0091
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",933,0.0968,NA,NA,NA,650,0.1333,-0.0366,650,0.1333,-0.0366,600,0.1429,-0.0461
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",942,0.096,NA,NA,NA,1100,0.0833,0.0127,950,0.0952,7e-04,950,0.0952,7e-04
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,900,0.1,-0.0135,900,0.1,-0.0135
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",648,0.1337,NA,NA,NA,500,0.1667,-0.033,500,0.1667,-0.033,500,0.1667,-0.033
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,650,0.1333,-0.0057,650,0.1333,-0.0057
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",826,0.1079,NA,NA,NA,650,0.1333,-0.0254,600,0.1429,-0.0349,650,0.1333,-0.0254
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1088,0.0842,NA,NA,NA,1500,0.0625,0.0217,1400,0.0667,0.0175,1400,0.0667,0.0175
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1097,0.0835,NA,NA,NA,1000,0.0909,-0.0074,1000,0.0909,-0.0074,1100,0.0833,2e-04
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",749,0.1178,NA,NA,NA,550,0.1538,-0.036,550,0.1538,-0.036,500,0.1667,-0.0488
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",891,0.1009,NA,NA,NA,650,0.1333,-0.0324,650,0.1333,-0.0324,600,0.1429,-0.0419
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",967,0.0937,NA,NA,NA,850,0.1053,-0.0116,850,0.1053,-0.0116,800,0.1111,-0.0174
2021-11-22,NA,"Devonte' Graham","NOP",1123,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1355,0.0687,NA,NA,NA,1200,0.0769,-0.0082,1100,0.0833,-0.0146,1100,0.0833,-0.0146
2021-11-22,"OKC @ ATL","Shai Gilgeous-Alexander","OKC",917,0.0983,NA,NA,NA,NA,NA,NA,700,0.125,-0.0267,NA,NA,NA
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",973,0.0932,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0245,NA,NA,NA
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",988,0.0919,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0086,NA,NA,NA
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",994,0.0914,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0197,NA,NA,NA
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1202,0.0768,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0141,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",842,0.1062,NA,NA,NA,1000,0.0909,0.0153,750,0.1176,-0.0115,900,0.1,0.0062
2021-11-22,"ORL @ MIL","Mychal Mulder","ORL",855,0.1048,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0278,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",857,0.1045,NA,NA,NA,900,0.1,0.0045,700,0.125,-0.0205,800,0.1111,-0.0066
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",993,0.0915,NA,NA,NA,800,0.1111,-0.0196,800,0.1111,-0.0196,800,0.1111,-0.0196
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1113,0.0824,NA,NA,NA,1100,0.0833,-9e-04,950,0.0952,-0.0128,900,0.1,-0.0176
2021-11-22,"PHI @ SAC","Georges Niang","PHI",657,0.1321,NA,NA,NA,1000,0.0909,0.0412,900,0.1,0.0321,900,0.1,0.0321
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1316,NA,NA,NA,800,0.1111,0.0205,750,0.1176,0.0139,750,0.1176,0.0139
2021-11-22,"PHI @ SAC","Seth Curry","PHI",809,0.11,NA,NA,NA,550,0.1538,-0.0439,600,0.1429,-0.0329,600,0.1429,-0.0329
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",827,0.1079,NA,NA,NA,650,0.1333,-0.0254,650,0.1333,-0.0254,650,0.1333,-0.0254
2021-11-22,"PHI @ SAC","Matisse Thybulle","PHI",1231,0.0751,NA,NA,NA,600,0.1429,-0.0677,NA,NA,NA,NA,NA,NA
