"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,"ORL @ BKN","James Harden","BKN",604,0.1421,NA,NA,NA,NA,NA,NA,410,0.1961,-0.054,450,0.1818,-0.0397
2021-11-19,"ORL @ BKN","Blake Griffin","BKN",836,0.1068,NA,NA,NA,NA,NA,NA,950,0.0952,0.0116,1000,0.0909,0.0159
2021-11-19,"ORL @ BKN","Patty Mills","BKN",847,0.1056,NA,NA,NA,NA,NA,NA,700,0.125,-0.0194,600,0.1429,-0.0373
2021-11-19,"ORL @ BKN","Bruce Brown","BKN",888,0.1012,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0243,1200,0.0769,0.0243
2021-11-19,"ORL @ BKN","DeAndre' Bembry","BKN",1066,0.0857,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0088,900,0.1,-0.0143
2021-11-19,"LAL @ BOS","Jayson Tatum","BOS",751,0.1176,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0643,450,0.1818,-0.0643
2021-11-19,"LAL @ BOS","Al Horford","BOS",908,0.0992,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0083,1000,0.0909,0.0083
2021-11-19,"LAL @ BOS","Dennis Schroder","BOS",911,0.0989,NA,NA,NA,NA,NA,NA,700,0.125,-0.0261,750,0.1176,-0.0187
2021-11-19,"LAL @ BOS","Grant Williams","BOS",1023,0.0891,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0176,1000,0.0909,-0.0019
2021-11-19,"LAL @ BOS","Marcus Smart","BOS",1107,0.0829,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.008,1000,0.0909,-0.008
2021-11-19,NA,"Miles Bridges","CHA",656,0.1322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Gordon Hayward","CHA",783,0.1133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LaMelo Ball","CHA",891,0.1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Terry Rozier","CHA",897,0.1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mason Plumlee","CHA",1104,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"DeMar DeRozan","CHI",765,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Zach LaVine","CHI",819,0.1088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Tony Bradley","CHI",1083,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Lonzo Ball","CHI",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Alex Caruso","CHI",1612,0.0584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",622,0.1385,NA,NA,NA,450,0.1818,-0.0433,450,0.1818,-0.0433,475,0.1739,-0.0354
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",844,0.1059,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",911,0.0989,NA,NA,NA,700,0.125,-0.0261,700,0.125,-0.0261,700,0.125,-0.0261
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1058,0.0864,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1200,0.0769,-0.0022,1000,0.0909,-0.0162
