"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",850,0.1053,NA,NA,NA,500,0.1667,-0.0614,550,0.1538,-0.0486,550,0.1538,-0.0486
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1020,0.0893,NA,NA,NA,1100,0.0833,0.006,1200,0.0769,0.0124,1000,0.0909,-0.0016
2021-11-26,"ATL @ MEM","John Collins","ATL",1073,0.0853,NA,NA,NA,800,0.1111,-0.0259,900,0.1,-0.0147,900,0.1,-0.0147
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1085,0.0844,NA,NA,NA,900,0.1,-0.0156,950,0.0952,-0.0109,1000,0.0909,-0.0065
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1179,0.0782,NA,NA,NA,1100,0.0833,-0.0052,1100,0.0833,-0.0052,1000,0.0909,-0.0127
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",677,0.1288,NA,NA,NA,450,0.1818,-0.0531,410,0.1961,-0.0673,NA,NA,NA
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",703,0.1245,NA,NA,NA,600,0.1429,-0.0184,500,0.1667,-0.0422,NA,NA,NA
2021-11-26,"BOS @ SAS","Al Horford","BOS",858,0.1043,NA,NA,NA,1100,0.0833,0.021,900,0.1,0.0043,NA,NA,NA
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1007,0.0903,NA,NA,NA,1200,0.0769,0.0134,1000,0.0909,-6e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1066,0.0857,NA,NA,NA,1200,0.0769,0.0088,1300,0.0714,0.0143,NA,NA,NA
2021-11-26,NA,"Miles Bridges","CHA",846,0.1057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gordon Hayward","CHA",945,0.0957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LaMelo Ball","CHA",1064,0.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Terry Rozier","CHA",1080,0.0848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"P.J. Washington","CHA",1237,0.0748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"DeMar DeRozan","CHI",797,0.1115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Nikola Vucevic","CHI",799,0.1112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Zach LaVine","CHI",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Javonte Green","CHI",1075,0.0851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Lonzo Ball","CHI",1134,0.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Nikola Jokic","DEN",607,0.1414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Will Barton","DEN",856,0.1046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Aaron Gordon","DEN",898,0.1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jeff Green","DEN",1015,0.0897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Monte Morris","DEN",1178,0.0782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288,600,0.1429,-0.0288
2021-11-26,"POR @ GSW","Stephen Curry","GSW",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0634,450,0.1818,-0.0697
2021-11-26,"POR @ GSW","Jordan Poole","GSW",875,0.1025,NA,NA,NA,650,0.1333,-0.0308,750,0.1176,-0.0151,700,0.125,-0.0225
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1310,0.0709,NA,NA,NA,1300,0.0714,-5e-04,1300,0.0714,-5e-04,1200,0.0769,-0.006
2021-11-26,"POR @ GSW","Draymond Green","GSW",1310,0.0709,NA,NA,NA,1200,0.0769,-0.006,1600,0.0588,0.0121,1200,0.0769,-0.006
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",739,0.1192,NA,NA,NA,450,0.1818,-0.0626,550,0.1538,-0.0347,500,0.1667,-0.0475
2021-11-26,"TOR @ IND","Caris LeVert","IND",762,0.116,NA,NA,NA,800,0.1111,0.0049,950,0.0952,0.0207,900,0.1,0.016
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",763,0.1159,NA,NA,NA,650,0.1333,-0.0175,750,0.1176,-0.0018,750,0.1176,-0.0018
2021-11-26,"TOR @ IND","Justin Holiday","IND",1036,0.0881,NA,NA,NA,1100,0.0833,0.0047,1100,0.0833,0.0047,1000,0.0909,-0.0028
2021-11-26,"TOR @ IND","Myles Turner","IND",1045,0.0874,NA,NA,NA,900,0.1,-0.0126,900,0.1,-0.0126,850,0.1053,-0.0179
2021-11-26,NA,"Paul George","LAC",649,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Morris Sr.","LAC",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ivica Zubac","LAC",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Reggie Jackson","LAC",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Eric Bledsoe","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
