"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",855,0.1047,NA,NA,NA,500,0.1667,-0.0619,600,0.1429,-0.0381,NA,NA,NA
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1025,0.0889,NA,NA,NA,1100,0.0833,0.0055,1200,0.0769,0.012,NA,NA,NA
2021-11-26,"ATL @ MEM","John Collins","ATL",1079,0.0848,NA,NA,NA,800,0.1111,-0.0263,900,0.1,-0.0152,NA,NA,NA
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1091,0.084,NA,NA,NA,900,0.1,-0.016,950,0.0952,-0.0113,NA,NA,NA
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1186,0.0778,NA,NA,NA,1100,0.0833,-0.0056,1100,0.0833,-0.0056,NA,NA,NA
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",683,0.1277,NA,NA,NA,450,0.1818,-0.0541,420,0.1923,-0.0646,450,0.1818,-0.0541
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",710,0.1235,NA,NA,NA,600,0.1429,-0.0194,500,0.1667,-0.0432,550,0.1538,-0.0304
2021-11-26,"BOS @ SAS","Al Horford","BOS",866,0.1035,NA,NA,NA,1100,0.0833,0.0202,950,0.0952,0.0083,1000,0.0909,0.0126
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1017,0.0896,NA,NA,NA,1200,0.0769,0.0126,1000,0.0909,-0.0014,1100,0.0833,0.0062
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1076,0.085,NA,NA,NA,1200,0.0769,0.0081,1300,0.0714,0.0136,1400,0.0667,0.0184
2021-11-26,"MIN @ CHA","Miles Bridges","CHA",793,0.112,NA,NA,NA,650,0.1333,-0.0214,650,0.1333,-0.0214,650,0.1333,-0.0214
2021-11-26,"MIN @ CHA","Gordon Hayward","CHA",886,0.1014,NA,NA,NA,850,0.1053,-0.0038,900,0.1,0.0014,900,0.1,0.0014
2021-11-26,"MIN @ CHA","LaMelo Ball","CHA",998,0.0911,NA,NA,NA,600,0.1429,-0.0518,700,0.125,-0.0339,700,0.125,-0.0339
2021-11-26,"MIN @ CHA","Terry Rozier","CHA",1013,0.0899,NA,NA,NA,800,0.1111,-0.0212,800,0.1111,-0.0212,800,0.1111,-0.0212
2021-11-26,NA,"Mason Plumlee","CHA",1193,0.0773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"CHI @ ORL","DeMar DeRozan","CHI",782,0.1134,NA,NA,NA,550,0.1538,-0.0405,650,0.1333,-0.02,NA,NA,NA
2021-11-26,"CHI @ ORL","Nikola Vucevic","CHI",785,0.1131,NA,NA,NA,650,0.1333,-0.0203,600,0.1429,-0.0298,NA,NA,NA
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",804,0.1106,NA,NA,NA,500,0.1667,-0.0561,600,0.1429,-0.0323,NA,NA,NA
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1056,0.0865,NA,NA,NA,1400,0.0667,0.0199,1300,0.0714,0.0151,NA,NA,NA
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1114,0.0824,NA,NA,NA,1000,0.0909,-0.0085,1000,0.0909,-0.0085,NA,NA,NA
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",565,0.1504,NA,NA,NA,500,0.1667,-0.0163,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-26,"MIL @ DEN","Will Barton","DEN",798,0.1113,NA,NA,NA,750,0.1176,-0.0063,800,0.1111,2e-04,850,0.1053,0.006
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",839,0.1065,NA,NA,NA,1100,0.0833,0.0232,1000,0.0909,0.0156,1000,0.0909,0.0156
2021-11-26,"MIL @ DEN","Jeff Green","DEN",948,0.0954,NA,NA,NA,1200,0.0769,0.0185,1200,0.0769,0.0185,1200,0.0769,0.0185
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1102,0.0832,NA,NA,NA,1000,0.0909,-0.0077,950,0.0952,-0.012,900,0.1,-0.0168
2021-11-26,"DET @ LAC","Jerami Grant","DET",825,0.1081,NA,NA,NA,600,0.1429,-0.0348,650,0.1333,-0.0252,650,0.1333,-0.0252
2021-11-26,"DET @ LAC","Cade Cunningham","DET",1031,0.0884,NA,NA,NA,700,0.125,-0.0366,650,0.1333,-0.0449,650,0.1333,-0.0449
2021-11-26,"DET @ LAC","Saddiq Bey","DET",1034,0.0882,NA,NA,NA,1000,0.0909,-0.0027,900,0.1,-0.0118,900,0.1,-0.0118
2021-11-26,"DET @ LAC","Isaiah Stewart","DET",1063,0.086,NA,NA,NA,1000,0.0909,-0.005,900,0.1,-0.014,900,0.1,-0.014
2021-11-26,"DET @ LAC","Cory Joseph","DET",1220,0.0758,NA,NA,NA,1400,0.0667,0.0091,1200,0.0769,-0.0012,1100,0.0833,-0.0076
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",757,0.1168,NA,NA,NA,550,0.1538,-0.0371,650,0.1333,-0.0166,600,0.1429,-0.0261
2021-11-26,"POR @ GSW","Stephen Curry","GSW",772,0.1147,NA,NA,NA,450,0.1818,-0.0671,500,0.1667,-0.052,450,0.1818,-0.0671
