"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,NA,"Kevin Durant","BKN",663,0.1311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"LaMarcus Aldridge","BKN",691,0.1264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"James Harden","BKN",791,0.1123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Patty Mills","BKN",1130,0.0813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"DeAndre' Bembry","BKN",1301,0.0714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"DET @ POR","Jerami Grant","DET",893,0.1008,NA,NA,NA,650,0.1333,-0.0326,700,0.125,-0.0242,700,0.125,-0.0242
2021-11-30,"DET @ POR","Cade Cunningham","DET",1073,0.0853,NA,NA,NA,800,0.1111,-0.0258,750,0.1176,-0.0324,750,0.1176,-0.0324
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1149,0.0801,NA,NA,NA,1000,0.0909,-0.0108,1100,0.0833,-0.0033,1000,0.0909,-0.0108
2021-11-30,"DET @ POR","Saddiq Bey","DET",1149,0.0801,NA,NA,NA,900,0.1,-0.0199,1100,0.0833,-0.0033,1000,0.0909,-0.0108
2021-11-30,"DET @ POR","Killian Hayes","DET",1659,0.0569,NA,NA,NA,1300,0.0714,-0.0146,1300,0.0714,-0.0146,1200,0.0769,-0.0201
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",716,0.1226,NA,NA,NA,400,0.2,-0.0774,420,0.1923,-0.0697,400,0.2,-0.0774
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",730,0.1205,NA,NA,NA,650,0.1333,-0.0128,600,0.1429,-0.0223,650,0.1333,-0.0128
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",855,0.1047,NA,NA,NA,700,0.125,-0.0203,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1217,0.0759,NA,NA,NA,1300,0.0714,0.0045,1300,0.0714,0.0045,1200,0.0769,-0.001
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1229,0.0752,NA,NA,NA,1700,0.0556,0.0197,1600,0.0588,0.0164,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",595,0.1439,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0347,450,0.1818,-0.0379
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",732,0.1202,NA,NA,NA,NA,NA,NA,850,0.1053,0.0149,900,0.1,0.0202
2021-11-30,"LAL @ SAC","Talen Horton-Tucker","LAL",859,0.1043,NA,NA,NA,NA,NA,NA,700,0.125,-0.0207,750,0.1176,-0.0134
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",935,0.0966,NA,NA,NA,NA,NA,NA,500,0.1667,-0.07,550,0.1538,-0.0572
2021-11-30,NA,"Malik Monk","LAL",1166,0.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Dillon Brooks","MEM",555,0.1527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Jaren Jackson Jr.","MEM",611,0.1406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
