"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-12-01,"ATL @ IND","Trae Young","ATL",690,0.1266,NA,NA,NA,500,0.1667,-0.0401,440,0.1852,-0.0586,450,0.1818,-0.0552
2021-12-01,"ATL @ IND","Clint Capela","ATL",803,0.1108,NA,NA,NA,1000,0.0909,0.0199,900,0.1,0.0108,1000,0.0909,0.0199
2021-12-01,"ATL @ IND","John Collins","ATL",876,0.1024,NA,NA,NA,850,0.1053,-0.0028,800,0.1111,-0.0087,900,0.1,0.0024
2021-12-01,"ATL @ IND","Kevin Huerter","ATL",984,0.0922,NA,NA,NA,950,0.0952,-0.003,900,0.1,-0.0078,1000,0.0909,0.0013
2021-12-01,"ATL @ IND","Cam Reddish","ATL",985,0.0921,NA,NA,NA,850,0.1053,-0.0131,800,0.1111,-0.019,850,0.1053,-0.0131
2021-12-01,"PHI @ BOS","Jayson Tatum","BOS",811,0.1098,NA,NA,NA,500,0.1667,-0.0569,490,0.1695,-0.0597,450,0.1818,-0.072
2021-12-01,"PHI @ BOS","Jaylen Brown","BOS",845,0.1059,NA,NA,NA,700,0.125,-0.0191,700,0.125,-0.0191,650,0.1333,-0.0275
2021-12-01,NA,"Robert Williams III","BOS",967,0.0937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"PHI @ BOS","Al Horford","BOS",1005,0.0905,NA,NA,NA,950,0.0952,-0.0047,1100,0.0833,0.0072,1000,0.0909,-4e-04
2021-12-01,"PHI @ BOS","Marcus Smart","BOS",1137,0.0808,NA,NA,NA,950,0.0952,-0.0144,950,0.0952,-0.0144,900,0.1,-0.0192
2021-12-01,"CHA @ MIL","Miles Bridges","CHA",745,0.1184,700,0.125,-0.0066,700,0.125,-0.0066,650,0.1333,-0.015,700,0.125,-0.0066
2021-12-01,"CHA @ MIL","Gordon Hayward","CHA",829,0.1077,900,0.1,0.0077,850,0.1053,0.0024,900,0.1,0.0077,900,0.1,0.0077
2021-12-01,"CHA @ MIL","LaMelo Ball","CHA",939,0.0963,700,0.125,-0.0287,750,0.1176,-0.0214,700,0.125,-0.0287,700,0.125,-0.0287
2021-12-01,"CHA @ MIL","Terry Rozier","CHA",990,0.0918,900,0.1,-0.0082,900,0.1,-0.0082,850,0.1053,-0.0135,850,0.1053,-0.0135
2021-12-01,NA,"Nick Richards","CHA",1189,0.0776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"CLE @ MIA","Jarrett Allen","CLE",696,0.1256,NA,NA,NA,650,0.1333,-0.0077,600,0.1429,-0.0172,NA,NA,NA
2021-12-01,"CLE @ MIA","Darius Garland","CLE",895,0.1005,NA,NA,NA,600,0.1429,-0.0423,550,0.1538,-0.0533,NA,NA,NA
2021-12-01,"CLE @ MIA","Lauri Markkanen","CLE",902,0.0998,NA,NA,NA,1100,0.0833,0.0164,900,0.1,-2e-04,NA,NA,NA
2021-12-01,"CLE @ MIA","Evan Mobley","CLE",1009,0.0902,NA,NA,NA,800,0.1111,-0.0209,700,0.125,-0.0348,NA,NA,NA
2021-12-01,"CLE @ MIA","Isaac Okoro","CLE",1078,0.0849,NA,NA,NA,1400,0.0667,0.0182,1200,0.0769,0.008,NA,NA,NA
2021-12-01,NA,"Kristaps Porzingis","DAL",667,0.1304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"DAL @ NOP","Luka Doncic","DAL",758,0.1165,NA,NA,NA,400,0.2,-0.0835,440,0.1852,-0.0687,450,0.1818,-0.0653
2021-12-01,"DAL @ NOP","Tim Hardaway Jr.","DAL",976,0.0929,NA,NA,NA,650,0.1333,-0.0404,600,0.1429,-0.0499,600,0.1429,-0.0499
2021-12-01,NA,"Moses Brown","DAL",1006,0.0904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"DAL @ NOP","Dorian Finney-Smith","DAL",1336,0.0696,NA,NA,NA,950,0.0952,-0.0256,1000,0.0909,-0.0213,1000,0.0909,-0.0213
2021-12-01,"DEN @ ORL","Nikola Jokic","DEN",587,0.1455,500,0.1667,-0.0212,550,0.1538,-0.0084,500,0.1667,-0.0212,500,0.1667,-0.0212
2021-12-01,"DEN @ ORL","Will Barton","DEN",824,0.1082,700,0.125,-0.0168,700,0.125,-0.0168,650,0.1333,-0.0251,650,0.1333,-0.0251
2021-12-01,"DEN @ ORL","Aaron Gordon","DEN",872,0.1029,1000,0.0909,0.012,1000,0.0909,0.012,950,0.0952,0.0076,900,0.1,0.0029
2021-12-01,"DEN @ ORL","Jeff Green","DEN",1001,0.0908,900,0.1,-0.0092,900,0.1,-0.0092,950,0.0952,-0.0044,900,0.1,-0.0092
