"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,NA,"Trae Young","ATL",677,0.1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"John Collins","ATL",829,0.1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Clint Capela","ATL",830,0.1075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bogdan Bogdanovic","ATL",850,0.1053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kevin Huerter","ATL",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jayson Tatum","BOS",589,0.1452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Dennis Schroder","BOS",731,0.1203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Al Horford","BOS",795,0.1117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Grant Williams","BOS",955,0.0948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Marcus Smart","BOS",958,0.0945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Miles Bridges","CHA",821,0.1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Gordon Hayward","CHA",912,0.0988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"LaMelo Ball","CHA",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Terry Rozier","CHA",1064,0.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mason Plumlee","CHA",1313,0.0708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Christian Wood","HOU",676,0.1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Daniel Theis","HOU",865,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jae'Sean Tate","HOU",868,0.1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Eric Gordon","HOU",882,0.1018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jalen Green","HOU",919,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Domantas Sabonis","IND",675,0.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Malcolm Brogdon","IND",722,0.1217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Caris LeVert","IND",725,0.1212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Myles Turner","IND",920,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Justin Holiday","IND",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jaren Jackson Jr.","MEM",782,0.1134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Desmond Bane","MEM",913,0.0987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Steven Adams","MEM",954,0.0949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Ja Morant","MEM",991,0.0916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Anderson","MEM",1114,0.0824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bam Adebayo","MIA",489,0.1698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Lowry","MIA",655,0.1324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jimmy Butler","MIA",715,0.1227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Duncan Robinson","MIA",757,0.1166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"P.J. Tucker","MIA",1173,0.0785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Giannis Antetokounmpo","MIL",668,0.1301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jrue Holiday","MIL",798,0.1113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Khris Middleton","MIL",896,0.1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bobby Portis","MIL",899,0.1001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Grayson Allen","MIL",1043,0.0875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Karl-Anthony Towns","MIN",659,0.1317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"D'Angelo Russell","MIN",697,0.1254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Anthony Edwards","MIN",857,0.1045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jarred Vanderbilt","MIN",1151,0.0799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Patrick Beverley","MIN",1189,0.0776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jonas Valanciunas","NOP",740,0.1191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Brandon Ingram","NOP",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Nickeil Alexander-Walker","NOP",952,0.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Hart","NOP",1375,0.0678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Tomas Satoransky","NOP",1504,0.0623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"RJ Barrett","NYK",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Julius Randle","NYK",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kemba Walker","NYK",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
