"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",682,0.1278,NA,NA,NA,550,0.1538,-0.026,600,0.1429,-0.015,600,0.1429,-0.015
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",701,0.1248,NA,NA,NA,425,0.1905,-0.0657,460,0.1786,-0.0538,500,0.1667,-0.0419
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",887,0.1013,NA,NA,NA,1300,0.0714,0.0299,1300,0.0714,0.0299,1200,0.0769,0.0244
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",929,0.0972,NA,NA,NA,950,0.0952,0.0019,950,0.0952,0.0019,800,0.1111,-0.0139
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1313,0.0707,NA,NA,NA,1100,0.0833,-0.0126,1100,0.0833,-0.0126,1000,0.0909,-0.0202
2021-11-21,"DAL @ LAC","Kristaps Porzingis","DAL",602,0.1425,NA,NA,NA,550,0.1538,-0.0113,500,0.1667,-0.0242,500,0.1667,-0.0242
2021-11-21,"DAL @ LAC","Luka Doncic","DAL",686,0.1273,NA,NA,NA,450,0.1818,-0.0545,500,0.1667,-0.0394,500,0.1667,-0.0394
2021-11-21,"DAL @ LAC","Tim Hardaway Jr.","DAL",851,0.1052,NA,NA,NA,800,0.1111,-0.006,750,0.1176,-0.0125,750,0.1176,-0.0125
2021-11-21,"DAL @ LAC","Dwight Powell","DAL",1017,0.0895,NA,NA,NA,1200,0.0769,0.0126,1100,0.0833,0.0062,1100,0.0833,0.0062
2021-11-21,"DAL @ LAC","Dorian Finney-Smith","DAL",1155,0.0797,NA,NA,NA,1200,0.0769,0.0028,1100,0.0833,-0.0036,1100,0.0833,-0.0036
2021-11-21,NA,"Nikola Jokic","DEN",618,0.1392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",904,0.0996,NA,NA,NA,550,0.1538,-0.0542,500,0.1667,-0.0671,500,0.1667,-0.0671
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",950,0.0953,NA,NA,NA,1000,0.0909,0.0043,900,0.1,-0.0047,900,0.1,-0.0047
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1193,0.0774,NA,NA,NA,900,0.1,-0.0226,850,0.1053,-0.0279,850,0.1053,-0.0279
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1220,0.0758,NA,NA,NA,1000,0.0909,-0.0151,950,0.0952,-0.0195,1000,0.0909,-0.0151
2021-11-21,"LAL @ DET","Jerami Grant","DET",848,0.1054,NA,NA,NA,750,0.1176,-0.0122,700,0.125,-0.0196,NA,NA,NA
2021-11-21,"LAL @ DET","Cade Cunningham","DET",1006,0.0904,NA,NA,NA,1000,0.0909,-5e-04,850,0.1053,-0.0148,NA,NA,NA
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1145,0.0803,NA,NA,NA,900,0.1,-0.0197,800,0.1111,-0.0308,NA,NA,NA
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1215,0.076,NA,NA,NA,900,0.1,-0.024,900,0.1,-0.024,NA,NA,NA
2021-11-21,"LAL @ DET","Killian Hayes","DET",1543,0.0609,NA,NA,NA,1300,0.0714,-0.0106,1200,0.0769,-0.0161,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",610,0.1409,NA,NA,NA,700,0.125,0.0159,550,0.1538,-0.0129,NA,NA,NA
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",623,0.1382,NA,NA,NA,425,0.1905,-0.0522,410,0.1961,-0.0579,NA,NA,NA
