"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",643,0.1346,NA,NA,NA,500,0.1667,-0.0321,480,0.1724,-0.0378,450,0.1818,-0.0473
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",671,0.1298,NA,NA,NA,1200,0.0769,0.0528,1200,0.0769,0.0528,1000,0.0909,0.0388
2021-11-30,"NYK @ BKN","James Harden","BKN",768,0.1152,NA,NA,NA,600,0.1429,-0.0277,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1099,0.0834,NA,NA,NA,800,0.1111,-0.0277,950,0.0952,-0.0118,1000,0.0909,-0.0075
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1265,0.0733,NA,NA,NA,1200,0.0769,-0.0037,1300,0.0714,0.0018,1200,0.0769,-0.0037
2021-11-30,"DET @ POR","Jerami Grant","DET",935,0.0967,NA,NA,NA,600,0.1429,-0.0462,850,0.1053,-0.0086,700,0.125,-0.0283
2021-11-30,"DET @ POR","Cade Cunningham","DET",1122,0.0818,NA,NA,NA,650,0.1333,-0.0515,950,0.0952,-0.0134,700,0.125,-0.0432
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1202,0.0768,NA,NA,NA,1100,0.0833,-0.0065,1300,0.0714,0.0054,1200,0.0769,-1e-04
2021-11-30,"DET @ POR","Saddiq Bey","DET",1202,0.0768,NA,NA,NA,950,0.0952,-0.0184,1300,0.0714,0.0054,800,0.1111,-0.0343
2021-11-30,"DET @ POR","Killian Hayes","DET",1733,0.0546,NA,NA,NA,1300,0.0714,-0.0169,1600,0.0588,-0.0043,1100,0.0833,-0.0288
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",713,0.123,NA,NA,NA,400,0.2,-0.077,420,0.1923,-0.0693,450,0.1818,-0.0588
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",727,0.1209,NA,NA,NA,650,0.1333,-0.0124,600,0.1429,-0.0219,650,0.1333,-0.0124
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",852,0.105,NA,NA,NA,700,0.125,-0.02,750,0.1176,-0.0126,800,0.1111,-0.0061
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1212,0.0762,NA,NA,NA,1300,0.0714,0.0048,1300,0.0714,0.0048,1200,0.0769,-7e-04
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1225,0.0755,NA,NA,NA,1700,0.0556,0.0199,1600,0.0588,0.0167,1400,0.0667,0.0088
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",575,0.1482,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0185,500,0.1667,-0.0185
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",709,0.1236,NA,NA,NA,NA,NA,NA,800,0.1111,0.0125,800,0.1111,0.0125
2021-11-30,"LAL @ SAC","LeBron James","LAL",734,0.1198,NA,NA,NA,NA,NA,NA,450,0.1818,-0.062,450,0.1818,-0.062
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",906,0.0994,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0339,650,0.1333,-0.0339
2021-11-30,"LAL @ SAC","Avery Bradley","LAL",1275,0.0727,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0013,1200,0.0769,-0.0042
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",598,0.1433,NA,NA,NA,750,0.1176,0.0257,650,0.1333,0.01,650,0.1333,0.01
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",658,0.132,NA,NA,NA,650,0.1333,-0.0014,550,0.1538,-0.0219,550,0.1538,-0.0219
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",786,0.1128,NA,NA,NA,850,0.1053,0.0076,750,0.1176,-0.0048,800,0.1111,0.0017
2021-11-30,"MEM @ TOR","Steven Adams","MEM",875,0.1026,NA,NA,NA,950,0.0952,0.0073,850,0.1053,-0.0027,850,0.1053,-0.0027
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1140,0.0807,NA,NA,NA,850,0.1053,-0.0246,750,0.1176,-0.037,750,0.1176,-0.037
2021-11-30,"NYK @ BKN","Julius Randle","NYK",827,0.1079,NA,NA,NA,600,0.1429,-0.035,500,0.1667,-0.0588,500,0.1667,-0.0588
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",835,0.107,NA,NA,NA,850,0.1053,0.0017,750,0.1176,-0.0107,750,0.1176,-0.0107
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1064,0.0859,NA,NA,NA,850,0.1053,-0.0194,850,0.1053,-0.0194,850,0.1053,-0.0194
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1109,0.0827,NA,NA,NA,1200,0.0769,0.0058,1000,0.0909,-0.0082,1000,0.0909,-0.0082
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1144,0.0804,NA,NA,NA,900,0.1,-0.0196,800,0.1111,-0.0307,800,0.1111,-0.0307
2021-11-30,"GSW @ PHX","Devin Booker","PHX",678,0.1285,NA,NA,NA,650,0.1333,-0.0049,600,0.1429,-0.0144,600,0.1429,-0.0144
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",682,0.1279,NA,NA,NA,550,0.1538,-0.0259,550,0.1538,-0.0259,500,0.1667,-0.0388
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1033,0.0882,NA,NA,NA,1100,0.0833,0.0049,1100,0.0833,0.0049,1100,0.0833,0.0049
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1119,0.0821,NA,NA,NA,900,0.1,-0.0179,1000,0.0909,-0.0088,900,0.1,-0.0179
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1277,0.0726,NA,NA,NA,1000,0.0909,-0.0183,950,0.0952,-0.0226,900,0.1,-0.0274
2021-11-30,"DET @ POR","Norman Powell","POR",604,0.1421,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0512
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",634,0.1362,NA,NA,NA,650,0.1333,0.0028,500,0.1667,-0.0305,650,0.1333,0.0028
2021-11-30,"DET @ POR","Damian Lillard","POR",678,0.1286,NA,NA,NA,500,0.1667,-0.0381,410,0.1961,-0.0675,450,0.1818,-0.0532
2021-11-30,"DET @ POR","CJ McCollum","POR",714,0.1228,NA,NA,NA,475,0.1739,-0.0511,370,0.2128,-0.09,550,0.1538,-0.031
2021-11-30,"DET @ POR","Robert Covington","POR",1096,0.0836,NA,NA,NA,1400,0.0667,0.0169,1200,0.0769,0.0067,1400,0.0667,0.0169
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",727,0.1209,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0124,650,0.1333,-0.0124
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",817,0.1091,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0085,750,0.1176,-0.0085
2021-11-30,NA,"Harrison Barnes","SAC",1133,0.0811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1353,0.0688,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0264,950,0.0952,-0.0264
2021-11-30,NA,"Maurice Harkless","SAC",1678,0.0563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",877,0.1024,NA,NA,NA,750,0.1176,-0.0153,850,0.1053,-0.0029,800,0.1111,-0.0088
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1036,0.088,NA,NA,NA,600,0.1429,-0.0548,750,0.1176,-0.0296,700,0.125,-0.037
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1113,0.0824,NA,NA,NA,650,0.1333,-0.0509,750,0.1176,-0.0352,700,0.125,-0.0426
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1159,0.0794,NA,NA,NA,800,0.1111,-0.0317,1000,0.0909,-0.0115,1000,0.0909,-0.0115
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1208,0.0764,NA,NA,NA,950,0.0952,-0.0188,1100,0.0833,-0.0069,1000,0.0909,-0.0145
