"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,NA,"Trae Young","ATL",802,0.1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Clint Capela","ATL",963,0.0941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"John Collins","ATL",1014,0.0898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Bogdan Bogdanovic","ATL",1026,0.0888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kevin Huerter","ATL",1115,0.0823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jayson Tatum","BOS",722,0.1217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaylen Brown","BOS",750,0.1177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Dennis Schroder","BOS",881,0.1019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Al Horford","BOS",912,0.0988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Smart","BOS",1068,0.0856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Miles Bridges","CHA",774,0.1144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gordon Hayward","CHA",866,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LaMelo Ball","CHA",975,0.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Terry Rozier","CHA",990,0.0917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"P.J. Washington","CHA",1135,0.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"DeMar DeRozan","CHI",738,0.1193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Nikola Vucevic","CHI",740,0.119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Zach LaVine","CHI",759,0.1164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Javonte Green","CHI",998,0.0911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Lonzo Ball","CHI",1053,0.0867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"MIL @ DEN","Will Barton","DEN",857,0.1045,NA,NA,NA,650,0.1333,-0.0288,600,0.1429,-0.0384,600,0.1429,-0.0384
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",898,0.1002,NA,NA,NA,900,0.1,2e-04,900,0.1,2e-04,900,0.1,2e-04
2021-11-26,"MIL @ DEN","JaMychal Green","DEN",980,0.0926,NA,NA,NA,1100,0.0833,0.0092,1000,0.0909,0.0016,800,0.1111,-0.0186
2021-11-26,"MIL @ DEN","Jeff Green","DEN",1016,0.0896,NA,NA,NA,1000,0.0909,-0.0013,950,0.0952,-0.0056,900,0.1,-0.0104
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1182,0.078,NA,NA,NA,900,0.1,-0.022,850,0.1053,-0.0273,850,0.1053,-0.0273
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288,600,0.1429,-0.0288
2021-11-26,"POR @ GSW","Stephen Curry","GSW",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0634,450,0.1818,-0.0697
2021-11-26,"POR @ GSW","Jordan Poole","GSW",875,0.1025,NA,NA,NA,650,0.1333,-0.0308,750,0.1176,-0.0151,800,0.1111,-0.0086
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1310,0.0709,NA,NA,NA,1300,0.0714,-5e-04,1300,0.0714,-5e-04,1200,0.0769,-0.006
2021-11-26,"POR @ GSW","Draymond Green","GSW",1310,0.0709,NA,NA,NA,1200,0.0769,-0.006,1600,0.0588,0.0121,1400,0.0667,0.0043
2021-11-26,NA,"Domantas Sabonis","IND",755,0.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Caris LeVert","IND",778,0.1138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Malcolm Brogdon","IND",779,0.1138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Justin Holiday","IND",1057,0.0864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Myles Turner","IND",1066,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Paul George","LAC",649,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Morris Sr.","LAC",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ivica Zubac","LAC",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Reggie Jackson","LAC",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Eric Bledsoe","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",569,0.1495,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0172,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",707,0.124,NA,NA,NA,NA,NA,NA,950,0.0952,0.0287,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",736,0.1196,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0559,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",867,0.1035,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0394,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1151,0.0799,NA,NA,NA,NA,NA,NA,1200,0.0769,0.003,NA,NA,NA
2021-11-26,NA,"Dillon Brooks","MEM",700,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaren Jackson Jr.","MEM",755,0.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Desmond Bane","MEM",904,0.0996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Steven Adams","MEM",939,0.0963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ja Morant","MEM",940,0.0962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",662,0.1313,NA,NA,NA,400,0.2,-0.0687,420,0.1923,-0.061,400,0.2,-0.0687
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",770,0.1149,NA,NA,NA,700,0.125,-0.0101,750,0.1176,-0.0028,750,0.1176,-0.0028
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",879,0.1022,NA,NA,NA,700,0.125,-0.0228,700,0.125,-0.0228,650,0.1333,-0.0312
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",907,0.0993,NA,NA,NA,1000,0.0909,0.0084,1000,0.0909,0.0084,1000,0.0909,0.0084
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1042,0.0875,NA,NA,NA,1000,0.0909,-0.0034,950,0.0952,-0.0077,950,0.0952,-0.0077
