"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",642,0.1347,NA,NA,NA,450,0.1818,-0.0471,440,0.1852,-0.0505,450,0.1818,-0.0471
2021-11-27,"NYK @ ATL","Clint Capela","ATL",767,0.1153,NA,NA,NA,1100,0.0833,0.032,900,0.1,0.0153,900,0.1,0.0153
2021-11-27,"NYK @ ATL","John Collins","ATL",824,0.1083,NA,NA,NA,800,0.1111,-0.0028,700,0.125,-0.0167,800,0.1111,-0.0028
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",841,0.1063,NA,NA,NA,850,0.1053,0.001,750,0.1176,-0.0114,800,0.1111,-0.0048
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",929,0.0972,NA,NA,NA,1000,0.0909,0.0063,950,0.0952,0.002,900,0.1,-0.0028
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",744,0.1184,NA,NA,NA,450,0.1818,-0.0634,480,0.1724,-0.054,450,0.1818,-0.0634
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",764,0.1158,NA,NA,NA,1200,0.0769,0.0389,1100,0.0833,0.0325,1100,0.0833,0.0325
2021-11-27,"PHX @ BKN","James Harden","BKN",851,0.1051,NA,NA,NA,550,0.1538,-0.0487,550,0.1538,-0.0487,600,0.1429,-0.0377
2021-11-27,NA,"Bruce Brown","BKN",1163,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1175,0.0784,NA,NA,NA,950,0.0952,-0.0168,900,0.1,-0.0216,900,0.1,-0.0216
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",812,0.1096,NA,NA,NA,650,0.1333,-0.0237,650,0.1333,-0.0237,600,0.1429,-0.0332
