"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",743,0.1187,NA,NA,NA,425,0.1905,-0.0718,440,0.1852,-0.0665,400,0.2,-0.0813
2021-11-24,"ATL @ SAS","Clint Capela","ATL",854,0.1049,NA,NA,NA,1000,0.0909,0.0139,1000,0.0909,0.0139,1000,0.0909,0.0139
2021-11-24,"ATL @ SAS","John Collins","ATL",914,0.0986,NA,NA,NA,750,0.1176,-0.019,800,0.1111,-0.0125,800,0.1111,-0.0125
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",932,0.0969,NA,NA,NA,800,0.1111,-0.0142,800,0.1111,-0.0142,800,0.1111,-0.0142
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",989,0.0918,NA,NA,NA,1100,0.0833,0.0085,1000,0.0909,9e-04,1000,0.0909,9e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",624,0.1382,NA,NA,NA,500,0.1667,-0.0285,500,0.1667,-0.0285,450,0.1818,-0.0437
2021-11-24,"BKN @ BOS","James Harden","BKN",784,0.1131,NA,NA,NA,550,0.1538,-0.0407,600,0.1429,-0.0297,600,0.1429,-0.0297
2021-11-24,"BKN @ BOS","Blake Griffin","BKN",1073,0.0853,NA,NA,NA,1300,0.0714,0.0138,1300,0.0714,0.0138,1200,0.0769,0.0083
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1080,0.0847,NA,NA,NA,950,0.0952,-0.0105,1000,0.0909,-0.0062,1000,0.0909,-0.0062
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1391,0.0671,NA,NA,NA,1300,0.0714,-0.0044,1300,0.0714,-0.0044,1200,0.0769,-0.0099
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",766,0.1155,NA,NA,NA,500,0.1667,-0.0512,430,0.1887,-0.0732,450,0.1818,-0.0664
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",789,0.1125,NA,NA,NA,650,0.1333,-0.0208,600,0.1429,-0.0304,650,0.1333,-0.0208
2021-11-24,"BKN @ BOS","Robert Williams III","BOS",866,0.1035,NA,NA,NA,1100,0.0833,0.0201,1000,0.0909,0.0126,1200,0.0769,0.0266
2021-11-24,"BKN @ BOS","Al Horford","BOS",924,0.0977,NA,NA,NA,1100,0.0833,0.0143,950,0.0952,0.0024,1000,0.0909,0.0068
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1112,0.0825,NA,NA,NA,1100,0.0833,-8e-04,950,0.0952,-0.0127,1000,0.0909,-0.0084
2021-11-24,"CHA @ ORL","Miles Bridges","CHA",694,0.126,NA,NA,NA,550,0.1538,-0.0278,600,0.1429,-0.0168,600,0.1429,-0.0168
2021-11-24,"CHA @ ORL","Gordon Hayward","CHA",762,0.116,NA,NA,NA,750,0.1176,-0.0016,750,0.1176,-0.0016,750,0.1176,-0.0016
2021-11-24,"CHA @ ORL","LaMelo Ball","CHA",880,0.1021,NA,NA,NA,550,0.1538,-0.0518,600,0.1429,-0.0408,600,0.1429,-0.0408
2021-11-24,"CHA @ ORL","Terry Rozier","CHA",889,0.1011,NA,NA,NA,750,0.1176,-0.0165,750,0.1176,-0.0165,700,0.125,-0.0239
2021-11-24,"CHA @ ORL","Mason Plumlee","CHA",1020,0.0893,NA,NA,NA,1300,0.0714,0.0178,1300,0.0714,0.0178,1400,0.0667,0.0226
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",778,0.1139,NA,NA,NA,600,0.1429,-0.0289,600,0.1429,-0.0289,NA,NA,NA
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",793,0.112,NA,NA,NA,500,0.1667,-0.0546,460,0.1786,-0.0665,NA,NA,NA
2021-11-24,NA,"Nikola Vucevic","CHI",809,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1174,0.0785,NA,NA,NA,850,0.1053,-0.0268,950,0.0952,-0.0167,NA,NA,NA
