"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",644,0.1343,NA,NA,NA,500,0.1667,-0.0323,480,0.1724,-0.0381,450,0.1818,-0.0475
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",672,0.1295,NA,NA,NA,1200,0.0769,0.0526,1200,0.0769,0.0526,1000,0.0909,0.0386
2021-11-30,"NYK @ BKN","James Harden","BKN",770,0.115,NA,NA,NA,600,0.1429,-0.0279,600,0.1429,-0.0279,600,0.1429,-0.0279
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1101,0.0833,NA,NA,NA,800,0.1111,-0.0279,950,0.0952,-0.012,1000,0.0909,-0.0077
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1268,0.0731,NA,NA,NA,1200,0.0769,-0.0038,1300,0.0714,0.0017,1200,0.0769,-0.0038
2021-11-30,"DET @ POR","Jerami Grant","DET",908,0.0992,NA,NA,NA,600,0.1429,-0.0436,850,0.1053,-0.006,700,0.125,-0.0258
2021-11-30,"DET @ POR","Cade Cunningham","DET",1091,0.084,NA,NA,NA,650,0.1333,-0.0494,900,0.1,-0.016,700,0.125,-0.041
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1168,0.0789,NA,NA,NA,1100,0.0833,-0.0045,1300,0.0714,0.0074,1200,0.0769,0.0019
2021-11-30,"DET @ POR","Saddiq Bey","DET",1168,0.0789,NA,NA,NA,950,0.0952,-0.0164,1200,0.0769,0.0019,800,0.1111,-0.0322
2021-11-30,"DET @ POR","Killian Hayes","DET",1686,0.056,NA,NA,NA,1300,0.0714,-0.0154,1500,0.0625,-0.0065,1100,0.0833,-0.0273
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",713,0.123,NA,NA,NA,400,0.2,-0.077,420,0.1923,-0.0693,450,0.1818,-0.0588
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",727,0.1209,NA,NA,NA,650,0.1333,-0.0124,600,0.1429,-0.0219,650,0.1333,-0.0124
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",852,0.105,NA,NA,NA,700,0.125,-0.02,750,0.1176,-0.0126,800,0.1111,-0.0061
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1212,0.0762,NA,NA,NA,1300,0.0714,0.0048,1300,0.0714,0.0048,1200,0.0769,-7e-04
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1225,0.0755,NA,NA,NA,1700,0.0556,0.0199,1600,0.0588,0.0167,1400,0.0667,0.0088
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",563,0.1509,NA,NA,NA,650,0.1333,0.0176,500,0.1667,-0.0158,500,0.1667,-0.0158
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",694,0.1259,NA,NA,NA,850,0.1053,0.0206,800,0.1111,0.0148,800,0.1111,0.0148
2021-11-30,"LAL @ SAC","LeBron James","LAL",719,0.1221,NA,NA,NA,450,0.1818,-0.0598,450,0.1818,-0.0598,450,0.1818,-0.0598
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",888,0.1012,NA,NA,NA,650,0.1333,-0.0321,650,0.1333,-0.0321,650,0.1333,-0.0321
2021-11-30,"LAL @ SAC","Avery Bradley","LAL",1250,0.0741,NA,NA,NA,1400,0.0667,0.0074,1300,0.0714,0.0027,1200,0.0769,-0.0028
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",609,0.141,NA,NA,NA,750,0.1176,0.0234,650,0.1333,0.0077,650,0.1333,0.0077
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",670,0.1298,NA,NA,NA,650,0.1333,-0.0035,550,0.1538,-0.024,550,0.1538,-0.024
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",801,0.111,NA,NA,NA,850,0.1053,0.0057,750,0.1176,-0.0066,800,0.1111,-1e-04
2021-11-30,"MEM @ TOR","Steven Adams","MEM",891,0.1009,NA,NA,NA,950,0.0952,0.0057,850,0.1053,-0.0043,850,0.1053,-0.0043
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1160,0.0794,NA,NA,NA,850,0.1053,-0.0259,750,0.1176,-0.0383,750,0.1176,-0.0383
2021-11-30,"NYK @ BKN","Julius Randle","NYK",825,0.1081,NA,NA,NA,600,0.1429,-0.0348,500,0.1667,-0.0586,500,0.1667,-0.0586
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",833,0.1072,NA,NA,NA,850,0.1053,0.0019,750,0.1176,-0.0105,750,0.1176,-0.0105
