"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",650,0.1334,NA,NA,NA,500,0.1667,-0.0333,480,0.1724,-0.039,NA,NA,NA
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",677,0.1286,NA,NA,NA,1200,0.0769,0.0517,1200,0.0769,0.0517,NA,NA,NA
2021-11-30,"NYK @ BKN","James Harden","BKN",776,0.1142,NA,NA,NA,600,0.1429,-0.0287,600,0.1429,-0.0287,NA,NA,NA
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1109,0.0827,NA,NA,NA,800,0.1111,-0.0284,950,0.0952,-0.0126,NA,NA,NA
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1277,0.0726,NA,NA,NA,1200,0.0769,-0.0043,1300,0.0714,0.0012,NA,NA,NA
2021-11-30,"DET @ POR","Jerami Grant","DET",893,0.1008,NA,NA,NA,650,0.1333,-0.0326,700,0.125,-0.0242,700,0.125,-0.0242
2021-11-30,"DET @ POR","Cade Cunningham","DET",1073,0.0853,NA,NA,NA,800,0.1111,-0.0258,750,0.1176,-0.0324,750,0.1176,-0.0324
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1149,0.0801,NA,NA,NA,1000,0.0909,-0.0108,1100,0.0833,-0.0033,1000,0.0909,-0.0108
2021-11-30,"DET @ POR","Saddiq Bey","DET",1149,0.0801,NA,NA,NA,900,0.1,-0.0199,1100,0.0833,-0.0033,1000,0.0909,-0.0108
2021-11-30,"DET @ POR","Killian Hayes","DET",1659,0.0569,NA,NA,NA,1300,0.0714,-0.0146,1300,0.0714,-0.0146,1200,0.0769,-0.0201
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",716,0.1226,NA,NA,NA,400,0.2,-0.0774,420,0.1923,-0.0697,400,0.2,-0.0774
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",730,0.1205,NA,NA,NA,650,0.1333,-0.0128,600,0.1429,-0.0223,650,0.1333,-0.0128
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",855,0.1047,NA,NA,NA,700,0.125,-0.0203,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1217,0.0759,NA,NA,NA,1300,0.0714,0.0045,1300,0.0714,0.0045,1200,0.0769,-0.001
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1229,0.0752,NA,NA,NA,1700,0.0556,0.0197,1600,0.0588,0.0164,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",574,0.1483,NA,NA,NA,650,0.1333,0.0149,500,0.1667,-0.0184,500,0.1667,-0.0184
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",706,0.1241,NA,NA,NA,850,0.1053,0.0188,800,0.1111,0.013,800,0.1111,0.013
2021-11-30,"LAL @ SAC","LeBron James","LAL",731,0.1204,NA,NA,NA,450,0.1818,-0.0614,450,0.1818,-0.0614,450,0.1818,-0.0614
