"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-12-01,"ATL @ IND","Trae Young","ATL",689,0.1267,NA,NA,NA,500,0.1667,-0.04,440,0.1852,-0.0585,450,0.1818,-0.0551
2021-12-01,"ATL @ IND","Clint Capela","ATL",802,0.1109,NA,NA,NA,1000,0.0909,0.02,900,0.1,0.0109,1000,0.0909,0.02
2021-12-01,"ATL @ IND","John Collins","ATL",875,0.1025,NA,NA,NA,850,0.1053,-0.0027,800,0.1111,-0.0086,900,0.1,0.0025
2021-12-01,"ATL @ IND","Kevin Huerter","ATL",983,0.0923,NA,NA,NA,950,0.0952,-0.0029,900,0.1,-0.0077,1000,0.0909,0.0014
2021-12-01,"ATL @ IND","Cam Reddish","ATL",985,0.0922,NA,NA,NA,850,0.1053,-0.0131,800,0.1111,-0.0189,850,0.1053,-0.0131
2021-12-01,"PHI @ BOS","Jayson Tatum","BOS",811,0.1098,NA,NA,NA,500,0.1667,-0.0569,490,0.1695,-0.0597,450,0.1818,-0.072
2021-12-01,"PHI @ BOS","Jaylen Brown","BOS",845,0.1059,NA,NA,NA,700,0.125,-0.0191,700,0.125,-0.0191,650,0.1333,-0.0275
2021-12-01,NA,"Robert Williams III","BOS",967,0.0937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"PHI @ BOS","Al Horford","BOS",1005,0.0905,NA,NA,NA,950,0.0952,-0.0047,1100,0.0833,0.0072,1000,0.0909,-4e-04
2021-12-01,"PHI @ BOS","Marcus Smart","BOS",1137,0.0808,NA,NA,NA,950,0.0952,-0.0144,950,0.0952,-0.0144,900,0.1,-0.0192
2021-12-01,"CHA @ MIL","Miles Bridges","CHA",745,0.1184,700,0.125,-0.0066,700,0.125,-0.0066,650,0.1333,-0.015,700,0.125,-0.0066
2021-12-01,"CHA @ MIL","Gordon Hayward","CHA",829,0.1077,900,0.1,0.0077,850,0.1053,0.0024,900,0.1,0.0077,900,0.1,0.0077
2021-12-01,"CHA @ MIL","LaMelo Ball","CHA",939,0.0963,700,0.125,-0.0287,750,0.1176,-0.0214,700,0.125,-0.0287,700,0.125,-0.0287
2021-12-01,"CHA @ MIL","Terry Rozier","CHA",990,0.0918,900,0.1,-0.0082,900,0.1,-0.0082,850,0.1053,-0.0135,850,0.1053,-0.0135
2021-12-01,NA,"Nick Richards","CHA",1189,0.0776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"CLE @ MIA","Jarrett Allen","CLE",693,0.1261,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0167,NA,NA,NA
2021-12-01,"CLE @ MIA","Darius Garland","CLE",891,0.1009,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0529,NA,NA,NA
2021-12-01,"CLE @ MIA","Lauri Markkanen","CLE",898,0.1002,NA,NA,NA,NA,NA,NA,900,0.1,2e-04,NA,NA,NA
2021-12-01,"CLE @ MIA","Evan Mobley","CLE",1004,0.0906,NA,NA,NA,NA,NA,NA,700,0.125,-0.0344,NA,NA,NA
2021-12-01,"CLE @ MIA","Isaac Okoro","CLE",1073,0.0853,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0083,NA,NA,NA
2021-12-01,NA,"Kristaps Porzingis","DAL",668,0.1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"DAL @ NOP","Luka Doncic","DAL",759,0.1164,NA,NA,NA,400,0.2,-0.0836,440,0.1852,-0.0688,450,0.1818,-0.0654
2021-12-01,"DAL @ NOP","Tim Hardaway Jr.","DAL",977,0.0928,NA,NA,NA,650,0.1333,-0.0405,600,0.1429,-0.05,600,0.1429,-0.05
2021-12-01,NA,"Moses Brown","DAL",1007,0.0903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-12-01,"DAL @ NOP","Dorian Finney-Smith","DAL",1337,0.0696,NA,NA,NA,950,0.0952,-0.0257,1000,0.0909,-0.0213,1000,0.0909,-0.0213
2021-12-01,"DEN @ ORL","Nikola Jokic","DEN",587,0.1455,500,0.1667,-0.0212,550,0.1538,-0.0084,500,0.1667,-0.0212,500,0.1667,-0.0212
2021-12-01,"DEN @ ORL","Will Barton","DEN",824,0.1082,700,0.125,-0.0168,700,0.125,-0.0168,650,0.1333,-0.0251,650,0.1333,-0.0251
2021-12-01,"DEN @ ORL","Aaron Gordon","DEN",872,0.1029,1000,0.0909,0.012,1000,0.0909,0.012,950,0.0952,0.0076,900,0.1,0.0029
2021-12-01,"DEN @ ORL","Jeff Green","DEN",1001,0.0908,900,0.1,-0.0092,900,0.1,-0.0092,950,0.0952,-0.0044,900,0.1,-0.0092
