"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",607,0.1414,NA,NA,NA,450,0.1818,-0.0404,460,0.1786,-0.0371,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",847,0.1056,NA,NA,NA,800,0.1111,-0.0055,700,0.125,-0.0194,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",983,0.0923,NA,NA,NA,1100,0.0833,0.009,1100,0.0833,0.009,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1161,0.0793,NA,NA,NA,1200,0.0769,0.0024,1000,0.0909,-0.0116,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",755,0.1169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1008,0.0902,NA,NA,NA,550,0.1538,-0.0636,600,0.1429,-0.0526,600,0.1429,-0.0526
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1057,0.0864,NA,NA,NA,1000,0.0909,-0.0045,1000,0.0909,-0.0045,1000,0.0909,-0.0045
2021-11-23,"DEN @ POR","Jeff Green","DEN",1195,0.0772,NA,NA,NA,1000,0.0909,-0.0137,1100,0.0833,-0.0061,1100,0.0833,-0.0061
2021-11-23,"DEN @ POR","Monte Morris","DEN",1310,0.0709,NA,NA,NA,800,0.1111,-0.0402,850,0.1053,-0.0343,850,0.1053,-0.0343
2021-11-23,"MIA @ DET","Jerami Grant","DET",877,0.1024,NA,NA,NA,700,0.125,-0.0226,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Cade Cunningham","DET",1060,0.0862,NA,NA,NA,750,0.1176,-0.0315,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Saddiq Bey","DET",1185,0.0778,NA,NA,NA,900,0.1,-0.0222,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Luka Garza","DET",1270,0.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Cory Joseph","DET",1377,0.0677,NA,NA,NA,1200,0.0769,-0.0092,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",796,0.1116,NA,NA,NA,425,0.1905,-0.0789,500,0.1667,-0.0551,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",883,0.1017,NA,NA,NA,1000,0.0909,0.0108,1000,0.0909,0.0108,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1005,0.0905,NA,NA,NA,750,0.1176,-0.0272,750,0.1176,-0.0272,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1100,0.0833,0.0063,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1541,0.0609,NA,NA,NA,1100,0.0833,-0.0224,1100,0.0833,-0.0224,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",642,0.1347,NA,NA,NA,550,0.1538,-0.0192,480,0.1724,-0.0377,450,0.1818,-0.0471
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",754,0.1171,NA,NA,NA,1100,0.0833,0.0337,900,0.1,0.0171,900,0.1,0.0171
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",856,0.1046,NA,NA,NA,900,0.1,0.0046,800,0.1111,-0.0065,800,0.1111,-0.0065
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",904,0.0996,NA,NA,NA,700,0.125,-0.0254,550,0.1538,-0.0542,650,0.1333,-0.0337
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1166,0.079,NA,NA,NA,1300,0.0714,0.0076,1200,0.0769,0.0021,1200,0.0769,0.0021
2021-11-23,"MIA @ DET","Bam Adebayo","MIA",534,0.1578,NA,NA,NA,450,0.1818,-0.024,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Kyle Lowry","MIA",699,0.1251,NA,NA,NA,900,0.1,0.0251,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Jimmy Butler","MIA",764,0.1158,NA,NA,NA,550,0.1538,-0.0381,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Duncan Robinson","MIA",785,0.113,NA,NA,NA,800,0.1111,0.0019,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","P.J. Tucker","MIA",1131,0.0813,NA,NA,NA,1400,0.0667,0.0146,NA,NA,NA,NA,NA,NA
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",828,0.1078,NA,NA,NA,650,0.1333,-0.0256,750,0.1176,-0.0099,750,0.1176,-0.0099
2021-11-23,"LAL @ NYK","Julius Randle","NYK",839,0.1065,NA,NA,NA,550,0.1538,-0.0474,550,0.1538,-0.0474,550,0.1538,-0.0474
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",976,0.093,NA,NA,NA,900,0.1,-0.007,900,0.1,-0.007,900,0.1,-0.007
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1125,0.0816,NA,NA,NA,900,0.1,-0.0184,900,0.1,-0.0184,900,0.1,-0.0184
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1213,0.0761,NA,NA,NA,1200,0.0769,-8e-04,1200,0.0769,-8e-04,1200,0.0769,-8e-04
2021-11-23,"DEN @ POR","Norman Powell","POR",677,0.1287,NA,NA,NA,800,0.1111,0.0175,700,0.125,0.0037,700,0.125,0.0037
2021-11-23,"DEN @ POR","Damian Lillard","POR",743,0.1186,NA,NA,NA,550,0.1538,-0.0353,500,0.1667,-0.0481,500,0.1667,-0.0481
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",752,0.1173,NA,NA,NA,900,0.1,0.0173,750,0.1176,-3e-04,750,0.1176,-3e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",792,0.1121,NA,NA,NA,550,0.1538,-0.0418,450,0.1818,-0.0697,450,0.1818,-0.0697
2021-11-23,"DEN @ POR","Robert Covington","POR",1124,0.0817,NA,NA,NA,1600,0.0588,0.0228,1300,0.0714,0.0102,1200,0.0769,0.0047
