"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",851,0.1052,NA,NA,NA,500,0.1667,-0.0615,550,0.1538,-0.0487,550,0.1538,-0.0487
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1020,0.0893,NA,NA,NA,1100,0.0833,0.0059,1200,0.0769,0.0123,1000,0.0909,-0.0017
2021-11-26,"ATL @ MEM","John Collins","ATL",1074,0.0852,NA,NA,NA,800,0.1111,-0.0259,900,0.1,-0.0148,900,0.1,-0.0148
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1086,0.0843,NA,NA,NA,900,0.1,-0.0157,950,0.0952,-0.0109,1000,0.0909,-0.0066
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1180,0.0781,NA,NA,NA,1100,0.0833,-0.0052,1100,0.0833,-0.0052,1000,0.0909,-0.0128
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",677,0.1288,NA,NA,NA,450,0.1818,-0.0531,410,0.1961,-0.0673,NA,NA,NA
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",703,0.1245,NA,NA,NA,600,0.1429,-0.0184,500,0.1667,-0.0422,NA,NA,NA
2021-11-26,"BOS @ SAS","Al Horford","BOS",858,0.1043,NA,NA,NA,1100,0.0833,0.021,900,0.1,0.0043,NA,NA,NA
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1007,0.0903,NA,NA,NA,1200,0.0769,0.0134,1000,0.0909,-6e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1066,0.0857,NA,NA,NA,1200,0.0769,0.0088,1300,0.0714,0.0143,NA,NA,NA
2021-11-26,"MIN @ CHA","Miles Bridges","CHA",845,0.1058,NA,NA,NA,650,0.1333,-0.0275,650,0.1333,-0.0275,650,0.1333,-0.0275
2021-11-26,"MIN @ CHA","Gordon Hayward","CHA",943,0.0958,NA,NA,NA,850,0.1053,-0.0094,900,0.1,-0.0042,900,0.1,-0.0042
