"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",745,0.1183,NA,NA,NA,425,0.1905,-0.0722,440,0.1852,-0.0669,400,0.2,-0.0817
2021-11-24,"ATL @ SAS","Clint Capela","ATL",857,0.1045,NA,NA,NA,1000,0.0909,0.0136,1000,0.0909,0.0136,1000,0.0909,0.0136
2021-11-24,"ATL @ SAS","John Collins","ATL",917,0.0983,NA,NA,NA,750,0.1176,-0.0193,800,0.1111,-0.0128,800,0.1111,-0.0128
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",936,0.0965,NA,NA,NA,800,0.1111,-0.0146,800,0.1111,-0.0146,800,0.1111,-0.0146
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,1000,0.0909,6e-04,1000,0.0909,6e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",770,0.115,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0517,450,0.1818,-0.0668
2021-11-24,NA,"LaMarcus Aldridge","BKN",807,0.1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"BKN @ BOS","James Harden","BKN",882,0.1018,NA,NA,NA,NA,NA,NA,600,0.1429,-0.041,600,0.1429,-0.041
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1201,0.0769,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.014,1000,0.0909,-0.014
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1543,0.0609,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.0058,1200,0.0769,-0.0161
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",663,0.1311,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0613,450,0.1818,-0.0508
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",673,0.1293,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0373,650,0.1333,-0.004
2021-11-24,"BKN @ BOS","Al Horford","BOS",864,0.1038,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0015,1000,0.0909,0.0128
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1053,0.0867,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0042,1000,0.0909,-0.0042
2021-11-24,"BKN @ BOS","Grant Williams","BOS",1086,0.0843,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0074,1200,0.0769,0.0074
2021-11-24,NA,"Miles Bridges","CHA",719,0.1221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Gordon Hayward","CHA",789,0.1124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"LaMelo Ball","CHA",911,0.0989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Terry Rozier","CHA",921,0.098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Mason Plumlee","CHA",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",755,0.1169,NA,NA,NA,600,0.1429,-0.026,550,0.1538,-0.0369,550,0.1538,-0.0369
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",770,0.1149,NA,NA,NA,500,0.1667,-0.0517,500,0.1667,-0.0517,450,0.1818,-0.0669
2021-11-24,"CHI @ HOU","Nikola Vucevic","CHI",786,0.1129,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0205,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1142,0.0805,NA,NA,NA,850,0.1053,-0.0247,950,0.0952,-0.0147,950,0.0952,-0.0147
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1640,0.0575,NA,NA,NA,1200,0.0769,-0.0194,1000,0.0909,-0.0334,1000,0.0909,-0.0334
2021-11-24,NA,"Jarrett Allen","CLE",626,0.1377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Lauri Markkanen","CLE",789,0.1124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Darius Garland","CLE",805,0.1105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Isaac Okoro","CLE",947,0.0955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Dean Wade","CLE",1474,0.0635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"DET @ MIL","Jerami Grant","DET",720,0.122,NA,NA,NA,600,0.1429,-0.0209,700,0.125,-0.003,650,0.1333,-0.0114
2021-11-24,"DET @ MIL","Cade Cunningham","DET",957,0.0946,NA,NA,NA,750,0.1176,-0.0231,750,0.1176,-0.0231,700,0.125,-0.0304
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1026,0.0888,NA,NA,NA,800,0.1111,-0.0223,900,0.1,-0.0112,850,0.1053,-0.0164
2021-11-24,NA,"Cory Joseph","DET",1218,0.0759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1421,0.0657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
2021-11-24,"PHI @ GSW","Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0017,NA,NA,NA
2021-11-24,"PHI @ GSW","Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0047,NA,NA,NA
