"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",731,0.1204,NA,NA,NA,550,0.1538,-0.0335,550,0.1538,-0.0335,600,0.1429,-0.0225
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",751,0.1175,NA,NA,NA,425,0.1905,-0.073,460,0.1786,-0.0611,450,0.1818,-0.0643
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",949,0.0954,NA,NA,NA,1300,0.0714,0.0239,1200,0.0769,0.0184,1300,0.0714,0.0239
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",993,0.0915,NA,NA,NA,950,0.0952,-0.0038,950,0.0952,-0.0038,900,0.1,-0.0085
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1401,0.0666,NA,NA,NA,1100,0.0833,-0.0167,1100,0.0833,-0.0167,1100,0.0833,-0.0167
2021-11-21,NA,"Kristaps Porzingis","DAL",594,0.1441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Jalen Brunson","DAL",776,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Tim Hardaway Jr.","DAL",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dwight Powell","DAL",1005,0.0905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dorian Finney-Smith","DAL",1140,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Nikola Jokic","DEN",618,0.1392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",904,0.0996,NA,NA,NA,550,0.1538,-0.0542,500,0.1667,-0.0671,500,0.1667,-0.0671
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",950,0.0953,NA,NA,NA,1000,0.0909,0.0043,900,0.1,-0.0047,900,0.1,-0.0047
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1193,0.0774,NA,NA,NA,900,0.1,-0.0226,850,0.1053,-0.0279,850,0.1053,-0.0279
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1220,0.0758,NA,NA,NA,1000,0.0909,-0.0151,950,0.0952,-0.0195,1000,0.0909,-0.0151
2021-11-21,"LAL @ DET","Jerami Grant","DET",943,0.0959,NA,NA,NA,750,0.1176,-0.0217,650,0.1333,-0.0374,700,0.125,-0.0291
2021-11-21,"LAL @ DET","Cade Cunningham","DET",1109,0.0827,NA,NA,NA,1000,0.0909,-0.0082,900,0.1,-0.0173,900,0.1,-0.0173
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1205,0.0766,NA,NA,NA,900,0.1,-0.0234,850,0.1053,-0.0286,850,0.1053,-0.0286
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1240,0.0746,NA,NA,NA,900,0.1,-0.0254,950,0.0952,-0.0206,900,0.1,-0.0254
2021-11-21,"LAL @ DET","Cory Joseph","DET",1287,0.0721,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0048,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",633,0.1364,NA,NA,NA,700,0.125,0.0114,550,0.1538,-0.0175,600,0.1429,-0.0065
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",648,0.1338,NA,NA,NA,425,0.1905,-0.0567,410,0.1961,-0.0623,400,0.2,-0.0662
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",711,0.1233,NA,NA,NA,700,0.125,-0.0017,600,0.1429,-0.0195,600,0.1429,-0.0195
2021-11-21,"TOR @ GSW","Draymond Green","GSW",1013,0.0899,NA,NA,NA,1200,0.0769,0.0129,1000,0.0909,-0.001,1000,0.0909,-0.001
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",1021,0.0892,NA,NA,NA,1300,0.0714,0.0178,1100,0.0833,0.0059,1200,0.0769,0.0123
2021-11-21,NA,"Paul George","LAC",766,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Ivica Zubac","LAC",905,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Reggie Jackson","LAC",974,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Eric Bledsoe","LAC",989,0.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Amir Coffey","LAC",1459,0.0641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"LAL @ DET","Anthony Davis","LAL",569,0.1495,NA,NA,NA,425,0.1905,-0.041,480,0.1724,-0.0229,450,0.1818,-0.0323
2021-11-21,"LAL @ DET","DeAndre Jordan","LAL",678,0.1285,NA,NA,NA,NA,NA,NA,900,0.1,0.0285,NA,NA,NA
2021-11-21,"LAL @ DET","LeBron James","LAL",707,0.124,NA,NA,NA,550,0.1538,-0.0299,550,0.1538,-0.0299,550,0.1538,-0.0299
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",817,0.109,NA,NA,NA,650,0.1333,-0.0243,600,0.1429,-0.0338,650,0.1333,-0.0243
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1049,0.0871,NA,NA,NA,1300,0.0714,0.0156,1200,0.0769,0.0101,1300,0.0714,0.0156
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",750,0.1177,NA,NA,NA,750,0.1176,0,700,0.125,-0.0073,700,0.125,-0.0073
2021-11-21,"NYK @ CHI","Julius Randle","NYK",759,0.1164,NA,NA,NA,550,0.1538,-0.0375,550,0.1538,-0.0375,550,0.1538,-0.0375
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",885,0.1015,NA,NA,NA,850,0.1053,-0.0038,850,0.1053,-0.0038,850,0.1053,-0.0038
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1010,0.0901,NA,NA,NA,900,0.1,-0.0099,850,0.1053,-0.0152,850,0.1053,-0.0152
2021-11-21,"NYK @ CHI","Nerlens Noel","NYK",1104,0.0831,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0062,1200,0.0769,0.0062
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",690,0.1266,NA,NA,NA,550,0.1538,-0.0272,500,0.1667,-0.04,500,0.1667,-0.04
2021-11-21,"DEN @ PHX","Devin Booker","PHX",703,0.1246,NA,NA,NA,550,0.1538,-0.0293,550,0.1538,-0.0293,550,0.1538,-0.0293
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1010,0.0901,NA,NA,NA,1200,0.0769,0.0132,1100,0.0833,0.0068,1100,0.0833,0.0068
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,950,0.0952,-0.0088,1000,0.0909,-0.0044
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1077,0.085,NA,NA,NA,900,0.1,-0.015,850,0.1053,-0.0203,850,0.1053,-0.0203
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",976,0.0929,NA,NA,NA,850,0.1053,-0.0124,950,0.0952,-0.0023,900,0.1,-0.0071
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1002,0.0907,NA,NA,NA,800,0.1111,-0.0204,850,0.1053,-0.0146,850,0.1053,-0.0146
2021-11-21,NA,"OG Anunoby","TOR",1084,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1145,0.0803,NA,NA,NA,1000,0.0909,-0.0106,1000,0.0909,-0.0106,1000,0.0909,-0.0106
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1165,0.0791,NA,NA,NA,700,0.125,-0.0459,750,0.1176,-0.0386,800,0.1111,-0.0321
