"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"LaMarcus Aldridge","BKN",652,0.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"ORL @ BKN","James Harden","BKN",713,0.1231,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0524,450,0.1818,-0.0588
2021-11-19,"ORL @ BKN","Blake Griffin","BKN",980,0.0926,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0016,1000,0.0909,0.0016
2021-11-19,"ORL @ BKN","Patty Mills","BKN",992,0.0916,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0418,600,0.1429,-0.0513
2021-11-19,"ORL @ BKN","Bruce Brown","BKN",1041,0.0877,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0107,1200,0.0769,0.0107
2021-11-19,"LAL @ BOS","Jayson Tatum","BOS",749,0.1178,NA,NA,NA,500,0.1667,-0.0489,470,0.1754,-0.0577,450,0.1818,-0.0641
2021-11-19,"LAL @ BOS","Robert Williams III","BOS",836,0.1068,NA,NA,NA,1000,0.0909,0.0159,950,0.0952,0.0116,1000,0.0909,0.0159
2021-11-19,"LAL @ BOS","Dennis Schroder","BOS",907,0.0993,NA,NA,NA,750,0.1176,-0.0183,700,0.125,-0.0257,750,0.1176,-0.0183
2021-11-19,NA,"Grant Williams","BOS",1015,0.0897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Marcus Smart","BOS",1099,0.0834,NA,NA,NA,950,0.0952,-0.0118,1000,0.0909,-0.0075,1000,0.0909,-0.0075
2021-11-19,"IND @ CHA","Miles Bridges","CHA",673,0.1293,NA,NA,NA,550,0.1538,-0.0245,600,0.1429,-0.0135,600,0.1429,-0.0135
2021-11-19,"IND @ CHA","Gordon Hayward","CHA",803,0.1108,NA,NA,NA,750,0.1176,-0.0069,750,0.1176,-0.0069,750,0.1176,-0.0069
2021-11-19,"IND @ CHA","LaMelo Ball","CHA",913,0.0987,NA,NA,NA,550,0.1538,-0.0551,600,0.1429,-0.0441,600,0.1429,-0.0441
2021-11-19,"IND @ CHA","Terry Rozier","CHA",919,0.0981,NA,NA,NA,800,0.1111,-0.013,700,0.125,-0.0269,750,0.1176,-0.0195
2021-11-19,"IND @ CHA","Mason Plumlee","CHA",1130,0.0813,NA,NA,NA,1200,0.0769,0.0044,1200,0.0769,0.0044,1200,0.0769,0.0044
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",777,0.114,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0289,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",832,0.1073,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0593,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1100,0.0833,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0167,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1118,0.0821,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0088,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1636,0.0576,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0193,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",621,0.1388,NA,NA,NA,450,0.1818,-0.043,480,0.1724,-0.0336,475,0.1739,-0.0351
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",843,0.1061,NA,NA,NA,750,0.1176,-0.0116,750,0.1176,-0.0116,750,0.1176,-0.0116
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",909,0.0991,NA,NA,NA,700,0.125,-0.0259,700,0.125,-0.0259,700,0.125,-0.0259
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1056,0.0865,NA,NA,NA,1200,0.0769,0.0096,1200,0.0769,0.0096,1200,0.0769,0.0096
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1235,0.0749,NA,NA,NA,1100,0.0833,-0.0084,1000,0.0909,-0.016,1000,0.0909,-0.016
2021-11-19,"CHI @ DEN","Nikola Jokic","DEN",539,0.1566,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0395,NA,NA,NA
2021-11-19,"CHI @ DEN","Will Barton","DEN",772,0.1147,NA,NA,NA,NA,NA,NA,700,0.125,-0.0103,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",827,0.1078,NA,NA,NA,NA,NA,NA,850,0.1053,0.0026,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",988,0.0919,NA,NA,NA,NA,NA,NA,1000,0.0909,0.001,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1083,0.0846,NA,NA,NA,NA,NA,NA,900,0.1,-0.0154,NA,NA,NA
2021-11-19,"GSW @ DET","Jerami Grant","DET",813,0.1096,NA,NA,NA,550,0.1538,-0.0443,600,0.1429,-0.0333,600,0.1429,-0.0333
2021-11-19,"GSW @ DET","Cade Cunningham","DET",892,0.1008,NA,NA,NA,750,0.1176,-0.0168,800,0.1111,-0.0103,800,0.1111,-0.0103
2021-11-19,"GSW @ DET","Isaiah Stewart","DET",989,0.0919,NA,NA,NA,800,0.1111,-0.0193,850,0.1053,-0.0134,900,0.1,-0.0081
2021-11-19,"GSW @ DET","Saddiq Bey","DET",1030,0.0885,NA,NA,NA,800,0.1111,-0.0226,750,0.1176,-0.0292,750,0.1176,-0.0292
2021-11-19,"GSW @ DET","Killian Hayes","DET",1466,0.0639,NA,NA,NA,1000,0.0909,-0.0271,1000,0.0909,-0.0271,1000,0.0909,-0.0271
2021-11-19,"GSW @ DET","Andrew Wiggins","GSW",659,0.1318,NA,NA,NA,500,0.1667,-0.0349,500,0.1667,-0.0349,500,0.1667,-0.0349
2021-11-19,"GSW @ DET","Jordan Poole","GSW",728,0.1208,NA,NA,NA,475,0.1739,-0.0531,470,0.1754,-0.0546,450,0.1818,-0.061
2021-11-19,"GSW @ DET","Jonathan Kuminga","GSW",828,0.1078,NA,NA,NA,900,0.1,0.0078,NA,NA,NA,NA,NA,NA
2021-11-19,"GSW @ DET","Damion Lee","GSW",880,0.102,NA,NA,NA,900,0.1,0.002,1000,0.0909,0.0111,1000,0.0909,0.0111
2021-11-19,"GSW @ DET","Kevon Looney","GSW",1104,0.083,NA,NA,NA,1000,0.0909,-0.0079,1700,0.0556,0.0275,1500,0.0625,0.0205
2021-11-19,"IND @ CHA","Domantas Sabonis","IND",878,0.1023,NA,NA,NA,600,0.1429,-0.0406,500,0.1667,-0.0644,600,0.1429,-0.0406
2021-11-19,"IND @ CHA","Caris LeVert","IND",892,0.1008,NA,NA,NA,950,0.0952,0.0056,950,0.0952,0.0056,850,0.1053,-0.0044
2021-11-19,NA,"Chris Duarte","IND",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"IND @ CHA","Malcolm Brogdon","IND",905,0.0995,NA,NA,NA,650,0.1333,-0.0338,700,0.125,-0.0255,650,0.1333,-0.0338
2021-11-19,"IND @ CHA","Myles Turner","IND",1174,0.0785,NA,NA,NA,950,0.0952,-0.0167,850,0.1053,-0.0268,900,0.1,-0.0215
2021-11-19,"LAC @ NOP","Paul George","LAC",695,0.1258,NA,NA,NA,500,0.1667,-0.0408,490,0.1695,-0.0437,450,0.1818,-0.056
2021-11-19,"LAC @ NOP","Ivica Zubac","LAC",850,0.1053,NA,NA,NA,1000,0.0909,0.0144,950,0.0952,0.01,900,0.1,0.0053
2021-11-19,"LAC @ NOP","Reggie Jackson","LAC",921,0.098,NA,NA,NA,750,0.1176,-0.0197,650,0.1333,-0.0353,650,0.1333,-0.0353
2021-11-19,"LAC @ NOP","Eric Bledsoe","LAC",939,0.0962,NA,NA,NA,1100,0.0833,0.0129,1000,0.0909,0.0053,1000,0.0909,0.0053
2021-11-19,NA,"Nicolas Batum","LAC",1276,0.0727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
