"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",854,0.1048,NA,NA,NA,500,0.1667,-0.0618,600,0.1429,-0.038,NA,NA,NA
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1024,0.089,NA,NA,NA,1100,0.0833,0.0056,1200,0.0769,0.012,NA,NA,NA
2021-11-26,"ATL @ MEM","John Collins","ATL",1078,0.0849,NA,NA,NA,800,0.1111,-0.0262,900,0.1,-0.0151,NA,NA,NA
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1090,0.084,NA,NA,NA,900,0.1,-0.016,950,0.0952,-0.0112,NA,NA,NA
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1184,0.0779,NA,NA,NA,1100,0.0833,-0.0055,1100,0.0833,-0.0055,NA,NA,NA
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",683,0.1277,NA,NA,NA,450,0.1818,-0.0541,420,0.1923,-0.0646,450,0.1818,-0.0541
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",710,0.1235,NA,NA,NA,600,0.1429,-0.0194,500,0.1667,-0.0432,550,0.1538,-0.0304
2021-11-26,"BOS @ SAS","Al Horford","BOS",866,0.1035,NA,NA,NA,1100,0.0833,0.0202,950,0.0952,0.0083,1000,0.0909,0.0126
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1017,0.0896,NA,NA,NA,1200,0.0769,0.0126,1000,0.0909,-0.0014,1100,0.0833,0.0062
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1076,0.085,NA,NA,NA,1200,0.0769,0.0081,1300,0.0714,0.0136,1400,0.0667,0.0184
2021-11-26,"MIN @ CHA","Miles Bridges","CHA",769,0.1151,NA,NA,NA,650,0.1333,-0.0182,650,0.1333,-0.0182,NA,NA,NA
2021-11-26,"MIN @ CHA","Gordon Hayward","CHA",859,0.1043,NA,NA,NA,850,0.1053,-0.001,900,0.1,0.0043,NA,NA,NA
2021-11-26,"MIN @ CHA","LaMelo Ball","CHA",968,0.0936,NA,NA,NA,600,0.1429,-0.0492,700,0.125,-0.0314,NA,NA,NA
2021-11-26,"MIN @ CHA","Terry Rozier","CHA",983,0.0924,NA,NA,NA,800,0.1111,-0.0187,800,0.1111,-0.0187,NA,NA,NA
2021-11-26,NA,"Mason Plumlee","CHA",1158,0.0795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"CHI @ ORL","DeMar DeRozan","CHI",780,0.1137,NA,NA,NA,550,0.1538,-0.0402,650,0.1333,-0.0197,600,0.1429,-0.0292
2021-11-26,"CHI @ ORL","Nikola Vucevic","CHI",782,0.1133,NA,NA,NA,650,0.1333,-0.02,650,0.1333,-0.02,600,0.1429,-0.0295
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",802,0.1108,NA,NA,NA,500,0.1667,-0.0558,600,0.1429,-0.032,550,0.1538,-0.043
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1053,0.0868,NA,NA,NA,1400,0.0667,0.0201,1300,0.0714,0.0153,1300,0.0714,0.0153
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1110,0.0826,NA,NA,NA,1000,0.0909,-0.0083,1000,0.0909,-0.0083,900,0.1,-0.0174
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",565,0.1504,NA,NA,NA,500,0.1667,-0.0163,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-26,"MIL @ DEN","Will Barton","DEN",798,0.1113,NA,NA,NA,750,0.1176,-0.0063,800,0.1111,2e-04,850,0.1053,0.006
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",839,0.1065,NA,NA,NA,1100,0.0833,0.0232,1000,0.0909,0.0156,1000,0.0909,0.0156
2021-11-26,"MIL @ DEN","Jeff Green","DEN",948,0.0954,NA,NA,NA,1200,0.0769,0.0185,1200,0.0769,0.0185,1200,0.0769,0.0185
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1102,0.0832,NA,NA,NA,1000,0.0909,-0.0077,950,0.0952,-0.012,900,0.1,-0.0168
2021-11-26,"DET @ LAC","Jerami Grant","DET",839,0.1065,NA,NA,NA,600,0.1429,-0.0363,650,0.1333,-0.0268,650,0.1333,-0.0268
2021-11-26,"DET @ LAC","Cade Cunningham","DET",1047,0.0871,NA,NA,NA,700,0.125,-0.0379,650,0.1333,-0.0462,650,0.1333,-0.0462
2021-11-26,"DET @ LAC","Saddiq Bey","DET",1051,0.0869,NA,NA,NA,1000,0.0909,-0.004,900,0.1,-0.0131,900,0.1,-0.0131
2021-11-26,"DET @ LAC","Isaiah Stewart","DET",1081,0.0847,NA,NA,NA,1000,0.0909,-0.0062,900,0.1,-0.0153,900,0.1,-0.0153
2021-11-26,"DET @ LAC","Cory Joseph","DET",1239,0.0747,NA,NA,NA,1400,0.0667,0.008,1200,0.0769,-0.0023,1100,0.0833,-0.0087
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",754,0.117,NA,NA,NA,550,0.1538,-0.0368,650,0.1333,-0.0163,600,0.1429,-0.0258
2021-11-26,"POR @ GSW","Stephen Curry","GSW",770,0.115,NA,NA,NA,450,0.1818,-0.0669,500,0.1667,-0.0517,450,0.1818,-0.0669
2021-11-26,"POR @ GSW","Jordan Poole","GSW",851,0.1052,NA,NA,NA,650,0.1333,-0.0282,750,0.1176,-0.0125,700,0.125,-0.0198
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1275,0.0728,NA,NA,NA,1200,0.0769,-0.0042,1300,0.0714,0.0013,1200,0.0769,-0.0042
2021-11-26,"POR @ GSW","Draymond Green","GSW",1275,0.0727,NA,NA,NA,1200,0.0769,-0.0042,1200,0.0769,-0.0042,1200,0.0769,-0.0042
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",718,0.1223,NA,NA,NA,450,0.1818,-0.0596,550,0.1538,-0.0316,500,0.1667,-0.0444
2021-11-26,"TOR @ IND","Caris LeVert","IND",741,0.119,NA,NA,NA,800,0.1111,0.0078,950,0.0952,0.0237,900,0.1,0.019
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",741,0.1189,NA,NA,NA,650,0.1333,-0.0145,750,0.1176,0.0012,750,0.1176,0.0012
2021-11-26,"TOR @ IND","Justin Holiday","IND",1007,0.0903,NA,NA,NA,1100,0.0833,0.007,1100,0.0833,0.007,1000,0.0909,-6e-04
2021-11-26,"TOR @ IND","Myles Turner","IND",1016,0.0896,NA,NA,NA,900,0.1,-0.0104,900,0.1,-0.0104,850,0.1053,-0.0156
2021-11-26,"DET @ LAC","Paul George","LAC",675,0.129,NA,NA,NA,450,0.1818,-0.0528,440,0.1852,-0.0562,450,0.1818,-0.0528
2021-11-26,"DET @ LAC","Marcus Morris Sr.","LAC",725,0.1212,NA,NA,NA,750,0.1176,0.0036,850,0.1053,0.0159,900,0.1,0.0212
2021-11-26,"DET @ LAC","Ivica Zubac","LAC",797,0.1114,NA,NA,NA,800,0.1111,3e-04,900,0.1,0.0114,900,0.1,0.0114
2021-11-26,"DET @ LAC","Reggie Jackson","LAC",879,0.1022,NA,NA,NA,700,0.125,-0.0228,700,0.125,-0.0228,700,0.125,-0.0228
