"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Miles Bridges","CHA",841,0.1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gordon Hayward","CHA",936,0.0965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nick Richards","CHA",964,0.094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"LaMelo Ball","CHA",1091,0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Terry Rozier","CHA",1123,0.0818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nikola Vucevic","CHI",721,0.1219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"DeMar DeRozan","CHI",739,0.1192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Zach LaVine","CHI",743,0.1186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Javonte Green","CHI",1020,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Lonzo Ball","CHI",1030,0.0885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jarrett Allen","CLE",667,0.1303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Darius Garland","CLE",842,0.1061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Lauri Markkanen","CLE",855,0.1047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Evan Mobley","CLE",948,0.0954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Isaac Okoro","CLE",1019,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kristaps Porzingis","DAL",703,0.1245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Luka Doncic","DAL",796,0.1116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tim Hardaway Jr.","DAL",1046,0.0872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Moses Brown","DAL",1070,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Dorian Finney-Smith","DAL",1429,0.0654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nikola Jokic","DEN",563,0.1508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",776,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",833,0.1071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",950,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1094,0.0838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Christian Wood","HOU",529,0.1589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Eric Gordon","HOU",666,0.1305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jae'Sean Tate","HOU",679,0.1284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kevin Porter Jr.","HOU",728,0.1207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Garrison Mathews","HOU",1083,0.0846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Domantas Sabonis","IND",954,0.0949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caris LeVert","IND",1017,0.0895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Malcolm Brogdon","IND",1035,0.0881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"T.J. McConnell","IND",1193,0.0773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Justin Holiday","IND",1316,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"NOP @ LAC","Paul George","LAC",681,0.1281,NA,NA,NA,450,0.1818,-0.0537,470,0.1754,-0.0473,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",771,0.1148,NA,NA,NA,850,0.1053,0.0095,900,0.1,0.0148,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",901,0.0999,NA,NA,NA,700,0.125,-0.0251,650,0.1333,-0.0335,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",925,0.0976,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0206,NA,NA,NA
2021-11-29,"NOP @ LAC","Amir Coffey","LAC",1529,0.0614,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0295,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",701,0.1249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
