"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",639,0.1353,NA,NA,NA,500,0.1667,-0.0313,470,0.1754,-0.0401,450,0.1818,-0.0465
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",668,0.1302,NA,NA,NA,550,0.1538,-0.0237,500,0.1667,-0.0365,550,0.1538,-0.0237
2021-11-28,"BOS @ TOR","Al Horford","BOS",807,0.1102,NA,NA,NA,1100,0.0833,0.0269,1000,0.0909,0.0193,1000,0.0909,0.0193
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",917,0.0984,NA,NA,NA,950,0.0952,0.0031,950,0.0952,0.0031,1000,0.0909,0.0074
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1014,0.0898,NA,NA,NA,1300,0.0714,0.0183,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-28,"DET @ LAL","Jerami Grant","DET",938,0.0964,NA,NA,NA,700,0.125,-0.0286,800,0.1111,-0.0147,800,0.1111,-0.0147
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1162,0.0792,NA,NA,NA,900,0.1,-0.0208,950,0.0952,-0.016,1000,0.0909,-0.0117
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1170,0.0787,NA,NA,NA,650,0.1333,-0.0546,750,0.1176,-0.0389,800,0.1111,-0.0324
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1232,0.075,NA,NA,NA,1000,0.0909,-0.0159,1100,0.0833,-0.0083,1100,0.0833,-0.0083
2021-11-28,"DET @ LAL","Killian Hayes","DET",1589,0.0592,NA,NA,NA,1200,0.0769,-0.0177,1200,0.0769,-0.0177,1300,0.0714,-0.0122
2021-11-28,"GSW @ LAC","Andrew Wiggins","GSW",663,0.1311,NA,NA,NA,550,0.1538,-0.0227,550,0.1538,-0.0227,600,0.1429,-0.0118
2021-11-28,"GSW @ LAC","Stephen Curry","GSW",682,0.1279,NA,NA,NA,400,0.2,-0.0721,390,0.2041,-0.0762,400,0.2,-0.0721
2021-11-28,"GSW @ LAC","Jordan Poole","GSW",772,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,750,0.1176,-0.003
2021-11-28,"GSW @ LAC","Draymond Green","GSW",1085,0.0844,NA,NA,NA,1600,0.0588,0.0256,1500,0.0625,0.0219,1700,0.0556,0.0288
2021-11-28,"GSW @ LAC","Kevon Looney","GSW",1093,0.0838,NA,NA,NA,1400,0.0667,0.0171,1200,0.0769,0.0069,1300,0.0714,0.0124
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",811,0.1098,NA,NA,NA,800,0.1111,-0.0013,850,0.1053,0.0046,850,0.1053,0.0046
2021-11-28,"MIL @ IND","Caris LeVert","IND",815,0.1093,NA,NA,NA,850,0.1053,0.004,1000,0.0909,0.0184,1100,0.0833,0.026
2021-11-28,"MIL @ IND","Justin Holiday","IND",1063,0.086,NA,NA,NA,1100,0.0833,0.0026,1200,0.0769,0.009,1200,0.0769,0.009
2021-11-28,"MIL @ IND","Myles Turner","IND",1068,0.0856,NA,NA,NA,850,0.1053,-0.0197,1000,0.0909,-0.0053,1000,0.0909,-0.0053
2021-11-28,"GSW @ LAC","Paul George","LAC",873,0.1028,NA,NA,NA,500,0.1667,-0.0639,500,0.1667,-0.0639,500,0.1667,-0.0639
2021-11-28,"GSW @ LAC","Marcus Morris Sr.","LAC",892,0.1008,NA,NA,NA,850,0.1053,-0.0044,900,0.1,8e-04,850,0.1053,-0.0044
2021-11-28,"GSW @ LAC","Ivica Zubac","LAC",980,0.0926,NA,NA,NA,1000,0.0909,0.0017,1000,0.0909,0.0017,1000,0.0909,0.0017
2021-11-28,"GSW @ LAC","Reggie Jackson","LAC",1110,0.0826,NA,NA,NA,700,0.125,-0.0424,800,0.1111,-0.0285,750,0.1176,-0.035
2021-11-28,"GSW @ LAC","Eric Bledsoe","LAC",1160,0.0794,NA,NA,NA,1200,0.0769,0.0024,1300,0.0714,0.0079,1200,0.0769,0.0024
2021-11-28,"DET @ LAL","Anthony Davis","LAL",532,0.1581,NA,NA,NA,550,0.1538,0.0043,500,0.1667,-0.0085,500,0.1667,-0.0085
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",673,0.1294,NA,NA,NA,1000,0.0909,0.0385,800,0.1111,0.0183,800,0.1111,0.0183
2021-11-28,"DET @ LAL","LeBron James","LAL",679,0.1283,NA,NA,NA,475,0.1739,-0.0456,460,0.1786,-0.0502,450,0.1818,-0.0535
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",810,0.1099,NA,NA,NA,650,0.1333,-0.0234,650,0.1333,-0.0234,650,0.1333,-0.0234
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1069,0.0856,NA,NA,NA,1300,0.0714,0.0141,1200,0.0769,0.0087,1300,0.0714,0.0141
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",599,0.1431,NA,NA,NA,700,0.125,0.0181,600,0.1429,3e-04,NA,NA,NA
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",657,0.1322,NA,NA,NA,550,0.1538,-0.0217,500,0.1667,-0.0345,NA,NA,NA
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",798,0.1114,NA,NA,NA,900,0.1,0.0114,700,0.125,-0.0136,NA,NA,NA
2021-11-28,"SAC @ MEM","Steven Adams","MEM",839,0.1065,NA,NA,NA,1000,0.0909,0.0156,800,0.1111,-0.0046,NA,NA,NA
2021-11-28,NA,"Tyus Jones","MEM",1084,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",733,0.1201,NA,NA,NA,500,0.1667,-0.0466,420,0.1923,-0.0722,400,0.2,-0.0799
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",846,0.1057,NA,NA,NA,750,0.1176,-0.0119,700,0.125,-0.0193,750,0.1176,-0.0119
2021-11-28,"MIL @ IND","Khris Middleton","MIL",944,0.0958,NA,NA,NA,750,0.1176,-0.0219,650,0.1333,-0.0376,650,0.1333,-0.0376
2021-11-28,"MIL @ IND","Bobby Portis","MIL",994,0.0914,NA,NA,NA,950,0.0952,-0.0038,1000,0.0909,5e-04,1000,0.0909,5e-04
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1132,0.0812,NA,NA,NA,950,0.0952,-0.0141,900,0.1,-0.0188,900,0.1,-0.0188
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",743,0.1186,NA,NA,NA,550,0.1538,-0.0353,600,0.1429,-0.0243,NA,NA,NA
2021-11-28,"SAC @ MEM","Alex Len","SAC",926,0.0975,NA,NA,NA,1200,0.0769,0.0205,1200,0.0769,0.0205,NA,NA,NA
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1169,0.0788,NA,NA,NA,1300,0.0714,0.0074,1300,0.0714,0.0074,NA,NA,NA
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1336,0.0697,NA,NA,NA,650,0.1333,-0.0637,750,0.1176,-0.048,NA,NA,NA
2021-11-28,"SAC @ MEM","Maurice Harkless","SAC",1627,0.0579,NA,NA,NA,1300,0.0714,-0.0135,1300,0.0714,-0.0135,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",935,0.0966,NA,NA,NA,700,0.125,-0.0284,800,0.1111,-0.0145,850,0.1053,-0.0086
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1038,0.0879,NA,NA,NA,700,0.125,-0.0371,700,0.125,-0.0371,700,0.125,-0.0371
2021-11-28,NA,"OG Anunoby","TOR",1068,0.0856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1100,0.0833,NA,NA,NA,700,0.125,-0.0417,750,0.1176,-0.0343,750,0.1176,-0.0343
2021-11-28,"BOS @ TOR","Gary Trent Jr.","TOR",1109,0.0827,NA,NA,NA,750,0.1176,-0.0349,900,0.1,-0.0173,900,0.1,-0.0173
