"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",651,0.1331,NA,NA,NA,500,0.1667,-0.0336,460,0.1786,-0.0455,NA,NA,NA
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",681,0.1281,NA,NA,NA,550,0.1538,-0.0258,500,0.1667,-0.0386,NA,NA,NA
2021-11-28,"BOS @ TOR","Al Horford","BOS",822,0.1084,NA,NA,NA,1100,0.0833,0.0251,1000,0.0909,0.0175,NA,NA,NA
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",934,0.0967,NA,NA,NA,950,0.0952,0.0015,950,0.0952,0.0015,NA,NA,NA
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1033,0.0883,NA,NA,NA,1300,0.0714,0.0169,1100,0.0833,0.005,NA,NA,NA
2021-11-28,"DET @ LAL","Jerami Grant","DET",891,0.1009,NA,NA,NA,700,0.125,-0.0241,800,0.1111,-0.0102,800,0.1111,-0.0102
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1105,0.083,NA,NA,NA,900,0.1,-0.017,950,0.0952,-0.0122,1000,0.0909,-0.0079
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1113,0.0825,NA,NA,NA,650,0.1333,-0.0509,750,0.1176,-0.0352,800,0.1111,-0.0286
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1172,0.0786,NA,NA,NA,1000,0.0909,-0.0123,1100,0.0833,-0.0047,1100,0.0833,-0.0047
2021-11-28,"DET @ LAL","Killian Hayes","DET",1512,0.062,NA,NA,NA,1200,0.0769,-0.0149,1200,0.0769,-0.0149,1300,0.0714,-0.0094
2021-11-28,NA,"Andrew Wiggins","GSW",661,0.1314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Stephen Curry","GSW",680,0.1282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jordan Poole","GSW",770,0.1149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Draymond Green","GSW",1082,0.0846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Kevon Looney","GSW",1090,0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",811,0.1098,NA,NA,NA,800,0.1111,-0.0013,850,0.1053,0.0046,850,0.1053,0.0046
2021-11-28,"MIL @ IND","Caris LeVert","IND",815,0.1093,NA,NA,NA,850,0.1053,0.004,1000,0.0909,0.0184,1100,0.0833,0.026
2021-11-28,"MIL @ IND","Justin Holiday","IND",1063,0.086,NA,NA,NA,1100,0.0833,0.0026,1200,0.0769,0.009,1200,0.0769,0.009
2021-11-28,"MIL @ IND","Myles Turner","IND",1068,0.0856,NA,NA,NA,850,0.1053,-0.0197,1000,0.0909,-0.0053,1000,0.0909,-0.0053
2021-11-28,NA,"Paul George","LAC",876,0.1025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Morris Sr.","LAC",895,0.1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Ivica Zubac","LAC",983,0.0923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Reggie Jackson","LAC",1114,0.0824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Eric Bledsoe","LAC",1164,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Anthony Davis","LAL",552,0.1534,NA,NA,NA,550,0.1538,-5e-04,500,0.1667,-0.0133,500,0.1667,-0.0133
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",697,0.1255,NA,NA,NA,1000,0.0909,0.0346,800,0.1111,0.0144,800,0.1111,0.0144
2021-11-28,"DET @ LAL","LeBron James","LAL",703,0.1245,NA,NA,NA,475,0.1739,-0.0494,450,0.1818,-0.0573,450,0.1818,-0.0573
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",838,0.1066,NA,NA,NA,650,0.1333,-0.0267,650,0.1333,-0.0267,650,0.1333,-0.0267
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1105,0.083,NA,NA,NA,1300,0.0714,0.0116,1200,0.0769,0.0061,1300,0.0714,0.0116
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",599,0.1431,NA,NA,NA,700,0.125,0.0181,600,0.1429,3e-04,NA,NA,NA
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",657,0.1322,NA,NA,NA,550,0.1538,-0.0217,500,0.1667,-0.0345,NA,NA,NA
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",798,0.1114,NA,NA,NA,900,0.1,0.0114,700,0.125,-0.0136,NA,NA,NA
2021-11-28,"SAC @ MEM","Steven Adams","MEM",839,0.1065,NA,NA,NA,1000,0.0909,0.0156,800,0.1111,-0.0046,NA,NA,NA
2021-11-28,NA,"Tyus Jones","MEM",1084,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",733,0.1201,NA,NA,NA,500,0.1667,-0.0466,420,0.1923,-0.0722,400,0.2,-0.0799
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",846,0.1057,NA,NA,NA,750,0.1176,-0.0119,700,0.125,-0.0193,750,0.1176,-0.0119
2021-11-28,"MIL @ IND","Khris Middleton","MIL",944,0.0958,NA,NA,NA,750,0.1176,-0.0219,650,0.1333,-0.0376,650,0.1333,-0.0376
2021-11-28,"MIL @ IND","Bobby Portis","MIL",994,0.0914,NA,NA,NA,950,0.0952,-0.0038,1000,0.0909,5e-04,1000,0.0909,5e-04
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1132,0.0812,NA,NA,NA,950,0.0952,-0.0141,900,0.1,-0.0188,900,0.1,-0.0188
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",806,0.1103,NA,NA,NA,550,0.1538,-0.0435,600,0.1429,-0.0325,NA,NA,NA
2021-11-28,"SAC @ MEM","Alex Len","SAC",1004,0.0906,NA,NA,NA,1200,0.0769,0.0136,1200,0.0769,0.0136,NA,NA,NA
2021-11-28,"SAC @ MEM","Terence Davis","SAC",1100,0.0834,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0167,NA,NA,NA
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1264,0.0733,NA,NA,NA,1300,0.0714,0.0019,1200,0.0769,-0.0036,NA,NA,NA
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1443,0.0648,NA,NA,NA,650,0.1333,-0.0685,750,0.1176,-0.0528,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",900,0.1,NA,NA,NA,700,0.125,-0.025,800,0.1111,-0.0111,NA,NA,NA
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",999,0.091,NA,NA,NA,700,0.125,-0.034,750,0.1176,-0.0266,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1059,0.0863,NA,NA,NA,700,0.125,-0.0387,700,0.125,-0.0387,NA,NA,NA
2021-11-28,"BOS @ TOR","Svi Mykhailiuk","TOR",1082,0.0846,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0063,NA,NA,NA
2021-11-28,"BOS @ TOR","Precious Achiuwa","TOR",1098,0.0835,NA,NA,NA,1000,0.0909,-0.0074,950,0.0952,-0.0118,NA,NA,NA
