"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",610,0.1408,NA,NA,NA,450,0.1818,-0.041,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",692,0.1263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",851,0.1052,NA,NA,NA,800,0.1111,-0.0059,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",988,0.0919,NA,NA,NA,1100,0.0833,0.0086,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1166,0.079,NA,NA,NA,1200,0.0769,0.0021,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",754,0.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1007,0.0903,NA,NA,NA,550,0.1538,-0.0635,600,0.1429,-0.0525,600,0.1429,-0.0525
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,1000,0.0909,-0.0044,1000,0.0909,-0.0044
2021-11-23,"DEN @ POR","Jeff Green","DEN",1194,0.0773,NA,NA,NA,1000,0.0909,-0.0136,1100,0.0833,-0.0061,1100,0.0833,-0.0061
2021-11-23,"DEN @ POR","Monte Morris","DEN",1309,0.071,NA,NA,NA,800,0.1111,-0.0401,850,0.1053,-0.0343,850,0.1053,-0.0343
2021-11-23,"MIA @ DET","Jerami Grant","DET",812,0.1096,NA,NA,NA,700,0.125,-0.0154,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Cade Cunningham","DET",983,0.0923,NA,NA,NA,750,0.1176,-0.0253,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Trey Lyles","DET",1060,0.0862,NA,NA,NA,1200,0.0769,0.0093,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Saddiq Bey","DET",1095,0.0837,NA,NA,NA,900,0.1,-0.0163,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Cory Joseph","DET",1270,0.073,NA,NA,NA,1200,0.0769,-0.0039,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",792,0.1122,NA,NA,NA,425,0.1905,-0.0783,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",878,0.1023,NA,NA,NA,1000,0.0909,0.0114,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1000,0.0909,NA,NA,NA,750,0.1176,-0.0267,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1009,0.0901,NA,NA,NA,1100,0.0833,0.0068,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1532,0.0613,NA,NA,NA,1100,0.0833,-0.0221,NA,NA,NA,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",682,0.1279,NA,NA,NA,550,0.1538,-0.0259,460,0.1786,-0.0507,450,0.1818,-0.0539
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",799,0.1112,NA,NA,NA,1100,0.0833,0.0279,950,0.0952,0.016,900,0.1,0.0112
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",907,0.0993,NA,NA,NA,900,0.1,-7e-04,800,0.1111,-0.0118,800,0.1111,-0.0118
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",957,0.0946,NA,NA,NA,700,0.125,-0.0304,650,0.1333,-0.0387,650,0.1333,-0.0387
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1233,0.075,NA,NA,NA,1300,0.0714,0.0036,1200,0.0769,-0.0019,1200,0.0769,-0.0019
2021-11-23,"MIA @ DET","Bam Adebayo","MIA",577,0.1478,NA,NA,NA,450,0.1818,-0.034,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Kyle Lowry","MIA",754,0.1171,NA,NA,NA,900,0.1,0.0171,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Jimmy Butler","MIA",822,0.1084,NA,NA,NA,550,0.1538,-0.0454,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Duncan Robinson","MIA",845,0.1058,NA,NA,NA,800,0.1111,-0.0053,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","P.J. Tucker","MIA",1214,0.0761,NA,NA,NA,1400,0.0667,0.0094,NA,NA,NA,NA,NA,NA
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",777,0.114,NA,NA,NA,650,0.1333,-0.0193,700,0.125,-0.011,750,0.1176,-0.0036
2021-11-23,"LAL @ NYK","Julius Randle","NYK",788,0.1126,NA,NA,NA,550,0.1538,-0.0412,550,0.1538,-0.0412,550,0.1538,-0.0412
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",917,0.0984,NA,NA,NA,900,0.1,-0.0016,900,0.1,-0.0016,900,0.1,-0.0016
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1058,0.0864,NA,NA,NA,900,0.1,-0.0136,900,0.1,-0.0136,900,0.1,-0.0136
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1141,0.0805,NA,NA,NA,1200,0.0769,0.0036,1100,0.0833,-0.0028,1200,0.0769,0.0036
2021-11-23,"DEN @ POR","Norman Powell","POR",678,0.1286,NA,NA,NA,800,0.1111,0.0174,700,0.125,0.0036,700,0.125,0.0036
2021-11-23,"DEN @ POR","Damian Lillard","POR",744,0.1185,NA,NA,NA,550,0.1538,-0.0354,500,0.1667,-0.0482,500,0.1667,-0.0482
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",753,0.1172,NA,NA,NA,900,0.1,0.0172,750,0.1176,-4e-04,750,0.1176,-4e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",793,0.112,NA,NA,NA,550,0.1538,-0.0418,460,0.1786,-0.0666,450,0.1818,-0.0698
2021-11-23,"DEN @ POR","Robert Covington","POR",1125,0.0816,NA,NA,NA,1600,0.0588,0.0228,1300,0.0714,0.0102,1200,0.0769,0.0047
