"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",795,0.1117,NA,NA,NA,750,0.1176,-0.0059,700,0.125,-0.0133,NA,NA,NA
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",881,0.102,NA,NA,NA,800,0.1111,-0.0091,850,0.1053,-0.0033,NA,NA,NA
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",1032,0.0883,NA,NA,NA,650,0.1333,-0.045,700,0.125,-0.0367,NA,NA,NA
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1054,0.0867,NA,NA,NA,850,0.1053,-0.0186,800,0.1111,-0.0244,NA,NA,NA
2021-11-29,"CHA @ CHI","P.J. Washington","CHA",1179,0.0782,NA,NA,NA,950,0.0952,-0.0171,1000,0.0909,-0.0127,NA,NA,NA
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",727,0.1209,NA,NA,NA,700,0.125,-0.0041,650,0.1333,-0.0124,NA,NA,NA
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",746,0.1183,NA,NA,NA,650,0.1333,-0.0151,600,0.1429,-0.0246,NA,NA,NA
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",750,0.1176,NA,NA,NA,550,0.1538,-0.0362,500,0.1667,-0.049,NA,NA,NA
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1029,0.0886,NA,NA,NA,1200,0.0769,0.0117,1200,0.0769,0.0117,NA,NA,NA
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1039,0.0878,NA,NA,NA,950,0.0952,-0.0074,1000,0.0909,-0.0031,NA,NA,NA
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",718,0.1222,NA,NA,NA,700,0.125,-0.0028,600,0.1429,-0.0207,650,0.1333,-0.0111
2021-11-29,"CLE @ DAL","Darius Garland","CLE",905,0.0995,NA,NA,NA,700,0.125,-0.0255,600,0.1429,-0.0434,600,0.1429,-0.0434
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",919,0.0982,NA,NA,NA,950,0.0952,0.0029,950,0.0952,0.0029,1000,0.0909,0.0073
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1018,0.0895,NA,NA,NA,800,0.1111,-0.0216,700,0.125,-0.0355,750,0.1176,-0.0282
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1094,0.0838,NA,NA,NA,1200,0.0769,0.0068,1200,0.0769,0.0068,1200,0.0769,0.0068
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",643,0.1347,NA,NA,NA,600,0.1429,-0.0082,550,0.1538,-0.0192,550,0.1538,-0.0192
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",728,0.1207,NA,NA,NA,500,0.1667,-0.046,490,0.1695,-0.0488,450,0.1818,-0.0611
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",960,0.0944,NA,NA,NA,750,0.1176,-0.0233,850,0.1053,-0.0109,800,0.1111,-0.0167
2021-11-29,"CLE @ DAL","Willie Cauley-Stein","DAL",1056,0.0865,NA,NA,NA,1300,0.0714,0.0151,1300,0.0714,0.0151,1400,0.0667,0.0199
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1315,0.0707,NA,NA,NA,1100,0.0833,-0.0127,1200,0.0769,-0.0063,1000,0.0909,-0.0203
2021-11-29,NA,"Nikola Jokic","DEN",700,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",957,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",1026,0.0888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",1167,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1340,0.0694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",585,0.1461,NA,NA,NA,600,0.1429,0.0032,500,0.1667,-0.0206,NA,NA,NA
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",734,0.1199,NA,NA,NA,800,0.1111,0.0088,700,0.125,-0.0051,NA,NA,NA
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",747,0.118,NA,NA,NA,900,0.1,0.018,900,0.1,0.018,NA,NA,NA
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",801,0.1109,NA,NA,NA,750,0.1176,-0.0067,650,0.1333,-0.0224,NA,NA,NA
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1187,0.0777,NA,NA,NA,1100,0.0833,-0.0056,1000,0.0909,-0.0132,NA,NA,NA
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",874,0.1027,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0402,550,0.1538,-0.0512
2021-11-29,"IND @ MIN","Caris LeVert","IND",934,0.0967,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0058,900,0.1,-0.0033
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",950,0.0953,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0158,750,0.1176,-0.0224
2021-11-29,"IND @ MIN","Justin Holiday","IND",1213,0.0762,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0072,1100,0.0833,-0.0072
2021-11-29,"IND @ MIN","Myles Turner","IND",1284,0.0723,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0111,1000,0.0909,-0.0186
2021-11-29,"NOP @ LAC","Paul George","LAC",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0633,NA,NA,NA
