"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",711,0.1234,NA,NA,NA,550,0.1538,-0.0305,550,0.1538,-0.0305,600,0.1429,-0.0195
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",730,0.1204,NA,NA,NA,425,0.1905,-0.0701,460,0.1786,-0.0582,450,0.1818,-0.0614
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",923,0.0977,NA,NA,NA,1300,0.0714,0.0263,1300,0.0714,0.0263,1300,0.0714,0.0263
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",967,0.0938,NA,NA,NA,950,0.0952,-0.0015,950,0.0952,-0.0015,900,0.1,-0.0062
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1365,0.0683,NA,NA,NA,1100,0.0833,-0.0151,1100,0.0833,-0.0151,1100,0.0833,-0.0151
2021-11-21,"DAL @ LAC","Kristaps Porzingis","DAL",623,0.1383,NA,NA,NA,550,0.1538,-0.0155,500,0.1667,-0.0283,500,0.1667,-0.0283
2021-11-21,"DAL @ LAC","Luka Doncic","DAL",709,0.1236,NA,NA,NA,450,0.1818,-0.0583,500,0.1667,-0.0431,500,0.1667,-0.0431
2021-11-21,"DAL @ LAC","Tim Hardaway Jr.","DAL",880,0.1021,NA,NA,NA,800,0.1111,-0.009,750,0.1176,-0.0156,750,0.1176,-0.0156
2021-11-21,"DAL @ LAC","Dwight Powell","DAL",1051,0.0869,NA,NA,NA,1200,0.0769,0.01,1100,0.0833,0.0035,1100,0.0833,0.0035
2021-11-21,"DAL @ LAC","Dorian Finney-Smith","DAL",1192,0.0774,NA,NA,NA,1200,0.0769,5e-04,1100,0.0833,-0.006,1100,0.0833,-0.006
2021-11-21,NA,"Nikola Jokic","DEN",616,0.1396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",901,0.0999,NA,NA,NA,550,0.1538,-0.054,500,0.1667,-0.0668,500,0.1667,-0.0668
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",947,0.0955,NA,NA,NA,1000,0.0909,0.0046,900,0.1,-0.0045,900,0.1,-0.0045
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1189,0.0776,NA,NA,NA,900,0.1,-0.0224,850,0.1053,-0.0277,850,0.1053,-0.0277
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1216,0.076,NA,NA,NA,1000,0.0909,-0.0149,950,0.0952,-0.0193,1000,0.0909,-0.0149
2021-11-21,"LAL @ DET","Jerami Grant","DET",840,0.1063,NA,NA,NA,750,0.1176,-0.0113,700,0.125,-0.0187,700,0.125,-0.0187
2021-11-21,"LAL @ DET","Cade Cunningham","DET",996,0.0912,NA,NA,NA,1000,0.0909,3e-04,850,0.1053,-0.014,900,0.1,-0.0088
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1134,0.081,NA,NA,NA,900,0.1,-0.019,800,0.1111,-0.0301,850,0.1053,-0.0242
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1204,0.0767,NA,NA,NA,900,0.1,-0.0233,900,0.1,-0.0233,900,0.1,-0.0233
2021-11-21,"LAL @ DET","Killian Hayes","DET",1529,0.0614,NA,NA,NA,1300,0.0714,-0.01,1200,0.0769,-0.0155,1200,0.0769,-0.0155
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",632,0.1366,NA,NA,NA,700,0.125,0.0116,550,0.1538,-0.0172,600,0.1429,-0.0062
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",646,0.134,NA,NA,NA,425,0.1905,-0.0565,410,0.1961,-0.0621,400,0.2,-0.066
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",710,0.1235,NA,NA,NA,700,0.125,-0.0015,600,0.1429,-0.0193,600,0.1429,-0.0193
2021-11-21,"TOR @ GSW","Draymond Green","GSW",1011,0.09,NA,NA,NA,1200,0.0769,0.0131,1000,0.0909,-9e-04,1000,0.0909,-9e-04
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",1019,0.0893,NA,NA,NA,1300,0.0714,0.0179,1100,0.0833,0.006,1200,0.0769,0.0124
2021-11-21,"DAL @ LAC","Paul George","LAC",767,0.1154,NA,NA,NA,550,0.1538,-0.0385,500,0.1667,-0.0513,500,0.1667,-0.0513
2021-11-21,"DAL @ LAC","Ivica Zubac","LAC",907,0.0994,NA,NA,NA,1100,0.0833,0.016,1000,0.0909,0.0084,1000,0.0909,0.0084
2021-11-21,"DAL @ LAC","Reggie Jackson","LAC",975,0.093,NA,NA,NA,800,0.1111,-0.0181,700,0.125,-0.032,750,0.1176,-0.0246
2021-11-21,"DAL @ LAC","Eric Bledsoe","LAC",990,0.0917,NA,NA,NA,1200,0.0769,0.0148,1100,0.0833,0.0084,1100,0.0833,0.0084
2021-11-21,"DAL @ LAC","Nicolas Batum","LAC",1283,0.0723,NA,NA,NA,1200,0.0769,-0.0046,1100,0.0833,-0.011,1100,0.0833,-0.011
2021-11-21,"LAL @ DET","Anthony Davis","LAL",562,0.151,NA,NA,NA,425,0.1905,-0.0395,460,0.1786,-0.0276,450,0.1818,-0.0309
2021-11-21,"LAL @ DET","LeBron James","LAL",691,0.1264,NA,NA,NA,550,0.1538,-0.0274,500,0.1667,-0.0402,550,0.1538,-0.0274
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",777,0.114,NA,NA,NA,1100,0.0833,0.0307,1000,0.0909,0.0231,1000,0.0909,0.0231
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",837,0.1068,NA,NA,NA,650,0.1333,-0.0266,650,0.1333,-0.0266,650,0.1333,-0.0266
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1074,0.0852,NA,NA,NA,1300,0.0714,0.0137,1300,0.0714,0.0137,1300,0.0714,0.0137
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",789,0.1125,NA,NA,NA,750,0.1176,-0.0052,700,0.125,-0.0125,750,0.1176,-0.0052
2021-11-21,"NYK @ CHI","Julius Randle","NYK",798,0.1114,NA,NA,NA,550,0.1538,-0.0424,550,0.1538,-0.0424,550,0.1538,-0.0424
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",929,0.0971,NA,NA,NA,850,0.1053,-0.0081,850,0.1053,-0.0081,850,0.1053,-0.0081
2021-11-21,"NYK @ CHI","Mitchell Robinson","NYK",1022,0.0891,NA,NA,NA,1200,0.0769,0.0122,NA,NA,NA,1100,0.0833,0.0058
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1059,0.0863,NA,NA,NA,900,0.1,-0.0137,850,0.1053,-0.0189,900,0.1,-0.0137
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",692,0.1263,NA,NA,NA,550,0.1538,-0.0275,500,0.1667,-0.0404,500,0.1667,-0.0404
2021-11-21,"DEN @ PHX","Devin Booker","PHX",705,0.1242,NA,NA,NA,550,0.1538,-0.0296,550,0.1538,-0.0296,550,0.1538,-0.0296
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1013,0.0898,NA,NA,NA,1200,0.0769,0.0129,1100,0.0833,0.0065,1100,0.0833,0.0065
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1059,0.0863,NA,NA,NA,1000,0.0909,-0.0047,950,0.0952,-0.009,1000,0.0909,-0.0047
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1080,0.0847,NA,NA,NA,900,0.1,-0.0153,850,0.1053,-0.0205,850,0.1053,-0.0205
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",979,0.0927,NA,NA,NA,850,0.1053,-0.0126,950,0.0952,-0.0025,900,0.1,-0.0073
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1005,0.0905,NA,NA,NA,800,0.1111,-0.0206,850,0.1053,-0.0147,850,0.1053,-0.0147
2021-11-21,NA,"OG Anunoby","TOR",1087,0.0843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1147,0.0802,NA,NA,NA,1000,0.0909,-0.0107,1000,0.0909,-0.0107,1000,0.0909,-0.0107
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1168,0.0789,NA,NA,NA,700,0.125,-0.0461,750,0.1176,-0.0388,800,0.1111,-0.0322
