"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",640,0.1352,NA,NA,NA,500,0.1667,-0.0314,470,0.1754,-0.0402,450,0.1818,-0.0466
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",669,0.1301,NA,NA,NA,550,0.1538,-0.0238,500,0.1667,-0.0366,550,0.1538,-0.0238
2021-11-28,"BOS @ TOR","Al Horford","BOS",808,0.1101,NA,NA,NA,1100,0.0833,0.0268,1000,0.0909,0.0192,1000,0.0909,0.0192
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",918,0.0983,NA,NA,NA,950,0.0952,0.003,950,0.0952,0.003,1000,0.0909,0.0074
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1015,0.0897,NA,NA,NA,1300,0.0714,0.0183,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-28,"DET @ LAL","Jerami Grant","DET",938,0.0964,NA,NA,NA,700,0.125,-0.0286,800,0.1111,-0.0147,800,0.1111,-0.0147
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1162,0.0792,NA,NA,NA,900,0.1,-0.0208,1000,0.0909,-0.0117,1000,0.0909,-0.0117
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1170,0.0787,NA,NA,NA,650,0.1333,-0.0546,750,0.1176,-0.0389,800,0.1111,-0.0324
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1232,0.075,NA,NA,NA,1000,0.0909,-0.0159,1100,0.0833,-0.0083,1100,0.0833,-0.0083
2021-11-28,"DET @ LAL","Killian Hayes","DET",1589,0.0592,NA,NA,NA,1200,0.0769,-0.0177,1200,0.0769,-0.0177,1300,0.0714,-0.0122
2021-11-28,"GSW @ LAC","Andrew Wiggins","GSW",663,0.131,NA,NA,NA,550,0.1538,-0.0228,550,0.1538,-0.0228,600,0.1429,-0.0119
2021-11-28,"GSW @ LAC","Stephen Curry","GSW",683,0.1278,NA,NA,NA,400,0.2,-0.0722,390,0.2041,-0.0763,400,0.2,-0.0722
2021-11-28,"GSW @ LAC","Jordan Poole","GSW",773,0.1145,NA,NA,NA,800,0.1111,0.0034,700,0.125,-0.0105,750,0.1176,-0.0031
2021-11-28,"GSW @ LAC","Draymond Green","GSW",1086,0.0843,NA,NA,NA,1600,0.0588,0.0255,1500,0.0625,0.0218,1700,0.0556,0.0288
2021-11-28,"GSW @ LAC","Kevon Looney","GSW",1094,0.0837,NA,NA,NA,1400,0.0667,0.0171,1200,0.0769,0.0068,1300,0.0714,0.0123
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",811,0.1098,NA,NA,NA,800,0.1111,-0.0013,850,0.1053,0.0046,850,0.1053,0.0046
2021-11-28,"MIL @ IND","Caris LeVert","IND",815,0.1093,NA,NA,NA,850,0.1053,0.004,1000,0.0909,0.0184,1100,0.0833,0.026
2021-11-28,"MIL @ IND","Justin Holiday","IND",1063,0.086,NA,NA,NA,1100,0.0833,0.0026,1200,0.0769,0.009,1200,0.0769,0.009
2021-11-28,"MIL @ IND","Myles Turner","IND",1068,0.0856,NA,NA,NA,850,0.1053,-0.0197,1000,0.0909,-0.0053,1000,0.0909,-0.0053
2021-11-28,"GSW @ LAC","Paul George","LAC",872,0.1029,NA,NA,NA,500,0.1667,-0.0638,500,0.1667,-0.0638,500,0.1667,-0.0638
2021-11-28,"GSW @ LAC","Marcus Morris Sr.","LAC",891,0.1009,NA,NA,NA,850,0.1053,-0.0043,900,0.1,9e-04,850,0.1053,-0.0043
2021-11-28,"GSW @ LAC","Ivica Zubac","LAC",979,0.0927,NA,NA,NA,1000,0.0909,0.0018,1000,0.0909,0.0018,1000,0.0909,0.0018
2021-11-28,"GSW @ LAC","Reggie Jackson","LAC",1109,0.0827,NA,NA,NA,700,0.125,-0.0423,800,0.1111,-0.0284,750,0.1176,-0.035
2021-11-28,"GSW @ LAC","Eric Bledsoe","LAC",1159,0.0794,NA,NA,NA,1200,0.0769,0.0025,1300,0.0714,0.008,1200,0.0769,0.0025
2021-11-28,"DET @ LAL","Anthony Davis","LAL",532,0.1581,NA,NA,NA,550,0.1538,0.0043,500,0.1667,-0.0085,500,0.1667,-0.0085
