"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"James Harden","BKN",601,0.1426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Blake Griffin","BKN",833,0.1072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Patty Mills","BKN",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Bruce Brown","BKN",885,0.1016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"DeAndre' Bembry","BKN",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jayson Tatum","BOS",707,0.1239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Al Horford","BOS",856,0.1046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Dennis Schroder","BOS",859,0.1043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Grant Williams","BOS",965,0.0939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Marcus Smart","BOS",1045,0.0873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Miles Bridges","CHA",592,0.1445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Gordon Hayward","CHA",708,0.1238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LaMelo Ball","CHA",807,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Terry Rozier","CHA",812,0.1096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mason Plumlee","CHA",1001,0.0908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"DeMar DeRozan","CHI",738,0.1193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Zach LaVine","CHI",790,0.1123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Tony Bradley","CHI",1047,0.0872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Lonzo Ball","CHI",1064,0.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Alex Caruso","CHI",1559,0.0603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",621,0.1387,NA,NA,NA,450,0.1818,-0.0432,450,0.1818,-0.0432,475,0.1739,-0.0353
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",843,0.106,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",910,0.099,NA,NA,NA,700,0.125,-0.026,700,0.125,-0.026,700,0.125,-0.026
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1057,0.0865,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1237,0.0748,NA,NA,NA,1100,0.0833,-0.0085,1200,0.0769,-0.0021,1000,0.0909,-0.0161
2021-11-19,NA,"Will Barton","DEN",687,0.127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Aaron Gordon","DEN",735,0.1198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jeff Green","DEN",885,0.1015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Monte Morris","DEN",971,0.0934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
